expt,physics_ml,physics,ml
-4.59,-4.015251115646362,-0.447715,-3.567536
-2.82,-2.5111118399047854,-2.20814,-0.30297184
-7.5,-7.447706072998047,-11.5907,4.142994
-1.99,-2.927188594760895,-2.59119,-0.3359986
-0.99,-0.6480467458801269,0.370867,-1.0189137
1.38,1.0180940985870361,1.24102,-0.2229259
0.29,0.38995906462097163,0.587594,-0.19763494
-5.85,-6.472381824550629,-6.02331,-0.44907182
-10.03,-8.543066268920898,-13.9935,5.4504337
-1.14,-2.003267164627075,-0.168841,-1.8344262
1.77,1.486119515018463,2.14558,-0.6594605
-3.41,-3.175042539958954,-2.60413,-0.57091254
-20.52,-18.792319063568115,-15.0244,-3.767919
-7.19,-5.7533954254150395,-11.0791,5.3257046
-4.02,-2.6069725452804566,-3.53689,0.92991745
0.1,-0.789081871433258,-0.295295,-0.49378687
-5.66,-5.372205800189972,-5.03739,-0.3348158
1.83,1.059615812253952,1.48245,-0.4228342
-0.63,-0.287048361035347,-0.452146,0.16509764
2.51,1.9572252220058441,2.09389,-0.13666478
-6.25,-5.534470508499146,-5.03392,-0.5005505
-4.8,-5.096027128982544,-6.7953,1.6992729
-7.77,-8.745105397491455,-6.11753,-2.6275754
-4.78,-4.359590888175965,-4.12816,-0.23143089
-3.65,-2.675628471069336,-1.38743,-1.2881985
-13.43,-15.17560452041626,-13.0406,-2.1350045
-7.47,-7.631973119773865,-7.11554,-0.5164331
-8.61,-9.250028940582276,-10.5289,1.278871
-5.26,-4.514759120635986,-5.20993,0.6951709
-4.4,-3.818323055419922,-2.81291,-1.005413
-3.04,-2.9465050250053406,-2.4956,-0.45090503
-4.59,-4.258532408218384,-6.06873,1.8101976
-0.16,0.18029225768947602,0.078599,0.10169326
-6.5,-7.485148161320686,-7.70803,0.22288184
-0.1,0.009312956977844289,0.740226,-0.73091304
-1.31,-1.4070958105778695,-1.38311,-0.02398581
-3.84,-3.842658243637085,-4.40698,0.56432176
-15.83,-13.388326282405853,-12.7274,-0.6609263
-0.89,-1.5569445380096436,-0.142538,-1.4144065
-9.53,-14.105656599807741,-16.0648,1.9591434
-6.02,-6.673502460327148,-8.31284,1.6393375
-1.46,-1.9267148271369934,-1.12808,-0.7986348
-9.84,-9.392221182518005,-9.03768,-0.35454118
-1.2,-1.8426324570922852,-0.364978,-1.4776545
-3.45,-3.3306943687963484,-3.48933,0.15863563
-0.3,-1.1797344922065736,-0.523025,-0.6567095
2.93,2.9868591084766387,2.93803,0.04882911
-3.81,-5.116283290405273,-3.16477,-1.9515133
-1.96,-2.359327921924591,-2.87056,0.5112321
1.01,1.0266966997909546,1.24393,-0.2172333
-2.44,-2.303574682073593,-2.57108,0.26750532
-2.87,-2.6841129093933107,-4.02958,1.3454671
-5.56,-7.062917802352906,-5.73852,-1.3243978
-4.16,-5.090138624019623,-4.17257,-0.9175686
-4.4,-6.707715632915497,-7.34625,0.63853437
-3.95,-3.7055296472930905,-4.55744,0.85191035
0.67,0.6184033235359192,1.21238,-0.5939767
-2.49,-1.980395488973999,-0.0667414,-1.9136541
2.48,2.1578315186357497,2.18986,-0.03202848
-2.49,-3.0608473546791077,-3.13728,0.076432645
-2.3,-1.183611464381218,-1.08425,-0.099361464
-9.62,-8.920024762878418,-8.49376,-0.42626476
-5.04,-3.837806281738281,-9.24118,5.4033737
-5.31,-5.538147321548462,-6.13159,0.5934427
-2.13,-1.1143061949157715,0.858485,-1.9727912
-1.82,-1.4976359034538267,-2.36385,0.8662141
-2.68,-2.574988118362427,-3.10745,0.5324619
-6.62,-6.041929686470032,-5.67392,-0.3680097
-6.35,-7.4134335341644295,-9.60377,2.1903365
-0.5,-0.7985503844718933,-0.320098,-0.47845238
-9.28,-7.373812091369629,-8.40352,1.0297079
-3.22,-2.282947255844116,-0.943819,-1.3391283
-7.0,-7.1230317708587645,-8.54641,1.4233782
-4.86,-4.575344098358154,-4.60603,0.030685902
-3.47,-2.898086098842621,-2.12318,-0.7749061
-2.88,-2.8195268942070006,-2.32862,-0.4909069
-4.24,-3.972532527923584,-0.793,-3.1795325
-2.21,-1.4170415864181518,-1.20827,-0.20877159
-4.43,-3.8137124796295168,-2.47779,-1.3359225
-0.78,-0.3202286642837524,-0.59588,0.27565134
