expt,physics_ml,physics,ml
-2.49,-2.6577899084091188,-3.886,1.2282101
-4.72,-4.107381777763367,-3.08,-1.0273818
-3.04,-3.1949679145812984,0.8990000000000005,-4.093968
2.89,2.6560745086669924,3.059,-0.4029255
-2.49,-2.492240106105804,-3.0489999999999995,0.5567599
-5.1,-5.093709047079086,-4.789,-0.30470905
-10.08,-6.007233421325683,-14.392,8.384767
-2.49,-2.7066982440948486,-3.968,1.2613018
-3.15,-4.587078365623951,-4.664,0.076921634
-5.88,-7.517003330469131,-7.278,-0.23900333
-2.81,-2.4551388702392583,-4.246,1.7908611
-1.79,-2.893689355373383,-2.1220000000000003,-0.77168936
-0.1,-0.010069165229797505,0.7149999999999999,-0.72506917
-0.45,-0.3239657320976259,0.2959999999999998,-0.61996573
-4.5,-3.983754547119141,-2.8080000000000003,-1.1757545
-3.15,-2.8904940576553346,-2.547,-0.34349406
-6.0,-8.291862880706788,-11.137,2.8451371
-1.45,1.267890836238861,1.789,-0.52110916
-16.43,-9.774000392913818,-15.161,5.3869996
-9.76,-8.939820712685584,-9.078,0.13817929
-7.98,-10.239145515441894,-12.398,2.1588545
-9.61,-11.381825595855712,-14.456,3.0741744
-2.4,-2.566439641594887,-2.773,0.20656036
-3.84,-3.1399711532592773,-0.367,-2.7729712
-4.68,-7.137755197525024,-10.494,3.3562448
-1.88,-1.344605612516403,-0.8809999999999998,-0.4636056
1.32,1.3009556634426116,1.142,0.15895566
-0.8,-1.0611439232826232,-0.3879999999999999,-0.6731439
-0.77,-2.3530469362735746,-2.663,0.30995306
-6.34,-6.498830692291261,-12.242,5.7431693
-3.8,-4.2226198921203615,-5.801,1.5783801
-18.17,-17.939289890289306,-20.386,2.44671
-7.58,-7.040592414855957,-3.957,-3.0835924
-4.12,-4.135844426870346,-3.712,-0.42384443
0.01,0.22305162906646725,0.71,-0.48694837
-0.55,-1.045365391254425,-0.6479999999999999,-0.3973654
-0.8,-1.533429674565792,-1.456,-0.077429675
-1.01,-1.3616302638053894,-0.653,-0.70863026
2.34,1.7409499821662902,2.731,-0.99005
-9.2,-9.003018754959106,-10.594,1.5909812
-1.27,-2.4080785255432127,-1.6229999999999998,-0.7850785
1.66,2.0926196088790894,2.399,-0.3063804
-4.87,-3.456556762695312,-10.664,7.207443
-6.96,-7.895525096714495,-7.790999999999999,-0.1045251
-2.13,-1.7715943908691418,-5.235000000000001,3.4634056
-1.28,0.16843777608871457,0.597,-0.42856222
-7.43,-7.173785541534424,-4.373,-2.8007855
-2.98,-2.310091014862061,4.954,-7.264091
-2.21,-2.0572123413085937,-4.138,2.0807877
-11.01,-10.976334500193596,-11.153,0.1766655
-5.73,-6.0521495976448065,-6.954000000000001,0.9018504
-6.619999999999999,-8.649421011447906,-7.798999999999999,-0.850421
-5.72,-4.766413130283356,-5.577,0.81058687
-3.95,-3.1079148521423337,0.2510000000000003,-3.3589149
-3.65,-2.529212944030762,0.7829999999999999,-3.312213
0.08,1.4057527709007265,2.18,-0.7742472
-3.44,-2.6098449020385743,0.1219999999999998,-2.731845
-5.06,-5.3934481391906735,-4.201,-1.1924481
-2.1,-1.5909516148567198,-1.0179999999999998,-0.5729516
-4.0,-4.660270307540895,-6.248000000000001,1.5877297
-4.33,-3.62027932523191,-3.636,0.015720675
-5.33,-6.23773837184906,-8.051,1.8132616
-1.12,-1.4422112398147584,-1.118,-0.32421124
-4.51,-3.194606554031372,-3.737,0.54239345
-6.46,-5.452274921417237,-10.528,5.075725
-2.67,-2.2088095808029173,-3.965,1.7561904
-8.83,-9.341345027923584,-12.404,3.062655
1.2,1.0018760585784912,2.315,-1.313124
2.83,2.1081530575752256,3.038,-0.92984694
1.68,1.7747155351638795,2.467,-0.69228446
-0.14,-0.4920342655777934,-0.4330000000000003,-0.059034266
-6.2,-3.8561586904525758,-3.455,-0.4011587
-3.61,-2.1806748008728025,0.1150000000000002,-2.2956748
0.56,0.32642571210861226,1.2300000000000002,-0.9035743
-9.45,-8.155377285003663,-10.742,2.5866227
-4.87,-6.700946193695069,-12.156,5.455054
-7.29,-5.971900379180909,-4.8870000000000005,-1.0849004
-3.35,-3.298216594517231,-3.181,-0.117216595
-4.44,-3.596208787441254,-2.688,-0.9082088
-4.29,-4.69907613658905,-2.909,-1.7900761
