expt,physics_ml,physics,ml
-4.59,-3.964409351348877,0,-3.9644094
-2.82,-2.4902889728546143,0,-2.490289
-7.5,-7.611008644104004,0,-7.6110086
-1.99,-1.2220261096954346,0,-1.2220261
-0.99,-1.238934874534607,0,-1.2389349
1.38,1.3758119344711304,0,1.3758119
0.29,0.7559041380882263,0,0.75590414
-5.85,-6.839897155761719,0,-6.839897
-10.03,-8.447846412658691,0,-8.447846
-1.14,-1.433907389640808,0,-1.4339074
1.77,0.23666080832481384,0,0.23666081
-3.41,-3.4133944511413574,0,-3.4133945
-20.52,-18.497575759887695,0,-18.497576
-7.19,-7.614697456359863,0,-7.6146975
-4.02,-4.26797342300415,0,-4.2679734
0.1,-2.072108507156372,0,-2.0721085
-5.66,-5.935126781463623,0,-5.935127
1.83,1.484932780265808,0,1.4849328
-0.63,-0.48202431201934814,0,-0.4820243
2.51,2.170786142349243,0,2.1707861
-6.25,-6.393097400665283,0,-6.3930974
-4.8,-4.842530250549316,0,-4.8425303
-7.77,-8.10021686553955,0,-8.100217
-4.78,-5.409657955169678,0,-5.409658
-3.65,-4.027851581573486,0,-4.0278516
-13.43,-15.17452621459961,0,-15.174526
-7.47,-6.109369277954102,0,-6.1093693
-8.61,-5.507538318634033,0,-5.5075383
-5.26,-5.723296642303467,0,-5.7232966
-4.4,-4.356574535369873,0,-4.3565745
-3.04,-3.0889804363250732,0,-3.0889804
-4.59,-3.469223737716675,0,-3.4692237
-0.16,0.03717701882123947,0,0.03717702
-6.5,-4.839877605438232,0,-4.8398776
-0.1,0.05620899051427841,0,0.05620899
-1.31,-1.0006399154663086,0,-1.0006399
-3.84,-4.405792236328125,0,-4.405792
-15.83,-13.455693244934082,0,-13.455693
-0.89,-1.1511379480361938,0,-1.151138
-9.53,-10.418168067932129,0,-10.418168
-6.02,-5.762691020965576,0,-5.762691
-1.46,-0.9508143663406372,0,-0.95081437
-9.84,-8.49804973602295,0,-8.49805
-1.2,-2.859693765640259,0,-2.8596938
-3.45,-3.144322156906128,0,-3.1443222
-0.3,-0.5482050180435181,0,-0.548205
2.93,1.9531503915786743,0,1.9531504
-3.81,-3.8897812366485596,0,-3.8897812
-1.96,-2.304280996322632,0,-2.304281
1.01,1.1625932455062866,0,1.1625932
-2.44,-2.90329909324646,0,-2.903299
-2.87,-2.874765396118164,0,-2.8747654
-5.56,-5.789428234100342,0,-5.789428
-4.16,-3.801311731338501,0,-3.8013117
-4.4,-4.987419605255127,0,-4.9874196
-3.95,-2.959542989730835,0,-2.959543
0.67,2.0297253131866455,0,2.0297253
-2.49,-2.423382520675659,0,-2.4233825
2.48,2.197305679321289,0,2.1973057
-2.49,-1.9136229753494263,0,-1.913623
-2.3,-1.996042013168335,0,-1.996042
-9.62,-7.958258628845215,0,-7.9582586
-5.04,-6.728774547576904,0,-6.7287745
-5.31,-4.082973003387451,0,-4.082973
-2.13,-2.4708657264709473,0,-2.4708657
-1.82,-2.286346197128296,0,-2.2863462
-2.68,-3.2260076999664307,0,-3.2260077
-6.62,-6.8902363777160645,0,-6.8902364
-6.35,-6.681236743927002,0,-6.6812367
-0.5,0.34820789098739624,0,0.3482079
-9.28,-5.30733585357666,0,-5.307336
-3.22,-4.213245868682861,0,-4.213246
-7.0,-5.780799865722656,0,-5.7808
-4.86,-3.9592878818511963,0,-3.959288
-3.47,-2.650890588760376,0,-2.6508906
-2.88,-2.9118590354919434,0,-2.911859
-4.24,-4.4215264320373535,0,-4.4215264
-2.21,-1.3265577554702759,0,-1.3265578
-4.43,-2.693660020828247,0,-2.69366
-0.78,-0.38543739914894104,0,-0.3854374
