expt,physics_ml,physics,ml
-2.49,-2.1896486282348633,0,-2.1896486
-4.72,-4.045916557312012,0,-4.0459166
-3.04,-3.0126986503601074,0,-3.0126987
2.89,2.203275203704834,0,2.2032752
-2.49,-2.3365375995635986,0,-2.3365376
-5.1,-5.506636142730713,0,-5.506636
-10.08,-3.395266056060791,0,-3.395266
-2.49,-2.314427614212036,0,-2.3144276
-3.15,-4.080960273742676,0,-4.0809603
-5.88,-5.768703937530518,0,-5.768704
-2.81,-2.450627565383911,0,-2.4506276
-1.79,-1.3236098289489746,0,-1.3236098
-0.1,0.5109207630157471,0,0.51092076
-0.45,-0.4958381652832031,0,-0.49583817
-4.5,-3.845705032348633,0,-3.845705
-3.15,-3.396541118621826,0,-3.396541
-6.0,-3.063873767852783,0,-3.0638738
-1.45,-2.2173309326171875,0,-2.217331
-16.43,-8.893909454345703,0,-8.893909
-9.76,-8.28221321105957,0,-8.282213
-7.98,-4.204990386962891,0,-4.2049904
-9.61,-11.792075157165527,0,-11.792075
-2.4,-3.1605384349823,0,-3.1605384
-3.84,-3.8318989276885986,0,-3.831899
-4.68,-7.645628452301025,0,-7.6456285
-1.88,-1.849359154701233,0,-1.8493592
1.32,1.6970734596252441,0,1.6970735
-0.8,-1.0499376058578491,0,-1.0499376
-0.77,-0.6899558901786804,0,-0.6899559
-6.34,-4.636115074157715,0,-4.636115
-3.8,-3.0770392417907715,0,-3.0770392
-18.17,-17.60007095336914,0,-17.60007
-7.58,-6.0980634689331055,0,-6.0980635
-4.12,-4.284323215484619,0,-4.284323
0.01,0.2857561707496643,0,0.28575617
-0.55,-0.3674711585044861,0,-0.36747116
-0.8,-1.1730053424835205,0,-1.1730053
-1.01,-1.220667839050293,0,-1.2206678
2.34,2.256054401397705,0,2.2560544
-9.2,-8.386540412902832,0,-8.38654
-1.27,-0.4485892653465271,0,-0.44858927
1.66,2.104417324066162,0,2.1044173
-4.87,-3.466459274291992,0,-3.4664593
-6.96,-5.759665012359619,0,-5.759665
-2.13,-2.3283286094665527,0,-2.3283286
-1.28,-0.1032676249742508,0,-0.103267625
-7.43,-3.6299824714660645,0,-3.6299825
-2.98,-3.9252357482910156,0,-3.9252357
-2.21,-2.1193761825561523,0,-2.1193762
-11.01,-8.119833946228027,0,-8.119834
-5.73,-3.834843397140503,0,-3.8348434
-6.619999999999999,-5.9395647048950195,0,-5.9395647
-5.72,-5.210921764373779,0,-5.210922
-3.95,-3.587014675140381,0,-3.5870147
-3.65,-3.2752323150634766,0,-3.2752323
0.08,-0.949076771736145,0,-0.9490768
-3.44,-0.8852182626724243,0,-0.88521826
-5.06,-5.285956382751465,0,-5.2859564
-2.1,-1.5416643619537354,0,-1.5416644
-4.0,-3.0791025161743164,0,-3.0791025
-4.33,-4.38538932800293,0,-4.3853893
-5.33,-4.169626712799072,0,-4.1696267
-1.12,-1.1497042179107666,0,-1.1497042
-4.51,-3.5967211723327637,0,-3.5967212
-6.46,-6.175930976867676,0,-6.175931
-2.67,-2.313776969909668,0,-2.313777
-8.83,-9.133737564086914,0,-9.133738
1.2,2.1829288005828857,0,2.1829288
2.83,2.174710273742676,0,2.1747103
1.68,2.0765562057495117,0,2.0765562
-0.14,0.10108444094657898,0,0.10108444
-6.2,-5.957922458648682,0,-5.9579225
-3.61,-2.541184425354004,0,-2.5411844
0.56,1.276327133178711,0,1.2763271
-9.45,-8.970624923706055,0,-8.970625
-4.87,-4.234010696411133,0,-4.2340107
-7.29,-6.460816383361816,0,-6.4608164
-3.35,-3.518427848815918,0,-3.5184278
-4.44,-4.444278240203857,0,-4.4442782
-4.29,-3.3323397636413574,0,-3.3323398
