expt,physics_ml,physics,ml
-4.59,-3.528320983734131,-0.447715,-3.080606
-2.82,-2.4672997735881808,-2.20814,-0.25915977
-7.5,-9.085772364807129,-11.5907,2.5049276
-1.99,-2.135568250837326,-2.59119,0.45562175
-0.99,-1.441609873397827,0.370867,-1.8124769
1.38,1.2984798349630833,1.24102,0.057459835
0.29,0.4309766714754104,0.587594,-0.15661733
-5.85,-6.629916721878052,-6.02331,-0.6066067
-10.03,-9.951194053649902,-13.9935,4.042306
-1.14,-2.134404178062439,-0.168841,-1.9655632
1.77,1.0184854927825926,2.14558,-1.1270945
-3.41,-2.8686822952079774,-2.60413,-0.2645523
-20.52,-18.912873749160767,-15.0244,-3.8884737
-7.19,-7.906985150909424,-11.0791,3.1721148
-4.02,-2.8048281370544434,-3.53689,0.73206186
0.1,-0.17206840209484098,-0.295295,0.1232266
-5.66,-5.32667005695343,-5.03739,-0.28928006
1.83,1.6434201067209244,1.48245,0.1609701
-0.63,-0.01901856693840026,-0.452146,0.43312743
2.51,2.448530692472458,2.09389,0.3546407
-6.25,-5.472212413949967,-5.03392,-0.4382924
-4.8,-4.856797449874878,-6.7953,1.9385026
-7.77,-8.158640038757325,-6.11753,-2.04111
-4.78,-3.3440558911895755,-4.12816,0.7841041
-3.65,-2.9956903931427004,-1.38743,-1.6082604
-13.43,-12.94085995671749,-13.0406,0.09974004
-7.47,-7.142889516749382,-7.11554,-0.027349517
-8.61,-10.92675921573639,-10.5289,-0.39785922
-5.26,-4.968639535002708,-5.20993,0.24129046
-4.4,-4.108822623405457,-2.81291,-1.2959126
-3.04,-2.5355197936058045,-2.4956,-0.039919794
-4.59,-4.124467257003785,-6.06873,1.9442627
-0.16,0.10598680900835991,0.078599,0.027387809
-6.5,-7.489150166182518,-7.70803,0.21887983
-0.1,0.21239981000518804,0.740226,-0.5278262
-1.31,-1.0218965841388703,-1.38311,0.36121342
-3.84,-3.972659520368576,-4.40698,0.43432048
-15.83,-14.562511498832702,-12.7274,-1.8351115
-0.89,-0.9992223271255494,-0.142538,-0.8566843
-9.53,-14.504674529838564,-16.0648,1.5601255
-6.02,-7.3157307060623165,-8.31284,0.9971093
-1.46,-1.3484052613544464,-1.12808,-0.22032526
-9.84,-8.412003964118957,-9.03768,0.62567604
-1.2,-1.4121705735473633,-0.364978,-1.0471926
-3.45,-3.6110695812273024,-3.48933,-0.12173958
-0.3,-0.5032346970379352,-0.523025,0.019790303
2.93,2.6657735660362243,2.93803,-0.27225643
-3.81,-4.447543971557617,-3.16477,-1.282774
-1.96,-2.9919068462228773,-2.87056,-0.121346846
1.01,1.2079591184186935,1.24393,-0.03597088
-2.44,-1.7369834490585325,-2.57108,0.83409655
-2.87,-3.8843118279743196,-4.02958,0.14526817
-5.56,-6.758391950149536,-5.73852,-1.019872
-4.16,-4.034603218145371,-4.17257,0.13796678
-4.4,-6.858584555387497,-7.34625,0.48766544
-3.95,-3.522213893356323,-4.55744,1.0352261
0.67,1.0643552621650696,1.21238,-0.14802474
-2.49,-1.7161185076202392,-0.0667414,-1.6493771
2.48,2.3364079880571365,2.18986,0.14654799
-2.49,-2.4291043408203126,-3.13728,0.70817566
-2.3,-1.2769737063646316,-1.08425,-0.1927237
-9.62,-8.915978888998032,-8.49376,-0.4222189
-5.04,-6.323254403762817,-9.24118,2.9179256
-5.31,-4.570219388809204,-6.13159,1.5613706
-2.13,-0.9395308329010009,0.858485,-1.7980158
-1.82,-1.0328552747726438,-2.36385,1.3309947
-2.68,-1.6801859056472779,-3.10745,1.4272641
-6.62,-6.299068773193359,-5.67392,-0.6251488
-6.35,-7.11500332977295,-9.60377,2.4887667
-0.5,-0.44551860017585754,-0.320098,-0.1254206
-9.28,-7.56855793001175,-8.40352,0.83496207
-3.22,-2.210174514526367,-0.943819,-1.2663555
-7.0,-7.461010849151611,-8.54641,1.0853992
-4.86,-4.7021635152387615,-4.60603,-0.096133515
-3.47,-3.212129203491211,-2.12318,-1.0889492
-2.88,-2.4005411995601653,-2.32862,-0.0719212
-4.24,-4.047016399383545,-0.793,-3.2540164
-2.21,-0.6145638690185546,-1.20827,0.59370613
-4.43,-3.8857573290252687,-2.47779,-1.4079673
-0.78,-0.2265721541690826,-0.59588,0.36930785
