expt,physics_ml,physics,ml
-2.49,-2.894410788562298,-3.00434,0.10992921
-4.72,-4.8116080641937256,-3.22227,-1.5893381
-3.04,-4.189779579849243,-2.11372,-2.0760596
2.89,2.818252255935669,2.25602,0.56223226
-2.49,-2.3635315944385527,-2.04742,-0.3161116
-5.1,-5.6038973828125,-4.24733,-1.3565674
-10.08,-10.757130809783936,-12.6835,1.9263692
-2.49,-2.600337807445526,-3.08453,0.4841922
-3.15,-4.263450615921021,-6.23754,1.9740894
-5.88,-7.138747362830639,-7.25704,0.11829264
-2.81,-2.8302208032798766,-2.60627,-0.2239508
-1.79,-2.0283386051654815,-2.24375,0.2154114
-0.1,0.08896887964630126,0.237144,-0.14817512
-0.45,0.08560834232711792,-0.175011,0.26061934
-4.5,-4.382707321395873,-3.06674,-1.3159673
-3.15,-3.1187004983711244,-3.33028,0.2115795
-6.0,-6.7738748784637455,-8.46006,1.6861851
-1.45,-1.0467117669372559,-0.198253,-0.84845877
-16.43,-15.651350531578064,-14.16,-1.4913505
-9.76,-8.694995677261353,-7.04878,-1.6462157
-7.98,-15.632116814422607,-13.9733,-1.6588168
-9.61,-7.616269734954834,-10.4711,2.8548303
-2.4,-2.4641635084342957,-3.16852,0.7043565
-3.84,-3.6112865028405188,-3.61894,0.007653497
-4.68,-8.758075351798535,-8.8229,0.06482465
-1.88,-1.1584506523513793,-2.38699,1.2285393
1.32,1.1621137205562593,0.979696,0.18241772
-0.8,-1.1485582431144714,-0.783307,-0.36525124
-0.77,-1.1078028595471383,-1.07919,-0.02861286
-6.34,-6.126414774627685,-8.94347,2.8170552
-3.8,-3.764550638463497,-3.77384,0.009289362
-18.17,-17.967033266067503,-14.699,-3.2680333
-7.58,-7.18966303527832,-5.11088,-2.078783
-4.12,-4.178925511837005,-4.6225,0.4435745
0.01,0.3229272298436165,0.375423,-0.05249577
-0.55,-0.6613459381065369,-0.567071,-0.09427494
-0.8,-1.0006369567050934,-0.724339,-0.27629796
-1.01,-1.8046426754570006,-1.60231,-0.20233268
2.34,2.5601695887756346,2.04397,0.5161996
-9.2,-8.904006705284118,-9.61,0.7059933
-1.27,-1.5499462624168396,-1.91256,0.36261374
1.66,1.7720367528986931,1.88402,-0.11198325
-4.87,-7.895964797439575,-9.34169,1.4457252
-6.96,-8.421042361316681,-8.77556,0.35451764
-2.13,-2.2441288744735717,-3.46643,1.2223011
-1.28,-0.7219946991348267,1.02436,-1.7463547
-7.43,-7.509331749725342,-5.62005,-1.8892817
-2.98,-3.149401106750488,0.646113,-3.795514
-2.21,-2.439311610069275,-3.06409,0.6247784
-11.01,-10.280650525398254,-9.22382,-1.0568305
-5.73,-6.691716577339172,-8.18555,1.4938334
-6.619999999999999,-7.899732876291275,-7.53624,-0.36349288
-5.72,-5.6749496319007875,-6.34872,0.67377037
-3.95,-3.523152950866699,-0.380633,-3.14252
-3.65,-3.144918003904419,-0.00730733,-3.1376107
0.08,0.9122011768836975,0.944102,-0.031900823
-3.44,-3.665725858306885,-3.01885,-0.64687586
-5.06,-2.9992612719726566,-4.27852,1.2792587
-2.1,-1.7145252685165406,-1.29096,-0.42356527
-4.0,-4.845000227575302,-5.01888,0.17387977
-4.33,-4.378778409137726,-4.63614,0.2573616
-5.33,-6.663950323429107,-7.25259,0.5886397
-1.12,-1.4559911786079407,-1.62985,0.17385882
-4.51,-3.758372501182556,-2.7438,-1.0145725
-6.46,-5.598980669937134,-8.97296,3.3739793
-2.67,-2.6070879405021667,-2.37805,-0.22903794
-8.83,-10.461041777658462,-10.1893,-0.27174178
1.2,1.4230489624118805,1.56806,-0.14501104
2.83,2.759209100189209,2.31219,0.4470191
1.68,1.9213637985157968,1.91633,0.0050337985
-0.14,-0.03995377156829838,0.953224,-0.9931778
-6.2,-2.967394666929245,-2.57752,-0.38987467
-3.61,-2.9841784951591492,-2.39799,-0.5861885
0.56,0.2867533073444366,0.712602,-0.4258487
-9.45,-8.573788326263427,-10.068,1.4942117
-4.87,-7.174039973144531,-9.58663,2.41259
-7.29,-6.4622337791824345,-5.75799,-0.7042438
-3.35,-3.313012687282562,-3.82433,0.5113173
-4.44,-6.5678227063751216,-3.11516,-3.4526627
-4.29,-4.7047154362487795,-5.72353,1.0188146
