expt,physics_ml,physics,ml
-4.72,-4.423040108680725,-3.08,-1.3430401
-3.04,-4.103280235290526,0.8990000000000005,-5.00228
-2.93,-3.467546262741089,-4.915,1.4474537
-3.75,-3.7629040117263792,-3.437,-0.325904
-5.48,-6.11018674659729,-2.5780000000000003,-3.5321867
-0.64,2.412260407447815,2.819,-0.4067396
-8.42,-10.854368148803712,-15.736,4.881632
3.43,5.48043815612793,0.92,4.560438
-2.81,-2.81940681552887,-4.246,1.4265932
-4.61,-2.2684757308959966,-4.9830000000000005,2.7145243
-2.7,-2.4848702869415282,-3.021,0.5361297
-10.78,-16.09676119995117,-20.947,4.850239
-2.75,-1.9783435287475584,-6.869,4.8906565
-4.5,-4.211281807899475,-2.8080000000000003,-1.4032818
-10.21,-9.47492541694641,-13.469,3.9940746
-4.42,-5.211420502185821,-5.502,0.2905795
-2.64,-2.4135544471740715,-4.667999999999999,2.2544456
0.75,1.9238064594268798,1.632,0.29180646
-2.4,-2.2465990166664125,-2.773,0.526401
-1.88,-1.476950126647949,-0.8809999999999998,-0.5959501
-4.85,-4.362235492706299,-3.394,-0.9682355
2.88,2.7056604394912718,3.526,-0.82033956
-7.47,-6.547745617389679,-6.896,0.34825438
-2.01,-1.7861017427444459,-0.7210000000000001,-1.0651017
-3.17,-4.176431312561035,1.86,-6.0364313
-8.11,-7.113778983592987,-7.174,0.060221016
-4.91,-5.3005963501930236,-4.606,-0.69459635
2.06,2.688003658771515,3.037,-0.34899634
-2.82,-2.309094110488892,-1.841,-0.4680941
-7.28,-6.309584753036498,-6.741999999999999,0.43241525
1.68,1.7743557721376417,1.7999999999999998,-0.025644228
-1.17,-2.4342382955551147,-1.23,-1.2042383
-4.1,-3.1015542058944696,-5.077999999999999,1.9764458
-2.29,-2.2865528287887575,-3.619,1.3324472
-2.63,-2.2187366333007814,-1.809,-0.40973663
-9.84,-10.002812602996826,-11.128,1.1251874
-2.4,-2.198702320098878,-1.8090000000000008,-0.38970232
-2.98,-0.8939003906250003,4.954,-5.8479004
-2.78,-2.3455415830612183,-1.911,-0.43454158
-2.16,-2.668245140075684,-0.6160000000000005,-2.0522451
-1.96,-2.8026192893981934,-0.399,-2.4036193
-2.53,-3.5076745138168337,-2.486,-1.0216745
-2.47,-2.3070579013824464,-1.846,-0.4610579
-2.44,-2.4329127254486087,-3.0940000000000003,0.6610873
-4.42,-4.593869711875915,-2.877,-1.7168697
-3.09,-2.5942161417007448,-1.41,-1.1842161
-9.4,-11.743493942260741,-16.104,4.360506
-8.7,-8.683504035949706,-14.578,5.894496
-5.56,-6.0088140459060675,-4.172000000000001,-1.836814
-2.28,-3.6221076269149783,-1.7270000000000003,-1.8951076
0.08,1.557480983734131,2.18,-0.622519
-2.46,-2.540081820487976,-1.585,-0.9550818
-2.49,-1.632996113777161,-3.4330000000000003,1.8000039
-4.4,-4.392086601257324,1.4,-5.7920866
-4.0,-4.618493769645692,-6.248000000000001,1.6295062
-2.94,-2.9590268878936774,-5.478000000000001,2.518973
-1.91,-2.4051732063293456,-1.775,-0.6301732
-7.67,-6.102196768760681,-6.529,0.42680323
-3.79,-3.2234873523712158,0.5760000000000001,-3.7994874
-9.31,-6.960987955093383,-9.206,2.245012
-3.88,-3.584842482566833,-1.5909999999999995,-1.9938425
-1.95,-1.3280540790557862,-0.8340000000000001,-0.49405408
-4.61,-3.1991499938964845,2.646,-5.84515
-3.64,-3.730664082527161,-4.371,0.6403359
-4.38,-2.514164056777954,0.7850000000000001,-3.299164
-3.05,-2.1825992927551274,-4.2860000000000005,2.1034007
-4.07,-3.491780698776245,-1.463,-2.0287807
1.68,1.647214285850525,2.467,-0.8197857
-3.61,-2.279712686538696,0.1150000000000002,-2.3947127
-9.45,-6.840031997680665,-10.742,3.901968
-2.09,-1.9547282571792604,-1.112,-0.84272826
-6.72,-7.737991197586059,-10.633,2.8950088
-2.44,-2.278974444508552,-2.2789999999999995,2.5555491e-05
-3.48,-4.951280582427978,0.2370000000000001,-5.1882806
-3.35,-2.902925973892212,-3.181,0.27807403
-2.34,-2.004078899383545,-2.8360000000000003,0.8319211
-2.69,-2.8155501680374146,-2.358,-0.45755017
-2.21,-1.9000365114212037,-0.56,-1.3400365
-4.43,-4.232435487747193,-2.224,-2.0084355
2.71,2.4566733379364014,3.052,-0.59532666
