expt,physics_ml,physics,ml
-4.59,-3.7105106344223024,-1.75525,-1.9552606
-0.74,-0.8496128579235076,-1.27761,0.42799714
2.89,2.622290960035324,2.21496,0.40733096
-4.84,-4.144804208097458,-4.40906,0.2642558
-9.01,-8.580524890289306,-9.73036,1.1498351
-4.93,-5.948361811752319,-4.65612,-1.2922418
-2.49,-2.2229710696411136,-4.03082,1.8078489
-5.71,-7.322575838012696,-9.16167,1.8390942
-1.14,-1.733818460216522,-2.08024,0.34642154
-5.88,-6.230445781860351,-7.03166,0.8012142
-9.34,-6.8932069917201995,-7.0233,0.13009301
-3.9,-3.1131168995285035,-3.87304,0.7599231
2.0,1.573706521654129,1.7034,-0.12969348
-5.22,-4.993063456687927,-4.45391,-0.53915346
-4.5,-3.528485031738281,-2.76389,-0.76459503
-3.28,-3.448104591293335,-4.24967,0.8015654
-1.23,-0.42760484584808345,-1.06334,0.63573515
1.23,2.1363617029190065,1.6215,0.5148617
-4.01,-4.551101855955124,-4.41646,-0.13464186
-0.4,-0.23584133422279357,-0.412074,0.17623267
-4.69,-6.217361199302673,-4.80417,-1.4131912
-7.65,-11.922520281982422,-13.5122,1.5896797
-9.41,-13.893797738313674,-14.251,0.35720226
-3.92,-3.6561523081970213,-2.26997,-1.3861823
-6.34,-7.982934622192383,-10.2369,2.2539654
-4.63,-5.45061529045105,-4.2938,-1.1568153
-4.39,-5.489107272233963,-5.00659,-0.48251727
0.01,0.11540160168075564,0.666459,-0.5510574
3.13,2.7924569331645968,2.74115,0.051306933
-4.59,-2.7272476041793823,-3.76755,1.0403024
-4.84,-4.5361036945533755,-4.03237,-0.5037337
-9.3,-10.540092357025147,-9.47761,-1.0624824
1.58,2.302374783639908,1.97013,0.33224478
0.27,0.40115338438415526,-0.363491,0.7646444
-4.59,-5.436555292243957,-4.44187,-0.9946853
0.6,0.4996721204566956,1.02238,-0.5227079
-6.02,-9.83488436870575,-8.4018,-1.4330844
-3.73,-4.103745411453247,-2.67156,-1.4321854
-2.83,-2.8687034313583375,-3.96124,1.0925366
-6.48,-9.941088307189942,-12.9153,2.9742117
-2.21,-2.331217508888245,-4.05435,1.7231325
2.93,1.6184817545318602,3.26624,-1.6477582
-4.42,-5.212327158050537,-4.41983,-0.79249716
0.1,0.10056498309059143,-0.0258683,0.12643328
-4.77,-5.279846661109924,-4.75852,-0.52132666
-2.87,-2.7432548817062377,-3.52784,0.7845851
-2.37,-1.4488333905887605,-1.89237,0.4435366
-7.1,-8.278193827629089,-9.07725,0.7990562
0.08,0.2574028026123047,-0.495998,0.7534008
-4.73,-5.282082197914123,-4.39326,-0.8888222
-6.68,-10.123241030311585,-11.6166,1.493359
-8.26,-8.746055816574097,-9.67242,0.9263642
-4.22,-3.4708387958526608,-4.8462,1.3753612
-7.62,-7.953950734481811,-9.78961,1.8356593
2.48,2.2118195935916902,2.20942,0.0023995936
2.97,2.632800991654396,2.517,0.11580099
-3.3,-2.4539367470169067,-3.55544,1.1015033
-4.33,-4.8266915740585326,-3.98696,-0.8397316
-5.46,-5.631792608032226,-3.29876,-2.3330326
1.09,0.7480844493408203,-0.324473,1.0725574
-5.04,-6.933654105148316,-9.57371,2.640056
-2.13,-2.2985944316387177,-1.87975,-0.41884443
-1.83,-1.888777627801895,-2.14485,0.25607237
-6.1,-9.23154553604126,-15.192,5.9604545
-10.22,-12.478945371437073,-13.9368,1.4578546
-3.71,-3.4207218810272217,-2.56312,-0.8576019
-3.2,-1.540247846250534,-1.92963,0.38938215
-2.36,-2.360747864875793,-4.01866,1.6579121
-4.82,-4.723509465284348,-4.32957,-0.39393947
-6.75,-9.098287819747924,-7.69663,-1.4016578
0.68,0.802999710975647,0.170611,0.6323887
-0.25,-0.11362446697998052,-0.868863,0.75523853
-7.0,-7.298768397407532,-8.95383,1.6550616
-4.86,-4.714902783737182,-4.14561,-0.5692928
0.4,0.5130100145702362,0.460063,0.052947015
0.52,0.4918706253967285,0.327821,0.16404963
1.7,2.026558607530594,1.8222,0.20435861
-0.16,-0.13171160070419313,0.45308,-0.5847916
2.11,2.1904776770591736,2.03695,0.15352768
-4.72,-3.4252005308914186,-3.98213,0.55692947
