expt,physics_ml,physics,ml
-4.59,-3.519445156820679,-0.0271034,-3.4923418
-0.74,-2.096203108482361,-3.15843,1.0622269
2.89,2.873583422317505,1.81014,1.0634434
-4.84,-4.125875061782598,-4.16219,0.03631494
-9.01,-8.126057128782271,-7.90712,-0.21893713
-4.93,-4.16269316865921,-4.70552,0.54282683
-2.49,-2.874990170021057,-4.05227,1.1772798
-5.71,-6.098891189193726,-8.60135,2.5024588
-1.14,-2.443632884082794,-2.15556,-0.28807288
-5.88,-6.402156039743423,-6.77053,0.36837396
-9.34,-8.003173001480103,-5.4432,-2.559973
-3.9,-4.147797574806214,-3.7048,-0.44299757
2.0,1.5849627099323274,1.12003,0.4649327
-5.22,-4.502251250009537,-4.42823,-0.07402125
-4.5,-4.600044860931397,-0.838771,-3.7612739
-3.28,-3.8594511843490604,-4.23033,0.37087882
-1.23,-0.31198005264401435,-0.274275,-0.037705053
1.23,1.3773807882785798,1.45995,-0.08256921
-4.01,-3.7192747632598877,-4.14466,0.42538524
-0.4,-0.1806220536575317,-0.532461,0.35183895
-4.69,-4.026279935665131,-5.02207,0.99579006
-7.65,-9.912442528915406,-8.7222,-1.1902425
-9.41,-11.896005506271123,-11.9499,0.053894494
-3.92,-4.120827700939179,-3.46184,-0.6589877
-6.34,-6.876297765731811,-10.4185,3.5422022
-4.63,-3.724816682071686,-4.68447,0.9596533
-4.39,-3.727923498802185,-5.18593,1.4580065
0.01,-0.5288248036128997,-0.0355207,-0.4933041
3.13,2.4669582140636446,2.31727,0.14968821
-4.59,-3.1732778641891484,-4.28572,1.1124421
-4.84,-4.284608309326172,-4.42806,0.14345169
-9.3,-11.890607813262939,-13.8859,1.9952922
1.58,2.181995031890869,1.76431,0.41768503
0.27,-0.3057908603286743,-1.93516,1.6293691
-4.59,-4.77857794675827,-4.3041,-0.47447795
0.6,0.022382871606826782,0.371253,-0.34887013
-6.02,-7.015523842420578,-7.36309,0.34756616
-3.73,-4.05550452671051,-4.23835,0.18284547
-2.83,-2.487078824195862,-4.35566,1.8685812
-6.48,-5.814748218536376,-11.2655,5.450752
-2.21,-1.9113760336303711,-4.14534,2.233964
2.93,2.082663392730713,-0.568504,2.6511674
-4.42,-5.844639404182434,-5.22438,-0.6202594
0.1,0.23979517629623404,1.17203,-0.9322348
-4.77,-4.168012183847427,-4.58944,0.42142782
-2.87,-3.013962045288086,-3.65185,0.63788795
-2.37,-1.893637860636711,-1.78798,-0.10565786
-7.1,-5.184744216003418,-9.43304,4.248296
0.08,-0.5218078193283082,-2.14271,1.6209022
-4.73,-4.192532362165451,-4.41619,0.22365764
-6.68,-7.1516898350238804,-6.99295,-0.15873984
-8.26,-7.181422315292359,-9.31718,2.1357577
-4.22,-0.7463293200683596,-5.57162,4.8252907
-7.62,-6.870798899459839,-9.4543,2.583501
2.48,1.8971145001888274,1.7104,0.1867145
2.97,2.4424987348651888,2.03141,0.41108873
-3.3,-3.596255033763647,-3.63044,0.034184966
-4.33,-3.7565778562259675,-4.24317,0.48659214
-5.46,-5.4219313505935665,-4.57938,-0.84255135
1.09,-0.6941997264397144,-0.643195,-0.051004726
-5.04,-5.6324288940429685,-10.4475,4.815071
-2.13,-0.31224229517650604,-0.171257,-0.1409853
-1.83,-1.2957192903137207,-1.62981,0.3340907
-6.1,-12.30169232521057,-16.1116,3.8099077
-10.22,-8.655055031484366,-8.6186,-0.03645503
-3.71,-3.3800894195747375,-2.40672,-0.9733694
-3.2,-3.0574731649112703,-3.26487,0.20739684
-2.36,-2.529709048728943,-4.07948,1.549771
-4.82,-4.063499777154923,-4.36258,0.29908022
-6.75,-6.456272847366333,-7.3297,0.87342715
0.68,1.235790391278076,0.0276648,1.2081256
-0.25,-0.9191435300064086,-2.52337,1.6042265
-7.0,-5.597455583877563,-9.42357,3.8261144
-4.86,-3.6641672135162358,-4.36408,0.6999128
0.4,1.218010364517212,0.241934,0.97607636
0.52,0.6786683867855072,0.327817,0.3508514
1.7,1.8963193584537505,1.64936,0.24695936
-0.16,-0.6307167256221771,-0.290711,-0.34000573
2.11,2.4317924600982668,1.84764,0.58415246
-4.72,-3.862000875349045,-4.23212,0.37011912
