expt,physics_ml,physics,ml
-4.59,-3.9929707050323486,0,-3.9929707
-0.74,-1.6802799701690674,0,-1.68028
2.89,2.706627368927002,0,2.7066274
-4.84,-5.391283988952637,0,-5.391284
-9.01,-6.356550693511963,0,-6.3565507
-4.93,-5.341274261474609,0,-5.3412743
-2.49,-2.764565944671631,0,-2.764566
-5.71,-5.497457504272461,0,-5.4974575
-1.14,-1.0568511486053467,0,-1.0568511
-5.88,-3.424752950668335,0,-3.424753
-9.34,-5.193765640258789,0,-5.1937656
-3.9,-2.991971969604492,0,-2.991972
2.0,1.929769515991211,0,1.9297695
-5.22,-4.993358612060547,0,-4.9933586
-4.5,-5.216807842254639,0,-5.216808
-3.28,-2.3541314601898193,0,-2.3541315
-1.23,-1.5743294954299927,0,-1.5743295
1.23,2.108748435974121,0,2.1087484
-4.01,-6.5500359535217285,0,-6.550036
-0.4,-0.28731289505958557,0,-0.2873129
-4.69,-7.228940486907959,0,-7.2289405
-7.65,-5.325321197509766,0,-5.325321
-9.41,-8.962522506713867,0,-8.9625225
-3.92,-3.5232155323028564,0,-3.5232155
-6.34,-9.118504524230957,0,-9.118505
-4.63,-4.971812725067139,0,-4.9718127
-4.39,-3.5462539196014404,0,-3.546254
0.01,-0.46208348870277405,0,-0.4620835
3.13,2.3022263050079346,0,2.3022263
-4.59,-4.738493919372559,0,-4.738494
-4.84,-3.2761144638061523,0,-3.2761145
-9.3,-10.363354682922363,0,-10.363355
1.58,2.5106394290924072,0,2.5106394
0.27,-0.10080814361572266,0,-0.10080814
-4.59,-5.102931022644043,0,-5.102931
0.6,-0.03855826333165169,0,-0.038558263
-6.02,-7.370549201965332,0,-7.370549
-3.73,-4.163173198699951,0,-4.163173
-2.83,-3.508610963821411,0,-3.508611
-6.48,-4.664979457855225,0,-4.6649795
-2.21,-3.1332616806030273,0,-3.1332617
2.93,-0.4524292051792145,0,-0.4524292
-4.42,-5.071107864379883,0,-5.071108
0.1,0.3068358302116394,0,0.30683583
-4.77,-6.188194274902344,0,-6.1881943
-2.87,-3.7463557720184326,0,-3.7463558
-2.37,-1.6965309381484985,0,-1.6965309
-7.1,-7.7578582763671875,0,-7.7578583
0.08,-0.188079833984375,0,-0.18807983
-4.73,-5.082778453826904,0,-5.0827785
-6.68,-5.360552787780762,0,-5.360553
-8.26,-10.7528076171875,0,-10.752808
-4.22,-4.837312698364258,0,-4.8373127
-7.62,-7.5659661293029785,0,-7.565966
2.48,2.228234052658081,0,2.228234
2.97,2.4017374515533447,0,2.4017375
-3.3,-3.7704532146453857,0,-3.7704532
-4.33,-4.24467658996582,0,-4.2446766
-5.46,-4.583330154418945,0,-4.58333
1.09,0.7860137820243835,0,0.7860138
-5.04,-5.638027667999268,0,-5.6380277
-2.13,-2.177229166030884,0,-2.1772292
-1.83,-1.7957231998443604,0,-1.7957232
-6.1,-5.951910495758057,0,-5.9519105
-10.22,-4.416967391967773,0,-4.4169674
-3.71,-3.2370388507843018,0,-3.2370389
-3.2,-3.7186670303344727,0,-3.718667
-2.36,-3.508254051208496,0,-3.508254
-4.82,-4.477445602416992,0,-4.4774456
-6.75,-7.599699974060059,0,-7.5997
0.68,0.9617976546287537,0,0.96179765
-0.25,-0.38751086592674255,0,-0.38751087
-7.0,-8.029265403747559,0,-8.029265
-4.86,-4.358742713928223,0,-4.3587427
0.4,0.7280277609825134,0,0.72802776
0.52,0.12552526593208313,0,0.12552527
1.7,2.348290205001831,0,2.3482902
-0.16,-0.5841893553733826,0,-0.58418936
2.11,2.4954004287719727,0,2.4954004
-4.72,-4.461102485656738,0,-4.4611025
