expt,physics_ml,physics,ml
-4.72,-4.537972168922424,-3.08,-1.4579722
-3.04,-2.392385650634765,0.8990000000000005,-3.2913857
-2.93,-3.2644458198547364,-4.915,1.6505542
-3.75,-4.364840888500213,-3.437,-0.9278409
-5.48,-5.709535530090332,-2.5780000000000003,-3.1315355
-0.64,2.0462112369537353,2.819,-0.77278876
-8.42,-10.65855163192749,-15.736,5.0774484
3.43,6.0384258460998534,0.92,5.118426
-2.81,-2.750074335098267,-4.246,1.4959257
-4.61,-5.126900483846665,-4.9830000000000005,-0.14390048
-2.7,-2.961488554537296,-3.021,0.059511445
-10.78,-15.76037833404541,-20.947,5.1866217
-2.75,-1.273494762420654,-6.869,5.595505
-4.5,-3.3234083371162417,-2.8080000000000003,-0.51540834
-10.21,-7.901368755340576,-13.469,5.5676312
-4.42,-4.702006365776062,-5.502,0.79999363
-2.64,-3.5755669050216667,-4.667999999999999,1.0924331
0.75,0.3788475103378295,1.632,-1.2531525
-2.4,-2.8996969442367555,-2.773,-0.12669694
-1.88,-1.1689894375801084,-0.8809999999999998,-0.28798944
-4.85,-4.409633821487427,-3.394,-1.0156338
2.88,2.3264055023193357,3.526,-1.1995945
-7.47,-7.247170182228088,-6.896,-0.35117018
-2.01,-1.5562848291397096,-0.7210000000000001,-0.8352848
-3.17,-2.7397128486633298,1.86,-4.599713
-8.11,-7.5097343375682835,-7.174,-0.33573434
-4.91,-4.813481861114502,-4.606,-0.20748186
2.06,2.328866421699524,3.037,-0.7081336
-2.82,-2.163596698999405,-1.841,-0.3225967
-7.28,-7.041975484609603,-6.741999999999999,-0.29997548
1.68,1.4087829768657683,1.7999999999999998,-0.39121702
-1.17,-1.5897439229488373,-1.23,-0.35974392
-4.1,-3.342150142669677,-5.077999999999999,1.7358499
-2.29,-2.221388620376587,-3.619,1.3976114
-2.63,-2.183811500310898,-1.809,-0.3748115
-9.84,-11.431698897361755,-11.128,-0.3036989
-2.4,-2.142076536655427,-1.8090000000000008,-0.33307654
-2.98,-2.2625341377258303,4.954,-7.216534
-2.78,-2.288693861722946,-1.911,-0.37769386
-2.16,-1.702910486221314,-0.6160000000000005,-1.0869105
-1.96,-1.9421629419326782,-0.399,-1.543163
-2.53,-3.2729402766227724,-2.486,-0.7869403
-2.47,-2.2073355457782746,-1.846,-0.36133555
-2.44,-2.4464153232574466,-3.0940000000000003,0.6475847
-4.42,-3.657251622200012,-2.877,-0.7802516
-3.09,-2.897722396850586,-1.41,-1.4877224
-9.4,-13.197867301940917,-16.104,2.9061327
-8.7,-7.7936281471252435,-14.578,6.784372
-5.56,-6.946774789810181,-4.172000000000001,-2.7747748
-2.28,-2.9630178232192996,-1.7270000000000003,-1.2360178
0.08,1.349719457626343,2.18,-0.83028054
-2.46,-2.351644239425659,-1.585,-0.76664424
-2.49,-2.717038305282593,-3.4330000000000003,0.7159617
-4.4,-2.249012565612793,1.4,-3.6490126
-4.0,-4.960993025779725,-6.248000000000001,1.287007
-2.94,-2.6930762081146247,-5.478000000000001,2.7849238
-1.91,-1.528821462392807,-1.775,0.24617854
-7.67,-6.709051922798157,-6.529,-0.18005192
-3.79,-3.2425224533081054,0.5760000000000001,-3.8185225
-9.31,-9.008960067987442,-9.206,0.19703993
-3.88,-2.604690829277038,-1.5909999999999995,-1.0136908
-1.95,-1.5173176612854005,-0.8340000000000001,-0.68331766
-4.61,-2.896222499847412,2.646,-5.5422225
-3.64,-3.6948413333892827,-4.371,0.67615867
-4.38,-2.2052105331420897,0.7850000000000001,-2.9902105
-3.05,-3.1623175010681157,-4.2860000000000005,1.1236825
-4.07,-5.72471350479126,-1.463,-4.2617135
1.68,1.682939998626709,2.467,-0.78406
-3.61,-2.1708476638793943,0.1150000000000002,-2.2858477
-9.45,-7.8175653381347665,-10.742,2.9244347
-2.09,-2.3128668184280397,-1.112,-1.2008668
-6.72,-6.8211864070892325,-10.633,3.8118136
-2.44,-2.499117628574371,-2.2789999999999995,-0.22011763
-3.48,-2.7023019676208495,0.2370000000000001,-2.939302
-3.35,-3.4564902839660645,-3.181,-0.27549028
-2.34,-2.601863507986069,-2.8360000000000003,0.23413649
-2.69,-2.59514616894722,-2.358,-0.23714617
-2.21,-1.470002589225769,-0.56,-0.9100026
-4.43,-4.18353381061554,-2.224,-1.9595338
2.71,1.9914521713256836,3.052,-1.0605478
