expt,physics_ml,physics,ml
-4.59,-2.71500373840332,0.2400000000000002,-2.9550037
-0.74,-1.2594947586059573,-1.7760000000000002,0.51650524
2.89,2.7235452082157137,3.059,-0.3354548
-4.84,-4.095516388177872,-3.836,-0.2595164
-9.01,-9.10814845275879,-8.097000000000001,-1.0111485
-4.93,-4.3543604130744935,-4.612,0.2576396
-2.49,-2.5551201753616333,-3.968,1.4128798
-5.71,-7.194604331970215,-9.407,2.2123957
-1.14,-1.6838215012550357,-1.6020000000000003,-0.0818215
-5.88,-7.961622360229492,-7.278,-0.68362236
-9.34,-7.490779329299927,-5.351,-2.1397793
-3.9,-4.145628524780274,-3.2510000000000003,-0.8946285
2.0,1.5738260715007781,2.053,-0.47917393
-5.22,-4.6395869095325475,-4.1770000000000005,-0.4625869
-4.5,-4.515452352523804,-0.891,-3.6244524
-3.28,-3.6708330576419836,-4.063000000000001,0.39216694
-1.23,-0.36241006278991694,0.931,-1.2934101
1.23,1.1215140457153319,2.562,-1.440486
-4.01,-3.3537229881286623,-3.986,0.632277
-0.4,-0.8309627046585084,0.7509999999999999,-1.5819627
-4.69,-4.057651454925537,-5.032,0.97434855
-7.65,-11.019287872314454,-9.675,-1.3442879
-9.41,-11.560119600296021,-12.345,0.7848804
-3.92,-2.7939688978195187,-1.656,-1.1379689
-6.34,-7.796112911224366,-12.242,4.445887
-4.63,-4.0559928717613225,-4.2940000000000005,0.23800713
-4.39,-5.32173456132412,-5.155,-0.16673456
0.01,-0.09317592620849613,0.71,-0.8031759
3.13,2.4317775650024416,3.817,-1.3852224
-4.59,-4.455271434783936,-3.575,-0.88027143
-4.84,-5.494875749588013,-4.284000000000001,-1.2108757
-9.3,-9.46665088558197,-10.744,1.2773491
1.58,1.6993270359039307,2.971,-1.271673
0.27,0.15231052470207193,0.1669999999999998,-0.014689475
-4.59,-3.540501267194749,-3.963000000000001,0.42249873
0.6,0.42631080722808856,1.3310000000000002,-0.9046892
-6.02,-7.772007062911987,-8.478,0.70599294
-3.73,-4.114528002738953,-2.3150000000000004,-1.799528
-2.83,-2.550889400482178,-4.479,1.9281106
-6.48,-8.333849641799926,-12.322,3.9881504
-2.21,-2.2987439517974853,-4.138,1.839256
2.93,4.1958120269775385,0.0169999999999999,4.178812
-4.42,-3.0479746255874636,-4.341,1.2930254
0.1,-0.6074384098052978,2.512,-3.1194384
-4.77,-3.7859092702865604,-4.424,0.6380907
-2.87,-3.0818646292686465,-3.373,0.29113537
-2.37,-1.8359470348358151,-1.0229999999999997,-0.81294703
-7.1,-8.385424486160279,-10.541,2.1555755
0.08,-0.11144681286811808,-0.1469999999999998,0.035553187
-4.73,-3.895498569965363,-4.171,0.27550143
-6.68,-9.02382943534851,-7.673999999999999,-1.3498294
-8.26,-8.155984101295472,-10.06,1.9040159
-4.22,-4.03071213722229,-6.26,2.2292879
-7.62,-9.009120614051819,-10.257,1.2478794
2.48,1.6062463836669925,2.9330000000000003,-1.3267536
2.97,2.442821932792664,3.3760000000000003,-0.93317807
-3.3,-2.7879601678848265,-3.296,0.50803983
-4.33,-3.5312613919973375,-3.636,0.10473861
-5.46,-5.404634141921997,-2.775,-2.6296341
1.09,0.21720374906063078,0.104,0.11320375
-5.04,-8.345293268203735,-11.559,3.2137067
-2.13,-0.3670994930267335,1.132,-1.4990995
-1.83,-1.4210843642950057,-1.299,-0.122084364
-6.1,-11.856392326354982,-20.065,8.208608
-10.22,-11.55829514694214,-9.867,-1.6912951
-3.71,-3.9525297222137454,-2.3560000000000003,-1.5965297
-3.2,-3.098029672622681,-1.0370000000000004,-2.0610297
-2.36,-2.0293101406097414,-4.16,2.1306899
-4.82,-4.064910955667496,-3.864,-0.20091096
-6.75,-7.308391234397888,-8.372,1.0636088
0.68,0.4716148610115052,0.687,-0.21538514
-0.25,-0.5265667459964756,-0.7710000000000004,0.24443325
-7.0,-9.019271709442139,-10.452,1.4327283
-4.86,-4.258730437994004,-3.884,-0.37473044
0.4,1.108594338774681,1.083,0.025594339
0.52,0.5090507297515869,2.028,-1.5189493
1.7,1.6804493255615234,2.807,-1.1265507
-0.16,-0.18498945522308352,0.347,-0.53198946
2.11,2.0337466011047365,3.051,-1.0172534
-4.72,-4.253490085601807,-3.745,-0.5084901
