expt,physics_ml,physics,ml
-4.59,-3.0924335947036745,-1.75525,-1.3371836
-0.74,-1.1568775882577895,-1.27761,0.12073241
2.89,2.4018472046470642,2.21496,0.1868872
-4.84,-3.932906447467804,-4.40906,0.47615355
-9.01,-7.363234488830566,-9.73036,2.3671255
-4.93,-3.8531311131668087,-4.65612,0.8029889
-2.49,-2.892974603004456,-4.03082,1.1378454
-5.71,-7.1923004693222055,-9.16167,1.9693695
-1.14,-2.0937485508227347,-2.08024,-0.013508551
-5.88,-6.641863325748443,-7.03166,0.38979667
-9.34,-7.189070560503006,-7.0233,-0.16577056
-3.9,-3.381715754070282,-3.87304,0.49132425
2.0,1.8371525248527527,1.7034,0.13375252
-5.22,-4.182653910789489,-4.45391,0.2712561
-4.5,-2.9717184323215484,-2.76389,-0.20782843
-3.28,-3.4353708934020997,-4.24967,0.8142991
-1.23,-1.045068859245777,-1.06334,0.01827114
1.23,0.5565041151046752,1.6215,-1.0649959
-4.01,-3.971994332990646,-4.41646,0.44446567
-0.4,-0.37756163290047645,-0.412074,0.034512367
-4.69,-3.946889030380249,-4.80417,0.85728097
-7.65,-12.32690787525177,-13.5122,1.1852921
-9.41,-12.779225779533386,-14.251,1.4717742
-3.92,-3.5653049351882933,-2.26997,-1.2953349
-6.34,-8.231068996810913,-10.2369,2.005831
-4.63,-3.423340979862213,-4.2938,0.870459
-4.39,-4.499015858974457,-5.00659,0.50757414
0.01,-0.05405493985748289,0.666459,-0.72051394
3.13,1.9507853173255922,2.74115,-0.7903647
-4.59,-2.816806205558777,-3.76755,0.9507438
-4.84,-4.9967320252609255,-4.03237,-0.964362
-9.3,-11.399489053115845,-9.47761,-1.921879
1.58,0.7716394995498657,1.97013,-1.1984905
0.27,-0.686614425245285,-0.363491,-0.32312343
-4.59,-3.525727476711273,-4.44187,0.9161425
0.6,0.23899072969436652,1.02238,-0.7833893
-6.02,-7.732069336700439,-8.4018,0.66973066
-3.73,-4.279843638954162,-2.67156,-1.6082836
-2.83,-2.8832905952835084,-3.96124,1.0779494
-6.48,-10.594079125213623,-12.9153,2.3212209
-2.21,-2.409232121086121,-4.05435,1.6451179
2.93,3.677786230316162,3.26624,0.41154623
-4.42,-4.0219670589733125,-4.41983,0.39786294
0.1,0.11198886891288758,-0.0258683,0.13785717
-4.77,-3.9969884681892394,-4.75852,0.76153153
-2.87,-2.807362657394409,-3.52784,0.72047734
-2.37,-2.028508767004013,-1.89237,-0.13613877
-7.1,-6.756889339447021,-9.07725,2.3203607
0.08,-0.7317478407363891,-0.495998,-0.23574984
-4.73,-3.325053689727783,-4.39326,1.0682063
-6.68,-10.416403853034973,-11.6166,1.2001961
-8.26,-7.67560992137909,-9.67242,1.9968101
-4.22,-3.4033628808975216,-4.8462,1.4428371
-7.62,-7.8085503295516965,-9.78961,1.9810597
2.48,1.570982490463257,2.20942,-0.6384375
2.97,1.7708932561874389,2.517,-0.74610674
-3.3,-2.7532723459625243,-3.55544,0.80216765
-4.33,-2.8826207580184935,-3.98696,1.1043392
-5.46,-4.834633293876648,-3.29876,-1.5358733
1.09,0.013628983070373524,-0.324473,0.33810198
-5.04,-8.495563184700012,-9.57371,1.0781468
-2.13,-1.8797831401824951,-1.87975,-3.3140182e-05
-1.83,-1.6587120436191558,-2.14485,0.48613796
-6.1,-10.68527039718628,-15.192,4.5067296
-10.22,-13.24486279182434,-13.9368,0.6919372
-3.71,-3.799484245414734,-2.56312,-1.2363642
-3.2,-4.148994404678344,-1.92963,-2.2193644
-2.36,-1.7788616925811764,-4.01866,2.2397983
-4.82,-3.8995269880962375,-4.32957,0.430043
-6.75,-7.505075304632187,-7.69663,0.1915547
0.68,0.4200828432426453,0.170611,0.24947184
-0.25,-0.7594380066041947,-0.868863,0.10942499
-7.0,-6.695333715515137,-8.95383,2.2584963
-4.86,-3.299261058673858,-4.14561,0.84634894
0.4,0.5803031742339134,0.460063,0.120240174
0.52,-0.15763376794242862,0.327821,-0.48545477
1.7,0.7490941879272461,1.8222,-1.0731058
-0.16,-0.0694999083709717,0.45308,-0.5225799
2.11,0.9359610158920288,2.03695,-1.100989
-4.72,-3.323198208217621,-3.98213,0.6589318
