expt,physics_ml,physics,ml
-4.72,-4.260139302492142,-4.198,-0.062139302
-3.04,-2.328377435684204,-1.348,-0.98037744
-2.93,-2.6515574111938482,-5.664000000000001,3.0124426
-3.75,-4.30884094619751,-4.779,0.47015905
-5.48,-4.535302734375,-3.6,-0.93530273
-0.64,1.09593913936615,0.054,1.0419391
-8.42,-11.41520390319824,-17.747999999999998,6.332796
3.43,5.946403694152832,-1.05,6.9964037
-2.81,-2.81535182762146,-5.633,2.8176482
-4.61,-4.574603468894958,-5.757,1.1823965
-2.7,-3.256923041343689,-4.96,1.703077
-10.78,-15.622851905822753,-22.31,6.687148
-2.75,-2.627309665679932,-7.735,5.1076903
-4.5,-4.08428537273407,-4.069,-0.015285373
-10.21,-8.151844753265381,-14.964,6.8121552
-4.42,-4.076847630500794,-5.131,1.0541524
-2.64,-2.634528644561768,-5.408,2.7734714
0.75,0.27802568328380584,0.487,-0.20897432
-2.4,-2.9061925544738774,-4.589,1.6828074
-1.88,-1.9956949517726899,-1.661,-0.33469495
-4.85,-4.433705350399018,-4.409000000000001,-0.02470535
2.88,2.184034644126892,1.736,0.44803464
-7.47,-7.823726053237914,-9.37,1.546274
-2.01,-1.20118237388134,-1.437,0.23581763
-3.17,-2.7793880157470703,-0.593,-2.186388
-8.11,-7.200850087165833,-8.756,1.5551499
-4.91,-3.7006143026351923,-5.242999999999999,1.5423857
2.06,2.485882776260376,1.043,1.4428828
-2.82,-2.1308894071578974,-3.5409999999999995,1.4101106
-7.28,-7.633863475799561,-9.178,1.5441365
1.68,1.8309704999923708,0.3730000000000001,1.4579705
-1.17,-1.2118530626296997,-2.137,0.92514694
-4.1,-2.7356398525238035,-5.744,3.0083601
-2.29,-2.453627981185913,-5.239,2.785372
-2.63,-2.275724792480469,-3.5250000000000004,1.2492752
-9.84,-9.534608264923095,-11.571,2.0363917
-2.4,-2.247539666175842,-3.678,1.4304603
-2.98,-2.6694150733947755,2.17,-4.839415
-2.78,-2.15796883392334,-3.603,1.4450312
-2.16,-1.849727675437927,-3.022,1.1722723
-1.96,-2.1087168369293208,-2.5409999999999995,0.43228316
-2.53,-2.8637255058288575,-3.886,1.0222745
-2.47,-2.1342891111373907,-3.5390000000000006,1.4047109
-2.44,-1.6393479919433602,-4.085000000000001,2.445652
-4.42,-4.212053983211518,-4.03,-0.18205398
-3.09,-3.2083226709365844,-2.053,-1.1553227
-9.4,-12.105364356994631,-17.086000000000002,4.9806356
-8.7,-6.448804069519044,-15.351,8.902196
-5.56,-7.252088710784912,-4.647,-2.6050887
-2.28,-2.7926067991256716,-3.692,0.8993932
0.08,1.4441596841812134,0.06,1.3841597
-2.46,-2.353745765686035,-3.695,1.3412542
-2.49,-1.4453942947387697,-4.543,3.0976057
-4.4,-3.0068215351104737,-0.923,-2.0838215
-4.0,-4.2868648014068595,-7.220999999999999,2.9341352
-2.94,-0.776545021057129,-5.947,5.170455
-1.91,-2.361790731310845,-2.3310000000000004,-0.030790731
-7.67,-6.800734639167786,-8.375,1.5742654
-3.79,-3.657134491920471,-2.307,-1.3501345
-9.31,-9.04828603553772,-9.978,0.92971396
-3.88,-3.213794957637787,-2.649,-0.56479496
-1.95,-1.5830187646150589,-1.831,0.24798124
-4.61,-2.99221700668335,0.0599999999999996,-3.052217
-3.64,-3.180004476547241,-4.824,1.6439955
-4.38,-2.221895956993103,-1.525,-0.69689596
-3.05,-3.193646976470947,-5.297,2.103353
-4.07,-4.364773891448975,-1.7979999999999998,-2.566774
1.68,1.5380977573394774,0.8439999999999999,0.69409776
-3.61,-2.118749248743057,-2.006,-0.11274925
-9.45,-8.726538373947143,-12.177,3.4504616
-2.09,-2.1935864267349245,-1.881,-0.31258643
-6.72,-7.8826978988647465,-11.432,3.549302
-2.44,-2.5000969181060793,-4.051,1.5509031
-3.48,-1.334938915729523,-2.0210000000000004,0.6860611
-3.35,-3.5241122426986697,-5.094,1.5698878
-2.34,-2.7059763154983525,-4.496,1.7900237
-2.69,-2.9028133192062384,-4.454000000000001,1.5511867
-2.21,-0.38878892517089847,-1.286,0.8972111
-4.43,-2.761459832191467,-3.505,0.74354017
2.71,2.0764850039482114,1.502,0.574485
