expt,physics_ml,physics,ml
-4.72,-4.953718430519104,-3.232,-1.7217184
-3.04,-3.4766161994934084,-1.083,-2.3936162
-2.93,-3.2236247856616975,-3.652,0.4283752
-3.75,-3.9207812132835387,-3.344,-0.5767812
-5.48,-5.896663160324096,-4.345,-1.5516632
-0.64,-0.006906440258026114,0.885,-0.89190644
-8.42,-10.898025205612182,-13.953,3.0549748
3.43,4.344510652542114,3.077,1.2675107
-2.81,-3.011627779006958,-2.86,-0.15162778
-4.61,-3.6944166593551637,-3.043,-0.65141666
-2.7,-2.525138729095459,-3.143,0.6178613
-10.78,-14.179335968017579,-17.242,3.062664
-2.75,-1.7359721946716307,-3.155,1.4190278
-4.5,-4.928525094985962,-3.13,-1.7985251
-10.21,-9.141566394805908,-12.199,3.0574336
-4.42,-3.9725167751312256,-4.625,0.6524832
-2.64,-2.9313957211971284,-3.406,0.47460428
0.75,1.9955901062488555,2.485,-0.4894099
-2.4,-2.520452142238617,-3.213,0.69254786
-1.88,-1.8272062731347978,-1.835,0.007793727
-4.85,-5.067093925476074,-3.33,-1.7370939
2.88,2.5732657318115235,3.088,-0.51473427
-7.47,-7.800640651464462,-8.003,0.20235935
-2.01,-1.4316322751045227,-0.657,-0.7746323
-3.17,-3.106393310546875,-0.822,-2.2843933
-8.11,-9.141357683181763,-7.849,-1.2923577
-4.91,-4.727946274280548,-4.18,-0.5479463
2.06,1.9419864368438722,2.995,-1.0530136
-2.82,-2.334788948059082,-3.081,0.74621105
-7.28,-7.180147876262665,-7.777,0.5968521
1.68,1.4733645267486573,2.532,-1.0586355
-1.17,-0.9297150554656983,1.156,-2.085715
-4.1,-3.1453284301757813,-3.604,0.45867157
-2.29,-2.721260495185852,-2.57,-0.1512605
-2.63,-2.4751128952503203,-2.848,0.3728871
-9.84,-7.415260414123535,-9.679,2.2637396
-2.4,-1.9036287412643431,-2.961,1.0573713
-2.98,-1.7760956192016601,0.76,-2.5360956
-2.78,-2.318955054759979,-2.953,0.63404495
-2.16,-2.508196807861328,-1.151,-1.3571968
-1.96,-1.8377044219970702,-0.477,-1.3607044
-2.53,-3.8872781376838685,-3.523,-0.36427814
-2.47,-3.109670976996422,-2.995,-0.11467098
-2.44,-1.8998312263488768,-2.453,0.5531688
-4.42,-4.891185891151428,-3.237,-1.6541859
-3.09,-2.6085555543899535,-1.449,-1.1595556
-9.4,-6.976488048315049,-6.613,-0.36348805
-8.7,-9.169246475219726,-10.642,1.4727535
-5.56,-4.743431328296662,-3.861,-0.8824313
-2.28,-2.1601425895690918,-1.226,-0.9341426
0.08,0.30463671445846563,1.185,-0.8803633
-2.46,-2.6091854004859925,-1.903,-0.7061854
-2.49,-2.549226448535919,-3.11,0.56077355
-4.4,-3.177064828872681,-0.805,-2.3720648
-4.0,-3.6599244627952574,-3.816,0.15607554
-2.94,-3.2851950478553773,-3.745,0.45980495
-1.91,-1.6489267497062683,-0.853,-0.79592675
-7.67,-8.18316129398346,-7.137,-1.0461613
-3.79,-3.5261232056617735,-2.554,-0.9721232
-9.31,-8.66744251537323,-8.103,-0.5644425
-3.88,-4.019680849075318,-2.416,-1.6036808
-1.95,-2.222325015068054,-0.8,-1.422325
-4.61,-2.3691868438720705,-0.039,-2.3301868
-3.64,-3.6760390396118163,-2.287,-1.389039
-4.38,-2.6227253246307374,-0.705,-1.9177253
-3.05,-2.387922051906586,-3.116,0.72807795
-4.07,-3.870146869182587,-2.986,-0.88414687
1.68,1.4164070177078245,2.78,-1.363593
-3.61,-2.884289810180664,-0.922,-1.9622898
-9.45,-8.072360168457031,-10.436,2.3636398
-2.09,-1.936468009289354,-1.938,0.0015319907
-6.72,-7.4894077634811405,-6.36,-1.1294078
-2.44,-2.425232696056366,-3.212,0.7867673
-3.48,-3.7031334018707276,-1.31,-2.3931334
-3.35,-3.3611662449836732,-4.269,0.90783376
-2.34,-2.8988804082870483,-2.573,-0.3258804
-2.69,-2.6060032086372376,-2.508,-0.09800321
-2.21,-0.8509633693695068,-0.691,-0.15996337
-4.43,-4.1233114318847655,-2.933,-1.1903114
2.71,2.4725145077705384,2.81,-0.3374855
