expt,physics_ml,physics,ml
-4.59,-4.541276863098144,-3.953,-0.58827686
-0.74,-1.4691051568984985,-0.609,-0.86010516
2.89,2.6980294926166533,2.542,0.1560295
-4.84,-3.316527885437012,-2.869,-0.4475279
-9.01,-9.922108834266663,-8.718,-1.2041088
-4.93,-3.60830659198761,-3.343,-0.2653066
-2.49,-2.5842139301300047,-3.381,0.79678607
-5.71,-7.704646976470947,-8.683,0.978353
-1.14,-1.9590212297439575,-0.395,-1.5640212
-5.88,-7.677210734844207,-8.161,0.48378927
-9.34,-7.682792906045914,-7.873,0.1902071
-3.9,-4.144780182719231,-4.003,-0.14178018
2.0,1.9606917452812196,2.495,-0.53430825
-5.22,-3.536465908050537,-3.201,-0.3354659
-4.5,-4.250579339027405,-3.156,-1.0945793
-3.28,-3.097284766793251,-3.006,-0.09128477
-1.23,-1.4381532821655274,0.059,-1.4971533
1.23,0.872952619075775,1.503,-0.6300474
-4.01,-3.5443410081863402,-2.767,-0.777341
-0.4,-0.20289800882339482,0.705,-0.907898
-4.69,-4.037119312763214,-3.508,-0.5291193
-7.65,-11.337856544971466,-10.552,-0.78585654
-9.41,-11.748998517990112,-13.87,2.1210015
-3.92,-4.354331091880798,-2.779,-1.5753311
-6.34,-6.501662795066833,-8.292,1.7903372
-4.63,-3.826748264789581,-3.501,-0.32574826
-4.39,-4.651703927993775,-3.873,-0.7787039
0.01,0.5906797212362289,0.47,0.12067972
3.13,2.6635307512283326,3.221,-0.55746925
-4.59,-4.006454270362854,-3.443,-0.5634543
-4.84,-3.941768482208252,-3.103,-0.8387685
-9.3,-10.053686347961426,-7.266,-2.7876863
1.58,1.3694952702522278,1.685,-0.31550473
0.27,-0.37749461841583254,0.228,-0.6054946
-4.59,-3.074977900981903,-2.965,-0.1099779
0.6,0.7578563108444214,0.639,0.11885631
-6.02,-7.150093688964843,-5.765,-1.3850937
-3.73,-4.2779224462509156,-2.907,-1.3709224
-2.83,-2.5631157298088074,-3.552,0.98888427
-6.48,-6.957705238342285,-10.753,3.7952948
-2.21,-2.315205661773682,-3.067,0.75179434
2.93,3.207972936630249,2.305,0.90297294
-4.42,-3.0155038356781008,-3.7,0.68449616
0.1,-0.10532731723785393,1.328,-1.4333273
-4.77,-3.6444328866004945,-3.221,-0.4234329
-2.87,-2.352548894882202,-2.81,0.4574511
-2.37,-2.102818926811218,-0.534,-1.5688189
-7.1,-6.044654893875122,-7.425,1.3803451
0.08,-0.5622245497703552,0.043,-0.60522455
-4.73,-3.1225517416000366,-3.19,0.06744826
-6.68,-9.929978819847108,-9.271,-0.6589788
-8.26,-6.6608116807937625,-7.844,1.1831883
-4.22,-3.4175225738286974,-3.341,-0.076522574
-7.62,-6.356621161460876,-7.566,1.2093788
2.48,2.303947437763214,2.851,-0.54705256
2.97,2.590970366001129,3.03,-0.43902963
-3.3,-3.0457254180908206,-4.376,1.3302746
-4.33,-3.1884529119729996,-3.31,0.12154709
-5.46,-5.610393550872803,-4.178,-1.4323936
1.09,0.8072441430985927,0.826,-0.018755857
-5.04,-5.839634418487549,-9.625,3.7853656
-2.13,-1.5489361104965211,-0.531,-1.0179361
-1.83,-2.5757370643615722,-0.093,-2.482737
-6.1,-6.756716197967529,-10.644,3.8872838
-10.22,-12.045985664367675,-10.914,-1.1319857
-3.71,-3.4369838371276855,-1.839,-1.5979838
-3.2,-4.58529040813446,-3.35,-1.2352904
-2.36,-2.061726661682129,-2.896,0.83427334
-4.82,-3.6718174381256103,-3.367,-0.30481744
-6.75,-6.972523314476013,-5.582,-1.3905233
0.68,0.7179296007156373,1.824,-1.1060704
-0.25,-0.8261420230865478,-0.223,-0.603142
-7.0,-5.934802949905396,-7.338,1.403197
-4.86,-3.7716639585494995,-3.282,-0.48966396
0.4,0.9601421470642091,1.862,-0.90185785
0.52,0.4639907498359681,1.352,-0.88800925
1.7,1.2993714907169343,1.679,-0.3796285
-0.16,0.4011297580003738,0.284,0.11712976
2.11,1.6196619443893432,1.918,-0.29833806
-4.72,-3.639673569202423,-3.165,-0.47467357
