expt,physics_ml,physics,ml
-4.72,-5.0313036918640135,0,-5.0313036918640135
-3.04,-2.916877543926239,0,-2.916877543926239
-2.93,-3.4931406140327455,0,-3.4931406140327455
-3.75,-3.4990345358848574,0,-3.4990345358848574
-5.48,-4.787365841865539,0,-4.787365841865539
-0.64,-0.9479589061811566,0,-0.9479589061811566
-8.42,-8.1117928981781,0,-8.1117928981781
3.43,1.869844350218773,0,1.869844350218773
-2.81,-2.8673405051231384,0,-2.8673405051231384
-4.61,-4.343490266799927,0,-4.343490266799927
-2.7,-2.533656632900238,0,-2.533656632900238
-10.78,-9.052176690101623,0,-9.052176690101623
-2.75,-5.550704079866409,0,-5.550704079866409
-4.5,-4.362866556644439,0,-4.362866556644439
-10.21,-8.800531554222108,0,-8.800531554222108
-4.42,-4.588472092151642,0,-4.588472092151642
-2.64,-3.1472842931747436,0,-3.1472842931747436
0.75,1.744987004995346,0,1.744987004995346
-2.4,-2.9616716504096985,0,-2.9616716504096985
-1.88,-2.691117990016937,0,-2.691117990016937
-4.85,-5.236460638046265,0,-5.236460638046265
2.88,2.0362390160560606,0,2.0362390160560606
-7.47,-6.968762803077698,0,-6.968762803077698
-2.01,-1.7299936562776566,0,-1.7299936562776566
-3.17,-2.9247989773750307,0,-2.9247989773750307
-8.11,-7.49799644947052,0,-7.49799644947052
-4.91,-3.7006959557533263,0,-3.7006959557533263
2.06,1.5792296826839447,0,1.5792296826839447
-2.82,-2.431357371807098,0,-2.431357371807098
-7.28,-6.288003420829773,0,-6.288003420829773
1.68,1.4435955941677094,0,1.4435955941677094
-1.17,-0.6622144550085067,0,-0.6622144550085067
-4.1,-4.166404604911804,0,-4.166404604911804
-2.29,-2.5746768355369567,0,-2.5746768355369567
-2.63,-2.500300019979477,0,-2.500300019979477
-9.84,-7.442858099937439,0,-7.442858099937439
-2.4,-2.6882989525794985,0,-2.6882989525794985
-2.98,-3.3746116042137144,0,-3.3746116042137144
-2.78,-2.422042804956436,0,-2.422042804956436
-2.16,-2.305568605661392,0,-2.305568605661392
-1.96,-2.345546770095825,0,-2.345546770095825
-2.53,-3.6394526243209837,0,-3.6394526243209837
-2.47,-2.2639470994472504,0,-2.2639470994472504
-2.44,-2.8331161022186278,0,-2.8331161022186278
-4.42,-4.667130494117737,0,-4.667130494117737
-3.09,-3.077717590332031,0,-3.077717590332031
-9.4,-9.244826674461365,0,-9.244826674461365
-8.7,-8.476631832122802,0,-8.476631832122802
-5.56,-6.5325933456420895,0,-6.5325933456420895
-2.28,-2.432767856121063,0,-2.432767856121063
0.08,-0.8935780949890614,0,-0.8935780949890614
-2.46,-2.424091160297394,0,-2.424091160297394
-2.49,-2.881660354137421,0,-2.881660354137421
-4.4,-3.1518333911895753,0,-3.1518333911895753
-4.0,-4.296935498714447,0,-4.296935498714447
-2.94,-4.1428037762641905,0,-4.1428037762641905
-1.91,-2.4143666684627534,0,-2.4143666684627534
-7.67,-6.333648061752319,0,-6.333648061752319
-3.79,-3.8313393235206603,0,-3.8313393235206603
-9.31,-7.921113896369934,0,-7.921113896369934
-3.88,-4.50556310415268,0,-4.50556310415268
-1.95,-1.9143119633197785,0,-1.9143119633197785
-4.61,-2.9808451533317566,0,-2.9808451533317566
-3.64,-3.6830713152885437,0,-3.6830713152885437
-4.38,-2.7192980527877806,0,-2.7192980527877806
-3.05,-3.1077690958976745,0,-3.1077690958976745
-4.07,-4.62460720539093,0,-4.62460720539093
1.68,1.3615203946828842,0,1.3615203946828842
-3.61,-2.58089964389801,0,-2.58089964389801
-9.45,-9.42355830669403,0,-9.42355830669403
-2.09,-2.9218338191509248,0,-2.9218338191509248
-6.72,-7.185868835449218,0,-7.185868835449218
-2.44,-2.6685564160346984,0,-2.6685564160346984
-3.48,-2.8487667798995973,0,-2.8487667798995973
-3.35,-3.280895709991455,0,-3.280895709991455
-2.34,-2.4351258099079134,0,-2.4351258099079134
-2.69,-2.490550899505615,0,-2.490550899505615
-2.21,-0.6692727386951447,0,-0.6692727386951447
-4.43,-2.9510872304439544,0,-2.9510872304439544
2.71,2.181594067811966,0,2.181594067811966
