expt,physics_ml,physics,ml
-4.72,-4.90072308254242,-3.232,-1.66872308254242
-3.04,-2.8858472781181335,-1.083,-1.8028472781181335
-2.93,-3.0705326352715496,-3.652,0.5814673647284505
-3.75,-3.8396197082996353,-3.344,-0.4956197082996354
-5.48,-5.75820932507515,-4.345,-1.41320932507515
-0.64,-0.04582261309027671,0.885,-0.9308226130902767
-8.42,-10.407715240001679,-13.953,3.545284759998321
3.43,3.9991998505294317,3.077,0.9221998505294318
-2.81,-2.9858150652050974,-2.86,-0.12581506520509755
-4.61,-3.711655379116536,-3.043,-0.6686553791165357
-2.7,-2.823193950980902,-3.143,0.3198060490190979
-10.78,-13.617092256069185,-17.242,3.624907743930816
-2.75,-1.9504318445175883,-3.155,1.2045681554824115
-4.5,-4.938875310420989,-3.13,-1.808875310420989
-10.21,-8.516637193202975,-12.199,3.682362806797025
-4.42,-4.853026893548668,-4.625,-0.2280268935486678
-2.64,-3.0505201411843297,-3.406,0.35547985881567046
0.75,1.9059110483527182,2.485,-0.5790889516472817
-2.4,-2.6673714772909882,-3.213,0.5456285227090119
-1.88,-1.9286424277722838,-1.835,-0.09364242777228382
-4.85,-5.02084837436676,-3.33,-1.6908483743667597
2.88,2.446303464949131,3.088,-0.641696535050869
-7.47,-7.623094580575821,-8.003,0.3799054194241789
-2.01,-1.5601499832868577,-0.657,-0.9031499832868577
-3.17,-2.813784250736237,-0.822,-1.991784250736237
-8.11,-8.60961456426978,-7.849,-0.7606145642697797
-4.91,-4.6415962199866785,-4.18,-0.46159621998667877
2.06,1.857222072482109,2.995,-1.1377779275178912
-2.82,-2.8933112760484225,-3.081,0.18768872395157743
-7.28,-7.199303276509045,-7.777,0.5776967234909556
1.68,1.3454152472019196,2.532,-1.1865847527980804
-1.17,-0.6568488421440124,1.156,-1.8128488421440123
-4.1,-2.88667270848155,-3.604,0.7173272915184499
-2.29,-2.7061094623804096,-2.57,-0.13610946238040977
-2.63,-2.830727678865194,-2.848,0.017272321134806035
-9.84,-8.531533040195706,-9.679,1.1474669598042944
-2.4,-2.558033638134598,-2.961,0.4029663618654018
-2.98,-2.4900706315040595,0.76,-3.2500706315040597
-2.78,-2.7745498084202413,-2.953,0.1784501915797585
-2.16,-2.196231986045837,-1.151,-1.045231986045837
-1.96,-1.8165171195268628,-0.477,-1.339517119526863
-2.53,-3.2305012743473056,-3.523,0.2924987256526945
-2.47,-2.894996961653232,-2.995,0.10000303834676805
-2.44,-1.9394379882812505,-2.453,0.5135620117187494
-4.42,-4.705784034252166,-3.237,-1.4687840342521659
-3.09,-3.056120037078857,-1.449,-1.6071200370788568
-9.4,-6.940831130847336,-6.613,-0.3278311308473354
-8.7,-7.894897995710371,-10.642,2.747102004289628
-5.56,-4.852577835381032,-3.861,-0.9915778353810318
-2.28,-2.428817916870117,-1.226,-1.2028179168701172
0.08,0.20557252377271656,1.185,-0.9794274762272834
-2.46,-2.6063030264079567,-1.903,-0.7033030264079567
-2.49,-2.5742557427287096,-3.11,0.5357442572712903
-4.4,-2.935379265546799,-0.805,-2.130379265546799
-4.0,-3.854065752387047,-3.816,-0.03806575238704735
-2.94,-3.324808265715837,-3.745,0.42019173428416323
-1.91,-1.7776234506368638,-0.853,-0.9246234506368638
-7.67,-7.658622469276191,-7.137,-0.521622469276191
-3.79,-3.646817148566246,-2.554,-1.0928171485662461
-9.31,-9.27657748746872,-8.103,-1.1735774874687195
-3.88,-4.188793531417846,-2.416,-1.7727935314178462
-1.95,-2.2412503480911248,-0.8,-1.4412503480911247
-4.61,-2.231633986473084,-0.039,-2.192633986473084
-3.64,-3.617723455548287,-2.287,-1.330723455548287
-4.38,-2.4347026723623273,-0.705,-1.7297026723623272
-3.05,-2.7729068942219017,-3.116,0.3430931057780984
-4.07,-4.208278100252153,-2.986,-1.222278100252153
1.68,1.7546684938669206,2.78,-1.0253315061330792
-3.61,-2.3617970080375663,-0.922,-1.4397970080375662
-9.45,-8.318893258333208,-10.436,2.1171067416667917
-2.09,-2.022182061813772,-1.938,-0.08418206181377186
-6.72,-6.615159264057875,-6.36,-0.25515926405787503
-2.44,-2.8539279694557202,-3.212,0.35807203054427994
-3.48,-2.9016302204132085,-1.31,-1.5916302204132085
-3.35,-3.4561001042425636,-4.269,0.8128998957574365
-2.34,-2.9540450728982686,-2.573,-0.3810450728982686
-2.69,-2.8427339047119027,-2.508,-0.3347339047119027
-2.21,-0.9896626036465165,-0.691,-0.29866260364651653
-4.43,-3.760554144710303,-2.933,-0.827554144710303
2.71,2.387903473377228,2.81,-0.42209652662277186
