expt,physics_ml,physics,ml
-4.72,-4.7887140579223635,-3.232,-1.556714
-3.04,-3.4254241542816164,-1.083,-2.3424242
-2.93,-2.9015702505111696,-3.652,0.75042975
-3.75,-3.8308006408214568,-3.344,-0.48680064
-5.48,-5.871547074317932,-4.345,-1.5265471
-0.64,-0.33576666355133056,0.885,-1.2207667
-8.42,-10.361416271209716,-13.953,3.5915837
3.43,3.988170780658722,3.077,0.9111708
-2.81,-3.000626713633537,-2.86,-0.14062671
-4.61,-3.666462736606598,-3.043,-0.62346274
-2.7,-2.4069946341514585,-3.143,0.73600537
-10.78,-13.652354852676392,-17.242,3.5896451
-2.75,-1.877740054130554,-3.155,1.27726
-4.5,-4.7246611166000365,-3.13,-1.5946611
-10.21,-8.606199144363403,-12.199,3.5928009
-4.42,-4.109238862991333,-4.625,0.51576114
-2.64,-2.8979894337654115,-3.406,0.50801057
0.75,1.9280132508277892,2.485,-0.55698675
-2.4,-2.2278319005966187,-3.213,0.9851681
-1.88,-1.9171666195988655,-1.835,-0.08216662
-4.85,-4.943243341445923,-3.33,-1.6132433
2.88,2.571125686645508,3.088,-0.5168743
-7.47,-8.141019502162933,-8.003,-0.1380195
-2.01,-2.0882294721603394,-0.657,-1.4312295
-3.17,-3.100833866119385,-0.822,-2.2788339
-8.11,-9.098752521514893,-7.849,-1.2497525
-4.91,-4.618514500856399,-4.18,-0.4385145
2.06,1.8632533502578736,2.995,-1.1317466
-2.82,-3.031869970023632,-3.081,0.04913003
-7.28,-7.405832191228867,-7.777,0.3711678
1.68,1.320040280342102,2.532,-1.2119597
-1.17,-0.5254162731170655,1.156,-1.6814163
-4.1,-2.5274528541564942,-3.604,1.0765471
-2.29,-2.7366339635848997,-2.57,-0.16663396
-2.63,-3.0497000913619994,-2.848,-0.20170009
-9.84,-8.787155071735382,-9.679,0.8918449
-2.4,-2.768175487279892,-2.961,0.19282451
-2.98,-1.8419799709320068,0.76,-2.60198
-2.78,-2.9963259978890417,-2.953,-0.043325998
-2.16,-1.7249899277687073,-1.151,-0.5739899
-1.96,-1.1563874502182006,-0.477,-0.67938745
-2.53,-1.1091780643463136,-3.523,2.413822
-2.47,-3.2063470137119294,-2.995,-0.21134701
-2.44,-2.171861550092697,-2.453,0.28113845
-4.42,-4.5192872400283814,-3.237,-1.2822872
-3.09,-2.884790419578552,-1.449,-1.4357904
-9.4,-6.180155748605729,-6.613,0.43284425
-8.7,-7.601511041641235,-10.642,3.040489
-5.56,-4.63842099761963,-3.861,-0.777421
-2.28,-1.9140533695220947,-1.226,-0.68805337
0.08,0.32958692073822027,1.185,-0.8554131
-2.46,-2.4814865617752075,-1.903,-0.57848656
-2.49,-2.5787200784683226,-3.11,0.5312799
-4.4,-3.0835274982452394,-0.805,-2.2785275
-4.0,-3.61196272110939,-3.816,0.20403728
-2.94,-3.296341950893402,-3.745,0.44865805
-1.91,-1.9162703304290771,-0.853,-1.0632703
-7.67,-8.409745251655579,-7.137,-1.2727453
-3.79,-3.744250277519226,-2.554,-1.1902503
-9.31,-9.118844345092773,-8.103,-1.0158443
-3.88,-4.01129447555542,-2.416,-1.5952945
-1.95,-2.419367241859436,-0.8,-1.6193672
-4.61,-2.2266258850097658,-0.039,-2.187626
-3.64,-3.5791661138534545,-2.287,-1.2921661
-4.38,-2.2118846940994263,-0.705,-1.5068847
-3.05,-1.7623273763656617,-3.116,1.3536726
-4.07,-4.312373457908631,-2.986,-1.3263735
1.68,1.6445056486129759,2.78,-1.1354944
-3.61,-2.402315089225769,-0.922,-1.4803151
-9.45,-8.144553314208984,-10.436,2.2914467
-2.09,-1.7751339291334152,-1.938,0.16286607
-6.72,-6.12504135131836,-6.36,0.23495865
-2.44,-2.8609885449409487,-3.212,0.35101146
-3.48,-3.686539468765259,-1.31,-2.3765395
-3.35,-3.0760250749588014,-4.269,1.1929749
-2.34,-2.666958981335163,-2.573,-0.09395898
-2.69,-2.6026427285671234,-2.508,-0.09464273
-2.21,-1.162872180700302,-0.691,-0.47187218
-4.43,-3.932948263168335,-2.933,-0.99994826
2.71,2.5140974497795106,2.81,-0.29590255
