expt,physics_ml,physics,ml
-4.59,-3.2590543783569337,-0.447715,-2.8113394
-0.74,-1.0971081992721559,0.116715,-1.2138232
2.89,2.555935164709091,2.25602,0.29991516
-4.84,-4.2857721206176285,-4.24443,-0.04134212
-9.01,-8.046718423042297,-6.82641,-1.2203084
-4.93,-4.519337993059159,-4.83966,0.320322
-2.49,-2.658806953935623,-3.08453,0.42572305
-5.71,-5.805650335769653,-7.41548,1.6098297
-1.14,-1.6096147255096436,-0.168841,-1.4407737
-5.88,-7.309534782954454,-7.25704,-0.052494783
-9.34,-6.859788249416352,-6.18442,-0.67536825
-3.9,-3.683702071266174,-2.54708,-1.1366221
2.0,1.844006958732605,1.58001,0.26399696
-5.22,-4.278581462373734,-4.53999,0.26140854
-4.5,-2.924534879112244,-1.1554,-1.7691349
-3.28,-3.2939023266601564,-2.72758,-0.5663223
-1.23,-0.886943471903801,-0.64337,-0.24357347
1.23,0.9074409329223634,1.72768,-0.82023907
-4.01,-4.45181035859704,-4.48067,0.028859641
-0.4,-0.5864483891525268,0.501321,-1.0877694
-4.69,-4.9858179486703875,-5.19547,0.20965205
-7.65,-13.241772109222412,-10.5162,-2.725572
-9.41,-14.4367078332901,-12.4405,-1.9962078
-3.92,-3.4022200598526,-2.14173,-1.2604901
-6.34,-6.558304070205688,-8.94347,2.385166
-4.63,-4.773025104222298,-4.96656,0.1935349
-4.39,-6.407781109104157,-5.64226,-0.7655211
0.01,0.1751140959482193,0.375423,-0.2003089
3.13,2.318080964574814,2.81726,-0.49917904
-4.59,-4.555226393008232,-4.7434,0.1881736
-4.84,-4.488257094984054,-4.38188,-0.106377095
-9.3,-11.516004462623597,-10.2154,-1.3006045
1.58,1.5032692721366883,2.0703,-0.5670307
0.27,-0.6168897193908691,1.3506,-1.9674897
-4.59,-4.185903617129326,-4.41861,0.23270638
0.6,0.539199510919571,0.796587,-0.2573875
-6.02,-7.323614433612823,-8.31284,0.98922557
-3.73,-4.57121746837616,-2.61162,-1.9595975
-2.83,-2.9476530541706083,-3.39293,0.44527695
-6.48,-6.86189072113037,-10.7023,3.8404093
-2.21,-2.0050814016723635,-3.06409,1.0590086
2.93,2.878802872418165,2.93803,-0.059227128
-4.42,-3.7107609913253787,-5.45924,1.748479
0.1,0.9321843420696259,1.03342,-0.10123566
-4.77,-4.633124407424927,-4.72064,0.08751559
-2.87,-3.0579245715904237,-4.02958,0.9716554
-2.37,-2.3006788808202745,-2.18176,-0.11891888
-7.1,-7.387481878948211,-8.3462,0.9587181
0.08,-0.8156854945755005,1.14509,-1.9607755
-4.73,-4.261730979948044,-4.54803,0.28629902
-6.68,-10.923494971122741,-8.93484,-1.988655
-8.26,-7.847955850868225,-8.45328,0.60532415
-4.22,-3.8767486909258366,-3.93168,0.05493131
-7.62,-7.959953408908843,-8.7282,0.7682466
2.48,1.786967321023941,2.18986,-0.40289268
2.97,2.2037831278705595,2.51909,-0.31530687
-3.3,-2.8346503798103333,-2.90341,0.06875962
-4.33,-4.250510405673981,-4.63614,0.3856296
-5.46,-5.93894482635498,-3.13974,-2.7992048
1.09,-0.12793051222133636,-0.213058,0.08512749
-5.04,-5.478195724182129,-9.24118,3.7629843
-2.13,-0.8939395977401733,0.858485,-1.7524246
-1.83,-1.6605668735809327,-0.245632,-1.4149349
-6.1,-8.96068954925537,-13.8448,4.8841105
-10.22,-14.08093112487793,-11.1577,-2.9232311
-3.71,-3.4698007489013674,-3.10408,-0.36572075
-3.2,-4.499370223388672,-1.78186,-2.7175102
-2.36,-2.020262112827301,-3.00997,0.9897079
-4.82,-4.496674204077721,-4.61909,0.122415796
-6.75,-7.262660357799531,-8.15684,0.89417964
0.68,0.4524775273799896,0.566375,-0.11389747
-0.25,-1.0315246035308838,0.738478,-1.7700026
-7.0,-7.530003106269836,-8.54641,1.0164069
-4.86,-4.4148271359491345,-4.60603,0.19120286
0.4,0.26087698690032957,0.761466,-0.500589
0.52,0.0010422728347778687,1.38253,-1.3814877
1.7,1.2335279750061034,1.95342,-0.719892
-0.16,-0.06746834222316742,0.11171,-0.17917834
2.11,1.663801649608612,2.18554,-0.52173835
-4.72,-4.2825201014089584,-4.47248,0.1899599
