expt,physics_ml,physics,ml
-2.49,-2.5052405223846437,-3.886,1.3807595
-4.55,-4.411585949420929,-3.886,-0.52558595
-2.73,-2.76313569688797,-2.164,-0.5991357
-0.53,-0.8856472400426867,-1.1310000000000002,0.24535276
-0.83,-1.1775058345794678,1.117,-2.2945058
-6.88,-4.768531705856324,-7.502000000000001,2.7334683
-0.99,-1.8318990688323975,-0.798,-1.0338991
1.38,0.8387964024543761,1.539,-0.7002036
-2.49,-2.694110339164734,-3.968,1.2738897
-5.26,-5.0031734957695,-4.414,-0.5891735
-4.62,-4.492752819061279,-2.405,-2.0877528
-1.5,-0.9666611585617062,-0.4909999999999996,-0.47566116
-0.46,-0.6961990594863892,-1.375,0.67880094
-2.75,-3.0407545986175535,-6.869,3.8282454
-4.42,-5.370922039866447,-5.502,0.13107796
-2.64,-2.452622907638549,-4.667999999999999,2.215377
-1.66,-1.6086285176277162,-0.6440000000000001,-0.9646285
-7.66,-7.465357251524926,-7.261000000000001,-0.20435725
-3.28,-3.4992990260124213,-4.063000000000001,0.563701
2.56,1.1654136075973511,2.939,-1.7735864
-4.8,-5.041814189910888,-4.031,-1.0108142
-4.91,-5.520748494625091,-4.861,-0.6597485
-3.88,-3.6229958438873293,-1.6150000000000002,-2.0079958
-0.77,-3.5867875342369078,-2.663,-0.92378753
-6.34,-7.857004062652589,-12.242,4.384996
-0.23,-0.1470460448265074,0.5590000000000002,-0.70604604
-4.09,-3.8638905897140505,-1.889,-1.9748906
2.06,2.0947024817466735,3.037,-0.9422975
-3.13,-1.5471865425109872,-5.976000000000001,4.4288135
-7.48,-7.487081835508347,-7.179,-0.30808184
-1.34,-1.5692478981018065,0.7410000000000001,-2.310248
-4.63,-4.046253934741021,-4.2940000000000005,0.24774607
-1.01,-1.423714819431305,-0.653,-0.7707148
1.07,0.22480987167358402,-3.964,4.18881
0.6,0.5912910399436953,1.3310000000000002,-0.73970896
-5.99,-6.505871919631957,-8.979,2.473128
-3.3,-3.643268953323364,-1.061,-2.582269
-3.73,-4.2967682504653935,-2.3150000000000004,-1.9817683
2.93,3.9848878784179687,0.0169999999999999,3.9678879
-4.42,-3.3817703518867495,-4.341,0.95922965
-2.16,-1.7889059219360357,-0.6160000000000005,-1.1729059
-1.96,-3.517136167526245,-0.399,-3.1181362
-5.72,-5.410973094820976,-5.577,0.1660269
-3.95,-2.155225442886352,0.2510000000000003,-2.4062254
-3.65,-1.6745767517089845,0.7829999999999999,-2.4575768
-5.82,-5.81676773071289,-5.164999999999999,-0.65176773
-0.03,-0.6465384702682495,0.752,-1.3985385
-2.28,-3.330550791740418,-1.7270000000000003,-1.6035508
-4.73,-4.753339942455292,-4.171,-0.58233994
-0.59,-1.1125188484191892,-0.3889999999999998,-0.72351885
-1.34,-0.8750414571762084,1.104,-1.9790415
-3.3,-2.6881300172805784,-3.296,0.60787
-4.33,-3.9666377828121187,-3.636,-0.33063778
-6.27,-5.978611343860626,-5.231,-0.74761134
0.29,0.001123816490173235,1.382,-1.3808762
-5.04,-5.462141498565673,-11.559,6.0968585
-5.31,-4.716630544662475,-7.59,2.8733695
-7.29,-7.553457623720169,-7.225,-0.32845762
-2.04,-2.2887689819335932,-3.4239999999999995,1.135231
-1.12,-1.695556312084198,-1.118,-0.5775563
-3.88,-3.8815342578887932,-1.5909999999999995,-2.2905343
1.31,0.5454255599975588,1.7520000000000002,-1.2065744
-5.73,-4.812947940826416,-3.075,-1.737948
-6.35,-7.955106969833373,-11.171,3.215893
1.68,1.2215651197433472,2.467,-1.2454349
-2.36,-2.0237139797210695,-4.16,2.136286
-5.49,-5.83158776664734,-5.299000000000001,-0.53258777
-3.61,-1.8543259000778196,0.1150000000000002,-1.9693259
-3.47,-3.3475625448226927,-1.7679999999999998,-1.5795625
-0.22,-1.0728424034118653,-1.471,0.3981576
-1.61,-1.2064153344631192,-0.7969999999999997,-0.40941533
-6.72,-7.295334203720092,-10.633,3.3376658
2.11,0.7979203472137453,3.051,-2.2530797
-6.74,-3.9598753128051776,-10.141000000000002,6.1811247
0.18,0.07671519565582297,1.3630000000000002,-1.2862848
-2.44,-2.7034166612625117,-2.2789999999999995,-0.42441666
-3.13,-3.7831319093704225,-1.95,-1.8331319
-4.24,-2.7340336074829104,-0.3490000000000002,-2.3850336
-4.2,-3.2309527988433846,-6.662000000000001,3.4310472
