expt,physics_ml,physics,ml
-2.49,-2.7486531581878664,-5.059,2.3103468
-4.55,-4.51160129737854,-5.567,1.0553987
-2.73,-2.765840259552002,-3.516,0.75015974
-0.53,-1.2707333397865295,-1.92,0.64926666
-0.83,-0.6723410019874574,-0.1260000000000001,-0.546341
-6.88,-4.819556240081786,-8.578999999999999,3.7594438
-0.99,-1.2266965155601504,-1.7380000000000002,0.5113035
1.38,0.47251421308517455,0.176,0.2965142
-2.49,-2.5805931167602543,-4.908,2.327407
-5.26,-4.744342334747315,-5.908,1.1636577
-4.62,-4.57350400352478,-3.734,-0.839504
-1.5,-0.5722764172554011,-1.4539999999999995,0.8817236
-0.46,-0.7707127647399901,-2.058,1.2872872
-2.75,-3.1068295097351077,-7.735,4.6281705
-4.42,-3.533429580688477,-5.131,1.5975704
-2.64,-2.3925230579376224,-5.408,3.015477
-1.66,-1.637837520122528,-1.4529999999999998,-0.18483752
-7.66,-6.106819534301756,-8.399999999999999,2.2931805
-3.28,-2.9992351341247563,-5.23,2.2307649
2.56,2.3332799921035767,1.451,0.88228
-4.8,-4.248326742649079,-4.9,0.65167326
-4.91,-6.205203395366669,-7.1930000000000005,0.9877966
-3.88,-3.3629570090770726,-3.4150000000000005,0.05204299
-0.77,-1.0472858619689944,-3.5700000000000003,2.5227141
-6.34,-8.338206172943115,-12.176,3.8377938
-0.23,-0.8777850461006163,-1.5199999999999998,0.64221495
-4.09,-3.5217623230814934,-3.52,-0.0017623231
2.06,1.394525217294693,1.043,0.35152522
-3.13,-2.5328878421783445,-6.377,3.8441122
-7.48,-7.084913116455079,-9.281,2.196087
-1.34,-1.3786473889350892,-0.7270000000000001,-0.6516474
-4.63,-4.056289588928222,-5.762,1.7057104
-1.01,-1.6680956044197082,-2.029,0.3609044
1.07,-1.0515263252258311,-6.793000000000001,5.7414737
0.6,-0.08703501582145678,-0.3599999999999999,0.27296498
-5.99,-6.323073055267335,-9.502,3.178927
-3.3,-2.867745363235474,-1.562,-1.3057454
-3.73,-3.2915557432174682,-3.48,0.18844426
2.93,2.267542049407959,-3.103,5.370542
-4.42,-3.492919687747955,-4.417,0.9240803
-2.16,-2.755182430267334,-3.022,0.26681757
-1.96,-2.9469759378433222,-2.5409999999999995,-0.40597594
-5.72,-4.734091865539551,-7.087000000000001,2.3529081
-3.95,-2.6727396909594536,-2.552,-0.12073969
-3.65,-2.295793207705021,-2.282,-0.013793208
-5.82,-6.26734539937973,-7.257,0.9896546
-0.03,0.4717127442359925,-0.2749999999999999,0.74671274
-2.28,-3.843098757982254,-3.692,-0.15109876
-4.73,-4.711670220851898,-5.551,0.8393298
-0.59,-0.1903346118927005,-1.2310000000000003,1.0406654
-1.34,-1.2432869296073916,-0.5480000000000003,-0.6952869
-3.3,-2.5097660408020026,-4.486000000000001,1.976234
-4.33,-4.631677241802215,-5.433,0.80132276
-6.27,-5.4321868476867685,-6.556000000000001,1.1238132
0.29,0.3779498829841615,-0.0609999999999999,0.43894988
-5.04,-7.242676441192627,-12.542,5.2993236
-5.31,-4.660091110229491,-7.745999999999999,3.085909
-7.29,-7.078699207305908,-9.225,2.1463008
-2.04,-2.7583194007873537,-4.849,2.0906806
-1.12,-1.6585722641944884,-2.533,0.87442774
-3.88,-2.439629208087921,-2.649,0.20937079
1.31,-0.19109551954269421,0.3619999999999999,-0.5530955
-5.73,-4.620745685100555,-3.965,-0.6557457
-6.35,-8.024701396942138,-11.767,3.7422986
1.68,0.7375604020953177,0.8439999999999999,-0.1064396
-2.36,-1.9721441707611085,-4.971,2.9988558
-5.49,-5.1462621517181395,-6.707,1.5607378
-3.61,-2.273358660697937,-2.006,-0.26735866
-3.47,-3.2195804595947264,-2.05,-1.1695805
-0.22,0.5003444290161132,-1.965,2.4653444
-1.61,-0.9654745774269105,-1.558,0.5925254
-6.72,-7.6196380443573,-11.432,3.812362
2.11,2.188621674537659,1.586,0.6026217
-6.74,-4.6387279548645015,-10.879,6.240272
0.18,0.5163326244354249,0.0230000000000001,0.49333262
-2.44,-2.5567730674743654,-4.051,1.4942269
-3.13,-2.755592046260834,-2.398,-0.35759205
-4.24,-3.3116420109272005,-2.902,-0.409642
-4.2,-3.235264274597167,-7.446999999999999,4.2117357
