expt,physics_ml,physics,ml
-2.49,-2.522578095436096,-3.299,0.7764219
-4.55,-4.2795298976898195,-3.317,-0.9625299
-2.73,-1.6827706217765808,-1.325,-0.35777062
-0.53,-0.6382545642852784,-0.443,-0.19525456
-0.83,-0.5721390829086304,0.139,-0.7111391
-6.88,-6.103011548995972,-6.588,0.48498845
-0.99,-1.4208862533569335,-0.174,-1.2468863
1.38,1.1293215913772583,2.367,-1.2376784
-2.49,-2.9029281315803526,-3.381,0.47807187
-5.26,-4.807853283166885,-4.308,-0.49985328
-4.62,-4.482364196777343,-3.145,-1.3373642
-1.5,-0.91927663230896,0.386,-1.3052766
-0.46,-0.37810098510980605,-0.492,0.113899015
-2.75,-2.9568298745155333,-3.155,0.19817013
-4.42,-4.629165939986706,-4.625,-0.00416594
-2.64,-2.196437698364258,-3.406,1.2095623
-1.66,-1.65358443069458,-0.598,-1.0555844
-7.66,-7.794636386871338,-6.969,-0.8256364
-3.28,-3.0449269366860388,-3.006,-0.038926937
2.56,2.039302533149719,2.593,-0.55369747
-4.8,-5.150348278999329,-5.322,0.17165172
-4.91,-5.832792875289917,-4.847,-0.9857929
-3.88,-4.013069857597351,-2.564,-1.4490699
-0.77,-1.5039036235809327,-0.171,-1.3329036
-6.34,-7.125917498588562,-8.292,1.1660825
-0.23,0.20290399765968323,-0.094,0.296904
-4.09,-4.159997644424438,-2.69,-1.4699976
2.06,2.4807227802276612,2.995,-0.5142772
-3.13,-2.6499329376220704,-3.83,1.1800671
-7.48,-7.56877019739151,-7.016,-0.5527702
-1.34,-2.3475237884521483,-0.304,-2.0435238
-4.63,-4.531035018920898,-3.501,-1.030035
-1.01,-1.2648876333236694,-0.19,-1.0748876
1.07,0.8290132617950439,-0.34,1.1690133
0.6,-0.029786704540252673,0.639,-0.6687867
-5.99,-5.420610953390598,-5.362,-0.058610953
-3.3,-2.762372049331665,-1.984,-0.77837205
-3.73,-3.423412615776062,-2.907,-0.5164126
2.93,3.276948504447937,2.305,0.9719485
-4.42,-3.7902716591954233,-3.7,-0.09027166
-2.16,-2.6541332969665525,-1.151,-1.5031333
-1.96,-2.024557711601257,-0.477,-1.5475577
-5.72,-4.375181712150574,-4.989,0.6138183
-3.95,-4.092649385452271,-2.772,-1.3206494
-3.65,-3.84302569770813,-2.589,-1.2540257
-5.82,-6.355923879623413,-5.138,-1.2179239
-0.03,-0.07052747631072998,0.756,-0.8265275
-2.28,-2.733808208465576,-1.226,-1.5078082
-4.73,-4.03565794467926,-3.19,-0.84565794
-0.59,-0.3472923641204835,1.162,-1.5092924
-1.34,-1.9097104930877686,0.035,-1.9447105
-3.3,-3.5899231562614444,-4.376,0.78607684
-4.33,-3.923159775733948,-3.31,-0.6131598
-6.27,-6.518291229248047,-5.444,-1.0742912
0.29,0.507569305419922,1.467,-0.9594307
-5.04,-6.345076560974121,-9.625,3.2799234
-5.31,-4.632903171539307,-5.751,1.1180968
-7.29,-7.971032286643982,-7.201,-0.7700323
-2.04,-2.280500385761261,-3.035,0.7544996
-1.12,-0.8801253199577331,-0.475,-0.40512532
-3.88,-2.9336836252212524,-2.416,-0.5176836
1.31,1.1512902231216429,2.272,-1.1207098
-5.73,-4.774379220962524,-3.891,-0.8833792
-6.35,-7.882002338409423,-9.434,1.5519977
1.68,2.00261106967926,2.78,-0.77738893
-2.36,-1.7883637866973876,-2.896,1.1076362
-5.49,-6.4464869289398194,-5.378,-1.0684869
-3.61,-2.935875246047974,-0.922,-2.0138752
-3.47,-3.4125169763565064,-2.201,-1.211517
-0.22,-0.5502927722930908,0.881,-1.4312928
-1.61,-0.8492024517059327,0.44,-1.2892025
-6.72,-5.889737055301667,-6.36,0.47026294
2.11,2.0233447350859644,1.918,0.105344735
-6.74,-5.950760160446167,-9.211,3.2602398
0.18,0.2279919633865357,1.076,-0.84800804
-2.44,-2.822411822795868,-3.212,0.38958818
-3.13,-2.422385159492493,-1.741,-0.68138516
-4.24,-4.381106291770935,-2.961,-1.4201063
-4.2,-2.8993427739143374,-3.486,0.5866572
