expt,physics_ml,physics,ml
-8.42,-12.604594042778015,-13.953,1.348406
-10.08,-7.99926494026184,-10.559,2.559735
-11.0,-9.005270897865296,-10.412,1.4067291
-20.52,-14.915276108264923,-14.148,-0.7672761
-9.34,-7.035324190139771,-7.873,0.8376758
-10.0,-7.8036844203472135,-8.276,0.47231558
-10.78,-15.967436091423036,-17.242,1.2745639
-10.17,-9.152838184833527,-8.39,-0.7628382
-10.21,-10.932147978782654,-12.199,1.266852
-9.51,-8.876933012008667,-9.785,0.908067
-14.21,-12.92824211025238,-13.599,0.6707579
-11.85,-14.410879578113557,-15.252,0.8411204
-9.76,-7.216698497295379,-8.081,0.8643015
-9.65,-8.49818447971344,-7.739,-0.7591845
-9.8,-7.123425632476807,-7.831,0.70757437
-18.72,-15.690957920074464,-17.742,2.051042
-10.64,-8.7737760515213,-8.472,-0.30177605
-7.77,-8.881841562271118,-8.173,-0.70884156
-9.61,-10.017853808403014,-11.825,1.8071462
-9.94,-7.879384230613708,-9.399,1.5196158
-13.43,-11.766945018768311,-10.14,-1.626945
-7.78,-7.546671216011047,-8.292,0.7453288
-8.61,-5.517221855163575,-9.624,4.106778
-16.92,-14.326307483673094,-16.371,2.0446925
-8.11,-7.891128883302212,-7.849,-0.042128883
-8.84,-8.410752687692643,-8.204,-0.20675269
-18.17,-15.267012737274168,-17.298,2.0309873
-9.29,-7.2011363749504085,-8.113,0.9118636
-15.83,-12.99999854850769,-15.128,2.1280015
-9.53,-10.189806314945221,-10.984,0.7941937
-23.62,-19.34412819099426,-18.162,-1.1821282
-9.2,-8.72837248802185,-9.535,0.8066275
-9.3,-8.890826312065125,-7.266,-1.6248263
-11.53,-13.09147204875946,-13.895,0.80352795
-9.84,-8.782236436843872,-9.679,0.89676356
-8.41,-7.498556191444397,-6.282,-1.2165562
-11.01,-8.745399415493011,-9.625,0.8796006
-10.27,-8.925402300357819,-8.205,-0.7204023
-9.4,-4.89919658946991,-6.613,1.7138034
-9.82,-9.626664600133896,-9.416,-0.2106646
-8.7,-7.418498079299926,-10.642,3.223502
-8.68,-9.19770602798462,-9.846,0.648294
-8.84,-11.346887882232666,-12.333,0.9861121
-9.37,-8.110902495384217,-8.945,0.8340975
-18.06,-19.395222103118897,-21.762,2.366778
-8.26,-8.206884581089021,-7.844,-0.36288458
-9.61,-9.319316102027893,-11.126,1.8066839
-8.18,-7.003274113893509,-6.676,-0.3272741
-9.62,-8.166335554361343,-7.889,-0.27733555
-9.31,-7.277896419048309,-8.103,0.8251036
-9.3,-7.855963929176331,-6.508,-1.3479639
-12.64,-15.980505176544188,-17.621,1.6404948
-11.95,-9.623667912244796,-10.036,0.4123321
-9.63,-8.632088419914247,-7.972,-0.6600884
-15.46,-15.265715145111084,-17.349,2.0832849
-8.72,-8.006128283500672,-8.771,0.7648717
-8.83,-9.613108623027802,-10.05,0.43689138
-7.81,-6.116165358543396,-6.932,0.81583464
-9.71,-8.234132058620453,-8.82,0.58586794
-9.44,-11.359241677761078,-12.214,0.8547583
-8.21,-6.7335893104076385,-6.851,0.11741069
-10.22,-8.441020454406738,-10.914,2.4729795
-9.4,-7.305005607604981,-8.31,1.0049944
-9.28,-8.930956750392914,-8.243,-0.68795675
-8.15,-8.480097049713136,-11.194,2.713903
-9.45,-8.697001348495483,-10.436,1.7389987
-25.47,-18.852105469703673,-18.095,-0.75710547
-17.74,-14.58510972213745,-16.612,2.0268903
