expt,physics_ml,physics,ml
-8.42,-10.59669991569519,-13.7258,3.1291
-10.08,-8.439323612213135,-12.6835,4.2441764
-11.0,-8.389195601272583,-10.5443,2.1551044
-20.52,-15.24602751853466,-15.0244,-0.22162752
-9.34,-6.811919043941498,-6.18442,-0.62749904
-10.0,-5.743396954917908,-7.0254,1.282003
-10.78,-14.650430387496947,-17.7065,3.0560696
-10.17,-9.411367555522919,-10.1784,0.76703244
-10.21,-10.114857546615601,-13.1193,3.0044425
-9.51,-8.771680216026306,-10.0267,1.2550198
-14.21,-13.036981070518493,-13.9255,0.8885189
-11.85,-11.827559659957886,-13.2855,1.4579403
-9.76,-7.1418394503879545,-7.04878,-0.09305945
-9.65,-8.536721645202636,-9.32659,0.78986835
-9.8,-5.930963230047226,-5.59666,-0.33430323
-18.72,-11.765872219467163,-14.1359,2.3700278
-10.64,-8.077741176719666,-9.25937,1.1816288
-7.77,-8.041706216125489,-6.11753,-1.9241762
-9.61,-8.010379222488403,-10.4711,2.4607208
-9.94,-8.728948549652099,-11.0994,2.3704515
-13.43,-13.111487833833694,-13.0406,-0.070887834
-7.78,-10.977410186827182,-11.0125,0.035089813
-8.61,-6.412687155151367,-10.5289,4.116213
-16.92,-12.064257009887696,-14.2034,2.139143
-8.11,-7.705306940174103,-7.41635,-0.28895694
-8.84,-7.973582110528946,-8.43913,0.4655479
-18.17,-12.710001944541931,-14.699,1.988998
-9.29,-7.053414757828713,-7.24523,0.19181524
-15.83,-10.390828544998168,-12.7274,2.3365715
-9.53,-14.528731798934938,-16.0648,1.5360682
-23.62,-23.25222914905548,-22.5047,-0.74752915
-9.2,-8.57969211101532,-9.61,1.0303079
-9.3,-10.289129500174523,-10.2154,-0.0737295
-11.53,-11.208049796867371,-12.2513,1.0432502
-9.84,-9.121873028509617,-9.03768,-0.08419303
-8.41,-7.30236037769556,-7.36834,0.06597962
-11.01,-9.030717357106209,-9.22382,0.19310264
-10.27,-9.096341691708565,-9.3376,0.24125831
-9.4,-11.05489817390442,-13.4876,2.4327018
-9.82,-8.60190398677826,-9.72809,1.126186
-8.7,-7.7145704017639165,-11.8161,4.1015296
-8.68,-10.270983361701965,-9.88973,-0.38125336
-8.84,-10.910864602851868,-12.6393,1.7284354
-9.37,-8.05184224205017,-8.57705,0.52520776
-18.06,-15.328622763442993,-17.6828,2.3541772
-8.26,-7.566663173942565,-8.45328,0.8866168
-9.61,-9.474030559921264,-10.4759,1.0018694
-8.18,-8.014514406433106,-9.17524,1.1607256
-9.62,-7.9472401840782165,-8.49376,0.5465198
-9.31,-4.8933610228729245,-7.01392,2.120559
-9.3,-9.572588168382644,-9.52375,-0.04883817
-12.64,-11.784144471359253,-13.5082,1.7240555
-11.95,-9.338417036304474,-9.88401,0.54559296
-9.63,-7.596133617134095,-9.06722,1.4710864
-15.46,-11.70890633544922,-14.4746,2.7656937
-8.72,-8.003754836082459,-8.37475,0.37099516
-8.83,-9.678639172840118,-10.1893,0.5106608
-7.81,-5.600861871049404,-5.49561,-0.10525187
-9.71,-5.879426607437134,-8.65282,2.7733934
-9.44,-9.029318806266785,-10.8391,1.8097812
-8.21,-7.811855051660538,-7.4364,-0.37545505
-10.22,-9.38103037853241,-11.1577,1.7766696
-9.4,-5.254785802536011,-7.67168,2.4168942
-9.28,-9.173320364971161,-8.40352,-0.76980036
-8.15,-11.350929635620117,-13.9611,2.6101704
-9.45,-7.635501068115234,-10.068,2.432499
-25.47,-18.612940960693358,-18.0083,-0.60464096
-17.74,-12.709647001266479,-14.8265,2.116853
