expt,physics_ml,physics,ml
-2.49,-2.587687812805176,-3.886,1.2983122
-4.55,-5.147517286300659,-3.886,-1.2615173
-2.73,-2.2959932341575624,-2.164,-0.13199323
-0.53,-0.6099777994155886,-1.1310000000000002,0.5210222
-0.83,-0.6374329166412354,1.117,-1.7544329
-6.88,-5.9459527988433845,-7.502000000000001,1.5560472
-0.99,-1.1775969486236573,-0.798,-0.37959695
1.38,1.4736975535154342,1.539,-0.06530245
-2.49,-2.4266753845214843,-3.968,1.5413246
-5.26,-5.656568492889404,-4.414,-1.2425685
-4.62,-4.640683679580688,-2.405,-2.2356837
-1.5,-0.6916594985723492,-0.4909999999999996,-0.2006595
-0.46,-0.7188595533370972,-1.375,0.65614045
-2.75,-3.1066549243927,-6.869,3.762345
-4.42,-5.1007176597118375,-5.502,0.40128234
-2.64,-3.235089080810546,-4.667999999999999,1.4329109
-1.66,-1.4623287978172304,-0.6440000000000001,-0.8183288
-7.66,-8.218358956336976,-7.261000000000001,-0.95735896
-3.28,-3.3884988789558417,-4.063000000000001,0.6745011
2.56,2.5796748294830323,2.939,-0.35932517
-4.8,-5.32260737991333,-4.031,-1.2916074
-4.91,-5.493281899452209,-4.861,-0.6322819
-3.88,-3.567903151512146,-1.6150000000000002,-1.9529032
-0.77,-2.1170133476257322,-2.663,0.54598665
-6.34,-9.631616250991822,-12.242,2.6103837
-0.23,0.17876632475852983,0.5590000000000002,-0.38023368
-4.09,-3.8489709510803225,-1.889,-1.959971
2.06,2.701032369852066,3.037,-0.33596763
-3.13,-3.377865005493165,-5.976000000000001,2.598135
-7.48,-7.256909842133522,-7.179,-0.07790984
-1.34,-2.8989078369140624,0.7410000000000001,-3.6399078
-4.63,-4.269199613720179,-4.2940000000000005,0.024800386
-1.01,-1.3707886366844177,-0.653,-0.71778864
1.07,-1.0805549755096435,-3.964,2.883445
0.6,0.5894718465805056,1.3310000000000002,-0.74152815
-5.99,-6.621806768417358,-8.979,2.3571932
-3.3,-2.9569263563156127,-1.061,-1.8959264
-3.73,-4.566669645309449,-2.3150000000000004,-2.2516696
2.93,2.4146476192474364,0.0169999999999999,2.3976476
-4.42,-3.611659685134888,-4.341,0.7293403
-2.16,-1.9194778833389288,-0.6160000000000005,-1.3034779
-1.96,-2.9563971271514893,-0.399,-2.5573971
-5.72,-5.28114212346077,-5.577,0.29585788
-3.95,-3.7223014106750485,0.2510000000000003,-3.9733014
-3.65,-3.1757340354919434,0.7829999999999999,-3.958734
-5.82,-5.9605864071846,-5.164999999999999,-0.7955864
-0.03,0.211766685962677,0.752,-0.5402333
-2.28,-2.9549434204101566,-1.7270000000000003,-1.2279434
-4.73,-4.477021511554718,-4.171,-0.3060215
-0.59,0.06795391297340414,-0.3889999999999998,0.4569539
-1.34,-0.602120729446411,1.104,-1.7061207
-3.3,-2.524838264942169,-3.296,0.77116174
-4.33,-3.7877136693000795,-3.636,-0.15171367
-6.27,-6.684759551048279,-5.231,-1.4537596
0.29,0.8454104967117309,1.382,-0.5365895
-5.04,-5.896955951690673,-11.559,5.662044
-5.31,-5.631008234024048,-7.59,1.9589918
-7.29,-7.545436030626297,-7.225,-0.32043603
-2.04,-2.1827027549743647,-3.4239999999999995,1.2412972
-1.12,-1.4025618426799775,-1.118,-0.28456184
-3.88,-3.686261573791503,-1.5909999999999995,-2.0952616
1.31,1.2620503265857699,1.7520000000000002,-0.48994967
-5.73,-4.3969752311706545,-3.075,-1.3219752
-6.35,-7.343211647033691,-11.171,3.8277884
1.68,1.8083143157958985,2.467,-0.6586857
-2.36,-2.2394830322265626,-4.16,1.920517
-5.49,-6.61045477294922,-5.299000000000001,-1.3114548
-3.61,-2.151175270080566,0.1150000000000002,-2.2661753
-3.47,-3.634625428199768,-1.7679999999999998,-1.8666254
-0.22,-0.07770399665832528,-1.471,1.393296
-1.61,-0.3365171940326688,-0.7969999999999997,0.4604828
-6.72,-6.348857982635497,-10.633,4.284142
2.11,2.285483301639557,3.051,-0.7655167
-6.74,-4.402972904205324,-10.141000000000002,5.738027
0.18,0.2023218517303469,1.3630000000000002,-1.1606781
-2.44,-2.3706925668716425,-2.2789999999999995,-0.09169257
-3.13,-3.4223000526428224,-1.95,-1.4723
-4.24,-4.169535898208618,-0.3490000000000002,-3.820536
-4.2,-3.870181619644166,-6.662000000000001,2.7918184
