expt,physics_ml,physics,ml
-2.49,-2.640718683242798,-5.059,2.4182813
-4.55,-4.664287237644196,-5.567,0.90271276
-2.73,-1.3300485286712647,-3.516,2.1859515
-0.53,-0.45321421146392815,-1.92,1.4667858
-0.83,0.13910870456695545,-0.1260000000000001,0.2651087
-6.88,-6.2414464988708485,-8.578999999999999,2.3375535
-0.99,-1.1628356223106386,-1.7380000000000002,0.5751644
1.38,1.3823838243484496,0.176,1.2063838
-2.49,-2.3790457324981693,-4.908,2.5289543
-5.26,-5.357735999107361,-5.908,0.550264
-4.62,-5.117792877197266,-3.734,-1.3837929
-1.5,-0.35857022190093946,-1.4539999999999995,1.0954298
-0.46,-1.4514008479118345,-2.058,0.60659915
-2.75,-2.623833522796631,-7.735,5.1111665
-4.42,-4.514327126502991,-5.131,0.6166729
-2.64,-2.478839643478394,-5.408,2.9291604
-1.66,-1.4137536792755125,-1.4529999999999998,0.03924632
-7.66,-6.829793834686278,-8.399999999999999,1.5702062
-3.28,-3.327623705863953,-5.23,1.9023763
2.56,2.077191556453705,1.451,0.62619156
-4.8,-5.108774134516716,-4.9,-0.20877413
-4.91,-6.226374726772309,-7.1930000000000005,0.9666253
-3.88,-3.990725615024567,-3.4150000000000005,-0.5757256
-0.77,-1.8504838418960574,-3.5700000000000003,1.7195162
-6.34,-8.011206985473633,-12.176,4.164793
-0.23,-0.3408897113800047,-1.5199999999999998,1.1791103
-4.09,-4.100880343914032,-3.52,-0.58088034
2.06,2.177229898452759,1.043,1.1342299
-3.13,-2.3407370109558103,-6.377,4.036263
-7.48,-7.619934540748597,-9.281,1.6610655
-1.34,-2.6059433240890506,-0.7270000000000001,-1.8789433
-4.63,-4.155314480781555,-5.762,1.6066855
-1.01,-1.4353335061073302,-2.029,0.5936665
1.07,-0.6424305610656749,-6.793000000000001,6.1505694
0.6,0.30284894943237317,-0.3599999999999999,0.66284895
-5.99,-9.37725548040867,-9.502,0.12474452
-3.3,-2.723980748176575,-1.562,-1.1619807
-3.73,-3.8600522089004516,-3.48,-0.3800522
2.93,2.108030006408691,-3.103,5.21103
-4.42,-3.600201730251312,-4.417,0.81679827
-2.16,-2.2612372488975523,-3.022,0.76076275
-1.96,-2.6781615380048747,-2.5409999999999995,-0.13716154
-5.72,-5.296574699401856,-7.087000000000001,1.7904253
-3.95,-4.626961900711059,-2.552,-2.074962
-3.65,-4.341067249298096,-2.282,-2.0590672
-5.82,-6.398066968441009,-7.257,0.85893303
-0.03,-0.23959907293319693,-0.2749999999999999,0.035400927
-2.28,-3.3706512136459352,-3.692,0.3213488
-4.73,-3.982321382522583,-5.551,1.5686786
-0.59,0.10731405639648406,-1.2310000000000003,1.338314
-1.34,-1.4128100495338443,-0.5480000000000003,-0.86481005
-3.3,-2.4660739288330085,-4.486000000000001,2.019926
-4.33,-3.9109146909713743,-5.433,1.5220853
-6.27,-5.936195975303651,-6.556000000000001,0.619804
0.29,0.6095341935157776,-0.0609999999999999,0.6705342
-5.04,-6.50648278427124,-12.542,6.035517
-5.31,-4.993004747390746,-7.745999999999999,2.7529953
-7.29,-7.576460337638855,-9.225,1.6485397
-2.04,-2.4891064395904543,-4.849,2.3598936
-1.12,-1.1415225343704223,-2.533,1.3914775
-3.88,-3.5231020560264588,-2.649,-0.87410206
1.31,0.05208648395538318,0.3619999999999999,-0.30991352
-5.73,-4.849369909763336,-3.965,-0.8843699
-6.35,-7.134242336273193,-11.767,4.6327577
1.68,1.231221872806549,0.8439999999999999,0.38722187
-2.36,-1.8780515632629395,-4.971,3.0929484
-5.49,-5.8932679719924925,-6.707,0.813732
-3.61,-2.0252094594240186,-2.006,-0.01920946
-3.47,-3.0611840963363646,-2.05,-1.0111841
-0.22,0.21721044540405265,-1.965,2.1822104
-1.61,0.14204034042358393,-1.558,1.7000403
-6.72,-8.216260511398316,-11.432,3.2157395
2.11,2.237334643363953,1.586,0.65133464
-6.74,-4.743816188812255,-10.879,6.135184
0.18,-0.3439351339340209,0.0230000000000001,-0.36693513
-2.44,-2.6485158214569093,-4.051,1.4024842
-3.13,-3.158667622089386,-2.398,-0.7606676
-4.24,-4.6755475301742555,-2.902,-1.7735475
-4.2,-3.152133914947509,-7.446999999999999,4.294866
