expt,physics_ml,physics,ml
-8.42,-7.1726837158203125,0,-7.1726837
-10.08,-4.499521255493164,0,-4.4995213
-11.0,-6.39564847946167,0,-6.3956485
-20.52,-7.167200565338135,0,-7.1672006
-9.34,-6.914552688598633,0,-6.9145527
-10.0,-5.480924606323242,0,-5.4809246
-10.78,-7.175984859466553,0,-7.175985
-10.17,-6.139981269836426,0,-6.1399813
-10.21,-7.210042953491211,0,-7.210043
-9.51,-6.166523456573486,0,-6.1665235
-14.21,-7.064512729644775,0,-7.0645127
-11.85,-6.5958099365234375,0,-6.59581
-9.76,-4.781393051147461,0,-4.781393
-9.65,-6.476227760314941,0,-6.4762278
-9.8,-4.248466968536377,0,-4.248467
-18.72,-7.043731689453125,0,-7.0437317
-10.64,-6.010635852813721,0,-6.010636
-7.77,-7.169996738433838,0,-7.1699967
-9.61,-6.770227432250977,0,-6.7702274
-9.94,-7.091259479522705,0,-7.0912595
-13.43,-7.200444221496582,0,-7.200444
-7.78,-6.226358890533447,0,-6.226359
-8.61,-5.437863826751709,0,-5.437864
-16.92,-7.084693431854248,0,-7.0846934
-8.11,-6.5156779289245605,0,-6.515678
-8.84,-6.327328681945801,0,-6.3273287
-18.17,-7.038048267364502,0,-7.0380483
-9.29,-4.654419898986816,0,-4.65442
-15.83,-6.726348400115967,0,-6.7263484
-9.53,-6.557854175567627,0,-6.557854
-23.62,-7.221709251403809,0,-7.2217093
-9.2,-6.155843257904053,0,-6.1558433
-9.3,-7.186709880828857,0,-7.18671
-11.53,-6.418959140777588,0,-6.418959
-9.84,-7.014679431915283,0,-7.0146794
-8.41,-7.246341228485107,0,-7.246341
-11.01,-4.799552917480469,0,-4.799553
-10.27,-7.323076248168945,0,-7.3230762
-9.4,-6.902533531188965,0,-6.9025335
-9.82,-5.32482385635376,0,-5.324824
-8.7,-7.097314834594727,0,-7.097315
-8.68,-6.382857799530029,0,-6.382858
-8.84,-5.7453694343566895,0,-5.7453694
-9.37,-6.075136661529541,0,-6.0751367
-18.06,-6.915314674377441,0,-6.9153147
-8.26,-5.504368782043457,0,-5.504369
-9.61,-6.250103950500488,0,-6.250104
-8.18,-6.448951244354248,0,-6.4489512
-9.62,-6.459249496459961,0,-6.4592495
-9.31,-6.013017177581787,0,-6.013017
-9.3,-6.818324089050293,0,-6.818324
-12.64,-7.022938251495361,0,-7.0229383
-11.95,-4.2697272300720215,0,-4.269727
-9.63,-7.324579238891602,0,-7.3245792
-15.46,-6.8805646896362305,0,-6.8805647
-8.72,-5.99393892288208,0,-5.993939
-8.83,-6.162980556488037,0,-6.1629806
-7.81,-3.2542777061462402,0,-3.2542777
-9.71,-5.679141521453857,0,-5.6791415
-9.44,-6.625170707702637,0,-6.6251707
-8.21,-5.584375381469727,0,-5.5843754
-10.22,-7.159664154052734,0,-7.159664
-9.4,-6.271237850189209,0,-6.271238
-9.28,-3.7526800632476807,0,-3.75268
-8.15,-5.633876800537109,0,-5.633877
-9.45,-6.485262870788574,0,-6.485263
-25.47,-7.150691509246826,0,-7.1506915
-17.74,-7.036356449127197,0,-7.0363564
