expt,physics_ml,physics,ml
-2.49,-2.704578913297653,-3.00434,0.2997611
-4.55,-4.805431701641083,-4.56098,-0.2444517
-2.73,-2.5337574708747863,-1.61028,-0.9234775
-0.53,-0.799314947013855,0.516745,-1.31606
-0.83,-0.18354859323349,0.0647066,-0.2482552
-6.88,-6.369452525367737,-7.73074,1.3612875
-0.99,-0.9592361589508056,0.370867,-1.3301032
1.38,1.2803362071704865,1.24102,0.039316207
-2.49,-2.501030151157379,-3.08453,0.58349985
-5.26,-5.450457927455902,-4.98249,-0.46796793
-4.62,-5.375925638122558,-2.76292,-2.6130056
-1.5,-2.352807613647461,0.226437,-2.5792446
-0.46,-0.16812197517395022,0.349135,-0.517257
-2.75,-1.2984002684020997,-3.91934,2.6209397
-4.42,-5.569532037250996,-5.63668,0.06714796
-2.64,-2.7790918687820434,-3.4179,0.63880813
-1.66,-1.1093871291899682,-1.05319,-0.05619713
-7.66,-7.629205829517842,-7.57558,-0.05362583
-3.28,-3.3310208807754518,-2.72758,-0.6034409
2.56,1.8358647441101072,2.20842,-0.37255526
-4.8,-6.048315697002411,-6.7953,0.7469843
-4.91,-5.600328168478012,-5.41284,-0.18748817
-3.88,-4.141895149269104,-2.24879,-1.8931051
-0.77,-1.210389359893799,-1.07919,-0.13119936
-6.34,-6.6195843207550045,-8.94347,2.3238857
-0.23,-0.015294039951229098,-0.0397684,0.02447436
-4.09,-4.3148163202285765,-2.42155,-1.8932663
2.06,2.2327161775517466,2.33978,-0.10706382
-3.13,-3.1747433911895753,-4.21666,1.0419166
-7.48,-6.8976925468063355,-7.35921,0.46151745
-1.34,-1.8380798337745667,-1.09878,-0.73929983
-4.63,-4.688083046493531,-4.96656,0.27847695
-1.01,-1.202805159626007,-1.60231,0.39950484
1.07,0.9088345586090087,-0.157097,1.0659316
0.6,0.47247017394256596,0.796587,-0.32411683
-5.99,-7.266701885566711,-8.47186,1.2051581
-3.3,-3.135098233718872,-1.71277,-1.4223282
-3.73,-4.712315610046387,-2.61162,-2.1006956
2.93,3.326232518224716,2.93803,0.38820252
-4.42,-3.631174485435486,-5.45924,1.8280655
-2.16,-2.3406846540808677,-2.3234,-0.017284654
-1.96,-3.681679258403778,-2.87056,-0.81111926
-5.72,-5.726174161643982,-6.34872,0.62254584
-3.95,-4.323664311035156,-0.380633,-3.9430313
-3.65,-3.9471114071484377,-0.00730733,-3.939804
-5.82,-5.852224060525894,-5.54474,-0.30748406
-0.03,-0.055859509082794134,0.523229,-0.5790885
-2.28,-3.8166847142720224,-3.74514,-0.071544714
-4.73,-4.464998151926994,-4.54803,0.08303185
-0.59,-0.20106700005722045,-0.467877,0.26681
-1.34,-1.451292495929718,-0.815437,-0.6358555
-3.3,-2.7611713830566407,-2.90341,0.14223862
-4.33,-4.452315565123558,-4.63614,0.18382443
-6.27,-6.516204394950867,-5.40789,-1.1083144
0.29,0.594832378686428,0.714926,-0.12009362
-5.04,-5.41575389831543,-9.24118,3.825426
-5.31,-5.32835548242569,-6.13159,0.8032345
-7.29,-7.264027503919602,-7.43895,0.1749225
-2.04,-2.3594579843616486,-2.68716,0.32770202
-1.12,-1.2989644108772278,-1.62985,0.3308856
-3.88,-3.4212379526519774,-1.58444,-1.836798
1.31,0.9969795094680787,1.24462,-0.24764049
-5.73,-5.117233289260865,-3.61077,-1.5064633
-6.35,-6.936797601242066,-9.60377,2.6669724
1.68,1.801424426572323,1.91633,-0.11490557
-2.36,-2.037582626552582,-3.00997,0.9723874
-5.49,-6.385380887317657,-5.4018,-0.9835809
-3.61,-2.8704936025047303,-2.39799,-0.4725036
-3.47,-3.0939933339881898,-2.12318,-0.97081333
-0.22,0.04685889339828486,0.526704,-0.4798451
-1.61,-2.2670264837402345,0.0643906,-2.331417
-6.72,-6.384878976974488,-9.04241,2.657531
2.11,2.1905504930996895,2.18554,0.005010493
-6.74,-5.603963086166383,-9.54779,3.943827
0.18,0.02469019079971313,0.910408,-0.8857178
-2.44,-2.5396730722141267,-2.85862,0.31894693
-3.13,-3.3591187907981874,-2.83293,-0.5261888
-4.24,-4.702427165985108,-0.793,-3.9094272
-4.2,-4.500145281200409,-4.16738,-0.33276528
