expt,physics_ml,physics,ml
-8.42,-10.444359718322755,-15.736,5.2916403
-10.08,-8.4089939994812,-14.392,5.983006
-11.0,-9.653544677734375,-13.089,3.4354553
-20.52,-14.267417211055756,-15.182,0.9145828
-9.34,-6.631700325965881,-5.351,-1.2807003
-10.0,-5.821756017684937,-9.663,3.841244
-10.78,-15.510757896423339,-20.947,5.436242
-10.17,-9.462175935268402,-10.456,0.99382406
-10.21,-8.079288619995117,-13.469,5.3897114
-9.51,-9.083733045578002,-11.187,2.103267
-14.21,-13.630736424446104,-15.301999999999998,1.6712636
-11.85,-13.055640540122987,-13.96,0.90435946
-9.76,-8.267938843250274,-9.078,0.81006116
-9.65,-8.736177578926087,-9.316,0.5798224
-9.8,-9.22164171218872,-7.93,-1.2916417
-18.72,-18.57142198753357,-20.982,2.410578
-10.64,-8.79542375946045,-8.464,-0.33142376
-7.77,-7.8443452205657955,-4.834,-3.0103452
-9.61,-9.76066079711914,-14.456,4.695339
-9.94,-7.731500175476075,-12.553,4.8215
-13.43,-15.207092273712158,-13.638,-1.5690923
-7.78,-11.217505758762359,-11.556,0.33849424
-8.61,-9.203523384094238,-11.536,2.3324766
-16.92,-18.905103162765503,-21.404,2.4988968
-8.11,-7.658565317630768,-7.174,-0.48456532
-8.84,-8.133368112564087,-7.702,-0.4313681
-18.17,-18.358166061401366,-20.386,2.027834
-9.29,-8.15389074897766,-9.196,1.0421093
-15.83,-15.690489814758301,-17.948,2.2575102
-9.53,-15.903020837783814,-17.503,1.5999792
-23.62,-24.49892477798462,-22.823,-1.6759248
-9.2,-8.554448265075683,-10.594,2.0395517
-9.3,-11.544983250141144,-10.744,-0.80098325
-11.53,-11.143135282516484,-14.322000000000005,3.1788647
-9.84,-7.145006635665894,-11.128,3.9829934
-8.41,-7.368055621623993,-8.054,0.6859444
-11.01,-10.1059048204422,-11.153,1.0470952
-10.27,-9.287377961158752,-9.658,0.37062204
-9.4,-12.463763860702514,-16.104,3.6402361
-9.82,-9.500764845848083,-9.199,-0.30176485
-8.7,-9.357339790344238,-14.578,5.22066
-8.68,-13.094186849594116,-10.445,-2.6491868
-8.84,-13.34689019393921,-17.582,4.23511
-9.37,-7.966524980545042,-9.172999999999998,1.206475
-18.06,-23.319837018966673,-25.772,2.452163
-8.26,-7.220357713699341,-10.06,2.8396423
-9.61,-7.860724767684937,-10.659,2.7982752
-8.18,-9.1937399725914,-8.548,-0.64574
-9.62,-8.07431263399124,-7.481999999999999,-0.59231263
-9.31,-8.547876804828643,-9.206,0.6581232
-9.3,-13.810245466232299,-10.45,-3.3602455
-12.64,-16.261606184005736,-17.266,1.0043938
-11.95,-9.708950243473053,-10.673,0.96404976
-9.63,-8.91521797323227,-9.864,0.948782
-15.46,-18.889502544403076,-22.52,3.6304975
-8.72,-7.694325995445251,-8.825,1.130674
-8.83,-9.728045658111572,-12.404,2.6759543
-7.81,-7.370989481925964,-8.517,1.1460105
-9.71,-9.673091815948487,-11.874,2.2009082
-9.44,-9.594417797088623,-12.036,2.4415822
-8.21,-7.813574221134186,-8.59,0.7764258
-10.22,-9.03343762588501,-9.867,0.8335624
-9.4,-9.190350416660308,-10.116,0.9256496
-9.28,-6.440512401580811,-10.457,4.0164876
-8.15,-12.865268844604493,-18.219,5.353731
-9.45,-6.5725139541625985,-10.742,4.169486
-25.47,-18.052663033545016,-18.104,0.051336966
-17.74,-18.3012229347229,-20.39,2.088777
