expt,physics_ml,physics,ml
-2.49,-2.634947288246155,-3.72622,1.0912727
-4.55,-4.93540046169281,-3.02802,-1.9073805
-2.73,-1.8061751146316527,-2.63325,0.8270749
-0.53,-0.4627942141780853,-0.940476,0.4776818
-0.83,-0.37642446168556215,0.0773561,-0.45378056
-6.88,-5.764196312856674,-6.14795,0.3837537
-0.99,-1.4165203986024857,-1.62836,0.2118396
1.38,1.5717820079116822,0.995003,0.576779
-2.49,-2.571427810020447,-4.03082,1.4593922
-5.26,-5.538567147407532,-4.11941,-1.4191571
-4.62,-4.490719803237916,-2.75965,-1.7310698
-1.5,-0.5984908327484131,-1.21919,0.62069917
-0.46,-0.6080078575515746,-1.27049,0.66248214
-2.75,-4.657751687164307,-3.69162,-0.9661317
-4.42,-5.6925318036270145,-4.54452,-1.1480118
-2.64,-2.5464750683975224,-4.44732,1.9008449
-1.66,-1.8332387416992186,-0.987116,-0.84612274
-7.66,-7.93545638748169,-5.90371,-2.0317464
-3.28,-3.438025803489685,-4.24967,0.8116442
2.56,2.645064717578888,2.26505,0.38001472
-4.8,-5.372695949926376,-4.92789,-0.44480595
-4.91,-5.521456894683838,-7.0248,1.5033431
-3.88,-3.852651227684021,-2.30847,-1.5441812
-0.77,-1.134383304271698,-1.07941,-0.054973304
-6.34,-8.317182330513,-10.2369,1.9197177
-0.23,-0.46527499004364015,-1.05596,0.590685
-4.09,-3.9497304821014403,-2.43375,-1.5159805
2.06,2.335137688264847,1.93711,0.3980277
-3.13,-3.218411444091797,-4.87465,1.6562386
-7.48,-6.83850770702362,-8.69615,1.8576423
-1.34,-1.881805520591736,-1.20981,-0.6719955
-4.63,-3.5893322265625,-4.2938,0.7044678
-1.01,-0.8993078836202621,-1.03525,0.13594212
1.07,1.0716032804107667,0.553735,0.5178683
0.6,0.4825980719375611,1.02238,-0.5397819
-5.99,-6.968799761533737,-7.2725,0.30370024
-3.3,-3.1076897485733035,-1.68205,-1.4256397
-3.73,-3.9843310819244384,-2.67156,-1.3127711
2.93,3.4342239342832563,3.26624,0.16798393
-4.42,-4.438245302038193,-4.41983,-0.018415302
-2.16,-2.3359763303470613,-2.12882,-0.20715633
-1.96,-2.6798534458065033,-2.31379,-0.36606345
-5.72,-4.712092926101684,-5.37233,0.6602371
-3.95,-3.566966169013977,-2.01089,-1.5560762
-3.65,-3.3265209159469604,-1.73271,-1.5938109
-5.82,-5.714275735664367,-7.4338,1.7195243
-0.03,-0.1080880486469269,-0.373348,0.26525995
-2.28,-2.999363969283104,-2.94683,-0.05253397
-4.73,-3.7176200130081174,-4.39326,0.67564
-0.59,0.3345929677963257,-0.4542,0.78879297
-1.34,-1.6608035117034912,-0.945363,-0.7154405
-3.3,-2.657422593536377,-3.55544,0.8980174
-4.33,-3.2587891282653807,-3.98696,0.7281709
-6.27,-6.350030015869141,-4.33492,-2.01511
0.29,0.4156216544282436,0.36432,0.051301654
-5.04,-5.157602822265625,-9.57371,4.416107
-5.31,-4.882996602287292,-6.76849,1.8854934
-7.29,-7.257856643447877,-8.99576,1.7379034
-2.04,-2.3883149085617066,-3.47906,1.0907451
-1.12,-1.0657107746982575,-1.39829,0.33257923
-3.88,-3.5892143017959595,-1.95797,-1.6312443
1.31,1.2094977288675308,1.14842,0.06107773
-5.73,-5.017680171928406,-3.76571,-1.2519702
-6.35,-6.988777754554748,-8.61201,1.6232322
1.68,1.8495251179838181,1.66399,0.18553512
-2.36,-1.7484754830932614,-4.01866,2.2701845
-5.49,-6.7069482138824466,-4.65507,-2.0518782
-3.61,-2.4794530477046965,-2.0877,-0.39175305
-3.47,-3.506764057121277,-2.12096,-1.385804
-0.22,-0.6010166063022613,-0.468095,-0.1329216
-1.61,-0.5178812224578857,-1.27172,0.7538388
-6.72,-5.512097386703491,-7.79861,2.2865126
2.11,2.1223486144065857,2.03695,0.085398614
-6.74,-6.158467060546875,-7.12798,0.96951294
0.18,0.0886176065662384,-0.0657122,0.1543298
-2.44,-2.2082340869426726,-2.6822,0.4739659
-3.13,-3.254641800079346,-2.34566,-0.9089818
-4.24,-3.8892657077789305,-2.37505,-1.5142157
-4.2,-4.489285793571472,-3.34553,-1.1437558
