expt,physics_ml,physics,ml
-2.49,-2.9559199657440187,-5.059,2.10308
-4.55,-4.806211201667786,-5.567,0.7607888
-2.73,-2.1267600927352905,-3.516,1.3892399
-0.53,-0.7188442182540893,-1.92,1.2011558
-0.83,-0.37426765060424816,-0.1260000000000001,-0.24826765
-6.88,-5.0088133850097645,-8.578999999999999,3.5701866
-0.99,-1.052369320869446,-1.7380000000000002,0.6856307
1.38,1.3071866044998168,0.176,1.1311866
-2.49,-2.6119396762847904,-4.908,2.2960603
-5.26,-5.32069850730896,-5.908,0.5873015
-4.62,-4.94415989780426,-3.734,-1.2101599
-1.5,-1.2930983939170833,-1.4539999999999995,0.1609016
-0.46,-1.470742257118225,-2.058,0.58725774
-2.75,-1.4465349769592288,-7.735,6.288465
-4.42,-4.193477946281433,-5.131,0.93752205
-2.64,-3.321808345794678,-5.408,2.0861917
-1.66,-1.7375556437969206,-1.4529999999999998,-0.28455564
-7.66,-7.342513465881346,-8.399999999999999,1.0574865
-3.28,-3.218374471664429,-5.23,2.0116255
2.56,1.9073505351543427,1.451,0.45635054
-4.8,-5.030398154258728,-4.9,-0.13039815
-4.91,-5.999445240974427,-7.1930000000000005,1.1935548
-3.88,-3.9627448105812078,-3.4150000000000005,-0.5477448
-0.77,-2.0020091009140017,-3.5700000000000003,1.5679909
-6.34,-7.159208656311035,-12.176,5.0167913
-0.23,-0.750020225048065,-1.5199999999999998,0.7699798
-4.09,-4.067339737415313,-3.52,-0.54733974
2.06,2.1593504123687746,1.043,1.1163504
-3.13,-1.9636317749023435,-6.377,4.413368
-7.48,-7.739386301994324,-9.281,1.5416137
-1.34,-2.693837525367737,-0.7270000000000001,-1.9668375
-4.63,-4.407814299583435,-5.762,1.3541857
-1.01,-1.5397128620147704,-2.029,0.48928714
1.07,-1.273496883392335,-6.793000000000001,5.519503
0.6,0.3089329743385316,-0.3599999999999999,0.668933
-5.99,-6.672964241027833,-9.502,2.8290358
-3.3,-3.331529700279236,-1.562,-1.7695297
-3.73,-4.340833823680878,-3.48,-0.8608338
2.93,3.286615535736084,-3.103,6.3896155
-4.42,-3.128127161979675,-4.417,1.2888728
-2.16,-2.3341110796928404,-3.022,0.6878889
-1.96,-2.733918628454208,-2.5409999999999995,-0.19291863
-5.72,-5.167989241600037,-7.087000000000001,1.9190108
-3.95,-4.327028347969055,-2.552,-1.7750283
-3.65,-4.016666228294373,-2.282,-1.7346662
-5.82,-6.368045181751251,-7.257,0.8889548
-0.03,-0.5125083863735198,-0.2749999999999999,-0.23750839
-2.28,-3.006589023590088,-3.692,0.685411
-4.73,-4.129445672988892,-5.551,1.4215543
-0.59,0.15209383392333953,-1.2310000000000003,1.3830938
-1.34,-1.3758228640556338,-0.5480000000000003,-0.82782286
-3.3,-2.910700617790223,-4.486000000000001,1.5752994
-4.33,-3.989943655014038,-5.433,1.4430563
-6.27,-6.443719653546811,-6.556000000000001,0.11228035
0.29,0.22510697388648998,-0.0609999999999999,0.28610697
-5.04,-6.104089443206787,-12.542,6.4379106
-5.31,-5.890048452377318,-7.745999999999999,1.8559515
-7.29,-7.56806800365448,-9.225,1.656932
-2.04,-2.8353376617431643,-4.849,2.0136623
-1.12,-1.3917647676467895,-2.533,1.1412352
-3.88,-3.8984577169418335,-2.649,-1.2494577
1.31,0.49213917207717883,0.3619999999999999,0.13013917
-5.73,-4.792360868453979,-3.965,-0.82736087
-6.35,-7.498043338775634,-11.767,4.2689567
1.68,1.359791594982147,0.8439999999999999,0.5157916
-2.36,-2.6234734497070313,-4.971,2.3475266
-5.49,-6.222537619590759,-6.707,0.48446238
-3.61,-2.395866143465042,-2.006,-0.38986614
-3.47,-3.5167688608169554,-2.05,-1.4667689
-0.22,0.5478352642059325,-1.965,2.5128353
-1.61,-0.8509924130439759,-1.558,0.7070076
-6.72,-7.580736715316773,-11.432,3.8512633
2.11,1.6496702850461007,1.586,0.063670285
-6.74,-4.189590744018554,-10.879,6.6894093
0.18,-0.18077179980278005,0.0230000000000001,-0.2037718
-2.44,-2.5558559904098512,-4.051,1.495144
-3.13,-3.973831413269043,-2.398,-1.5758314
-4.24,-4.726007987976074,-2.902,-1.824008
-4.2,-3.818454715728759,-7.446999999999999,3.6285453
