expt,physics_ml,physics,ml
-8.42,-13.975437973022458,-17.747999999999998,3.772562
-10.08,-7.111307655334473,-15.336,8.224692
-11.0,-10.13578279876709,-13.534,3.3982172
-20.52,-14.8324125020504,-14.703,-0.1294125
-9.34,-4.244024188995362,-5.558000000000001,1.3139758
-10.0,-7.211519468307495,-10.138,2.9264805
-10.78,-18.222749290466307,-22.31,4.0872507
-10.17,-8.22330121421814,-10.994,2.7706988
-10.21,-11.269292129516602,-14.964,3.6947079
-9.51,-7.92774186706543,-12.156,4.228258
-14.21,-12.821028230667114,-16.648,3.8269718
-11.85,-13.003079349517822,-16.782,3.7789207
-9.76,-7.020069738388061,-9.946,2.9259303
-9.65,-7.412635824203491,-10.122,2.7093642
-9.8,-6.281399669647216,-8.065,1.7836003
-18.72,-15.37467642211914,-20.654,5.2793236
-10.64,-7.940762212753295,-9.078,1.1372378
-7.77,-3.574920252323151,-3.0660000000000003,-0.50892025
-9.61,-11.187181173324586,-15.111,3.9238188
-9.94,-9.445480003356934,-13.765,4.31952
-13.43,-14.360310759782791,-14.259,-0.10131076
-7.78,-10.04600411605835,-13.662,3.615996
-8.61,-11.084255930423737,-11.634,0.54974407
-16.92,-15.21810390472412,-20.52,5.301896
-8.11,-6.781813579559326,-8.756,1.9741864
-8.84,-8.01131669473648,-8.952,0.9406833
-18.17,-14.693912956237792,-19.947,5.253087
-9.29,-7.03332137298584,-10.217,3.1836786
-15.83,-12.553425636291504,-17.84,5.2865744
-9.53,-15.511224479675292,-19.345,3.8337755
-23.62,-22.606507625102996,-22.502,-0.104507625
-9.2,-7.562936958312989,-11.634,4.071063
-9.3,-11.719359464168548,-11.607,-0.112359464
-11.53,-12.315917461395266,-16.368000000000002,4.0520825
-9.84,-8.409706493377685,-11.571,3.1612935
-8.41,-6.512482385635376,-8.355,1.8425176
-11.01,-8.883770555496216,-11.794,2.9102294
-10.27,-8.520579368591308,-10.257,1.7364206
-9.4,-13.13647917366028,-17.086000000000002,3.9495208
-9.82,-9.201359962463378,-10.174,0.97264004
-8.7,-8.1906954536438,-15.351,7.1603045
-8.68,-9.203018474578858,-12.3,3.0969815
-8.84,-13.297149549484253,-16.936,3.6388505
-9.37,-6.604077348709106,-10.51,3.9059227
-18.06,-19.84184968185425,-25.222,5.3801503
-8.26,-7.124433525085449,-11.283,4.1585665
-9.61,-8.649814157485961,-12.03,3.3801858
-8.18,-8.586668382287025,-8.745,0.15833162
-9.62,-7.26719183731079,-8.347999999999999,1.0808082
-9.31,-8.527217224121094,-9.978,1.4507828
-9.3,-13.169210740566253,-12.834,-0.33521074
-12.64,-13.926068450927733,-18.377,4.4509315
-11.95,-8.708428789138795,-11.476,2.7675712
-9.63,-7.548955266952515,-10.343,2.7940447
-15.46,-17.36111410140991,-22.705,5.343886
-8.72,-6.503404954910279,-10.304,3.800595
-8.83,-8.96591616821289,-13.612,4.646084
-7.81,-6.081663240432739,-9.064,2.9823368
-9.71,-9.26486098098755,-11.643,2.378139
-9.44,-10.27910600280762,-14.281000000000002,4.001894
-8.21,-8.54573854637146,-9.942,1.3962615
-10.22,-11.131099222898483,-11.28,0.14890078
-9.4,-8.687358448028565,-10.547,1.8596416
-9.28,-4.462915660858155,-9.477,5.0140843
-8.15,-11.576821453094482,-18.357,6.7801785
-9.45,-8.168693019866943,-12.177,4.008307
-25.47,-17.251044624805452,-17.106,-0.14504462
-17.74,-14.618473365783693,-19.853,5.2345266
