expt,physics_ml,physics,ml
-2.49,-3.5239617824554443,0,-3.5239618
-4.55,-5.9314188957214355,0,-5.931419
-2.73,-1.1398141384124756,0,-1.1398141
-0.53,-0.5492852330207825,0,-0.54928523
-0.83,-2.258519172668457,0,-2.2585192
-6.88,-4.979603290557861,0,-4.9796033
-0.99,-1.6818513870239258,0,-1.6818514
1.38,1.7851753234863281,0,1.7851753
-2.49,-3.5414271354675293,0,-3.5414271
-5.26,-5.219216823577881,0,-5.219217
-4.62,-4.56884765625,0,-4.5688477
-1.5,-0.22506070137023926,0,-0.2250607
-0.46,-0.40248122811317444,0,-0.40248123
-2.75,-3.236844539642334,0,-3.2368445
-4.42,-3.5853209495544434,0,-3.585321
-2.64,-3.9139885902404785,0,-3.9139886
-1.66,-2.2240896224975586,0,-2.2240896
-7.66,-5.9280924797058105,0,-5.9280925
-3.28,-3.399179458618164,0,-3.3991795
2.56,2.095432758331299,0,2.0954328
-4.8,-5.03556489944458,0,-5.035565
-4.91,-5.649608612060547,0,-5.6496086
-3.88,-4.649837970733643,0,-4.649838
-0.77,-0.37720897793769836,0,-0.37720898
-6.34,-4.174300193786621,0,-4.1743
-0.23,-0.3372681140899658,0,-0.3372681
-4.09,-4.654207706451416,0,-4.6542077
2.06,1.9497947692871094,0,1.9497948
-3.13,-3.9162771701812744,0,-3.9162772
-7.48,-5.5565056800842285,0,-5.5565057
-1.34,-2.4018473625183105,0,-2.4018474
-4.63,-5.336289405822754,0,-5.3362894
-1.01,-1.3410998582839966,0,-1.3410999
1.07,0.025015853345394135,0,0.025015853
0.6,0.38754719495773315,0,0.3875472
-5.99,-5.0233683586120605,0,-5.0233684
-3.3,-1.963343620300293,0,-1.9633436
-3.73,-4.546297550201416,0,-4.5462976
2.93,1.5807955265045166,0,1.5807955
-4.42,-4.058755397796631,0,-4.0587554
-2.16,-1.861417293548584,0,-1.8614173
-1.96,-1.9025256633758545,0,-1.9025257
-5.72,-5.405024528503418,0,-5.4050245
-3.95,-4.574214935302734,0,-4.574215
-3.65,-4.5644450187683105,0,-4.564445
-5.82,-5.501835346221924,0,-5.5018353
-0.03,-0.6056841015815735,0,-0.6056841
-2.28,-1.8846464157104492,0,-1.8846464
-4.73,-5.3966383934021,0,-5.3966384
-0.59,-0.5419920086860657,0,-0.541992
-1.34,-2.1557881832122803,0,-2.1557882
-3.3,-3.5358662605285645,0,-3.5358663
-4.33,-5.3438401222229,0,-5.34384
-6.27,-5.927475452423096,0,-5.9274755
0.29,0.1730714738368988,0,0.17307147
-5.04,-5.561005115509033,0,-5.561005
-5.31,-4.039474964141846,0,-4.039475
-7.29,-5.554595470428467,0,-5.5545955
-2.04,-3.5156161785125732,0,-3.5156162
-1.12,-1.2920604944229126,0,-1.2920605
-3.88,-4.743496417999268,0,-4.7434964
1.31,1.6646199226379395,0,1.6646199
-5.73,-5.1183576583862305,0,-5.1183577
-6.35,-4.320268630981445,0,-4.3202686
1.68,1.9529309272766113,0,1.9529309
-2.36,-3.931698799133301,0,-3.9316988
-5.49,-5.924546241760254,0,-5.9245462
-3.61,-2.0220999717712402,0,-2.0221
-3.47,-2.332061529159546,0,-2.3320615
-0.22,1.9010792970657349,0,1.9010793
-1.61,-0.3207113444805145,0,-0.32071134
-6.72,-4.716676712036133,0,-4.7166767
2.11,2.0166468620300293,0,2.0166469
-6.74,-4.999783992767334,0,-4.999784
0.18,0.0071172937750816345,0,0.007117294
-2.44,-1.9456143379211426,0,-1.9456143
-3.13,-5.020083427429199,0,-5.0200834
-4.24,-4.584160804748535,0,-4.584161
-4.2,-3.1692776679992676,0,-3.1692777
