expt,physics_ml,physics,ml
-8.42,-5.881983757019043,0,-5.8819838
-10.08,-5.066997528076172,0,-5.0669975
-11.0,-6.160821914672852,0,-6.160822
-20.52,-6.877985954284668,0,-6.877986
-9.34,-6.303823471069336,0,-6.3038235
-10.0,-5.501614570617676,0,-5.5016146
-10.78,-5.8648271560668945,0,-5.864827
-10.17,-6.265485763549805,0,-6.265486
-10.21,-5.889841079711914,0,-5.889841
-9.51,-6.245521545410156,0,-6.2455215
-14.21,-5.6895432472229,0,-5.6895432
-11.85,-6.47374963760376,0,-6.4737496
-9.76,-3.1503055095672607,0,-3.1503055
-9.65,-6.340679168701172,0,-6.340679
-9.8,-5.433897495269775,0,-5.4338975
-18.72,-6.45206356048584,0,-6.4520636
-10.64,-6.116870880126953,0,-6.116871
-7.77,-6.664766311645508,0,-6.6647663
-9.61,-6.16982364654541,0,-6.1698236
-9.94,-6.260859489440918,0,-6.2608595
-13.43,-6.917688846588135,0,-6.917689
-7.78,-6.34476900100708,0,-6.344769
-8.61,-5.613225936889648,0,-5.613226
-16.92,-6.328337669372559,0,-6.3283377
-8.11,-6.358397960662842,0,-6.358398
-8.84,-5.853021621704102,0,-5.8530216
-18.17,-6.438014984130859,0,-6.438015
-9.29,-3.1487202644348145,0,-3.1487203
-15.83,-6.594021797180176,0,-6.594022
-9.53,-6.487768650054932,0,-6.4877687
-23.62,-6.935665607452393,0,-6.9356656
-9.2,-6.24916934967041,0,-6.2491693
-9.3,-6.950230598449707,0,-6.9502306
-11.53,-6.263065338134766,0,-6.2630653
-9.84,-6.1658430099487305,0,-6.165843
-8.41,-6.199573516845703,0,-6.1995735
-11.01,-3.165109157562256,0,-3.1651092
-10.27,-6.6429123878479,0,-6.6429124
-9.4,-6.354321479797363,0,-6.3543215
-9.82,-6.034297943115234,0,-6.034298
-8.7,-5.078973770141602,0,-5.078974
-8.68,-6.378354549407959,0,-6.3783545
-8.84,-2.7626867294311523,0,-2.7626867
-9.37,-6.244073867797852,0,-6.244074
-18.06,-6.6158576011657715,0,-6.6158576
-8.26,-5.114839553833008,0,-5.1148396
-9.61,-6.162841796875,0,-6.162842
-8.18,-3.6441450119018555,0,-3.644145
-9.62,-5.905681610107422,0,-5.9056816
-9.31,-5.665863037109375,0,-5.665863
-9.3,-6.7221221923828125,0,-6.722122
-12.64,-6.3833231925964355,0,-6.383323
-11.95,-4.4637017250061035,0,-4.4637017
-9.63,-6.653817653656006,0,-6.6538177
-15.46,-6.237501621246338,0,-6.2375016
-8.72,-6.242799282073975,0,-6.2427993
-8.83,-6.265380859375,0,-6.265381
-7.81,-2.597536325454712,0,-2.5975363
-9.71,-5.639742851257324,0,-5.639743
-9.44,-6.382433891296387,0,-6.382434
-8.21,-5.299883842468262,0,-5.299884
-10.22,-6.930245399475098,0,-6.9302454
-9.4,-5.513153076171875,0,-5.513153
-9.28,-4.852896213531494,0,-4.852896
-8.15,-5.680825233459473,0,-5.680825
-9.45,-6.162219047546387,0,-6.162219
-25.47,-6.873315811157227,0,-6.873316
-17.74,-6.400275230407715,0,-6.400275
