expt,physics_ml,physics,ml
-8.42,-11.807085445404052,-13.953,2.1459146
-10.08,-10.174756958723068,-10.559,0.38424304
-11.0,-9.528769552230836,-10.412,0.88323045
-20.52,-15.660694001197815,-14.148,-1.512694
-9.34,-8.202703599214555,-7.873,-0.3297036
-10.0,-8.085357672929764,-8.276,0.19064233
-10.78,-15.100044862747193,-17.242,2.1419551
-10.17,-9.090828194618226,-8.39,-0.7008282
-10.21,-10.050551532745361,-12.199,2.1484485
-9.51,-8.982799324989319,-9.785,0.8022007
-14.21,-13.18151702785492,-13.599,0.41748297
-11.85,-14.83035790514946,-15.252,0.4216421
-9.76,-7.453436046600341,-8.081,0.62756395
-9.65,-8.454787529945374,-7.739,-0.71578753
-9.8,-7.509319305181504,-7.831,0.3216807
-18.72,-16.897890583992005,-17.742,0.8441094
-10.64,-8.795733985424041,-8.472,-0.323734
-7.77,-9.17794933128357,-8.173,-1.0049493
-9.61,-11.370502811670303,-11.825,0.4544972
-9.94,-8.760782073974609,-9.399,0.6382179
-13.43,-11.766778841018677,-10.14,-1.6267788
-7.78,-7.316256706237793,-8.292,0.9757433
-8.61,-11.153855370521546,-9.624,-1.5298554
-16.92,-15.56445736503601,-16.371,0.80654263
-8.11,-8.249632232427597,-7.849,-0.40063223
-8.84,-8.419205043554307,-8.204,-0.21520504
-18.17,-16.370324872016905,-17.298,0.9276751
-9.29,-7.4676012639999385,-8.113,0.64539874
-15.83,-14.312784412384033,-15.128,0.8152156
-9.53,-10.547222080469131,-10.984,0.43677792
-23.62,-19.74301761341095,-18.162,-1.5810176
-9.2,-8.567952785491944,-9.535,0.9670472
-9.3,-8.942991581916809,-7.266,-1.6769916
-11.53,-13.321618814468383,-13.895,0.5733812
-9.84,-9.522871489167214,-9.679,0.15612851
-8.41,-6.08014849793911,-6.282,0.2018515
-11.01,-9.063186407089233,-9.625,0.5618136
-10.27,-8.354946078658104,-8.205,-0.14994608
-9.4,-5.954292142868042,-6.613,0.65870786
-9.82,-9.610477260112763,-9.416,-0.19447726
-8.7,-7.718449632644653,-10.642,2.9235504
-8.68,-7.793698831558228,-9.846,2.0523012
-8.84,-11.459226544380188,-12.333,0.87377346
-9.37,-7.990416593551636,-8.945,0.9545834
-18.06,-20.805354392051697,-21.762,0.9566456
-8.26,-7.187244194984436,-7.844,0.6567558
-9.61,-10.210374070167541,-11.126,0.91562593
-8.18,-7.196347952842713,-6.676,-0.52034795
-9.62,-8.264899910926818,-7.889,-0.3758999
-9.31,-8.084955669820308,-8.103,0.01804433
-9.3,-7.903631432533264,-6.508,-1.3956314
-12.64,-16.30510050868988,-17.621,1.3158995
-11.95,-9.877614991426467,-10.036,0.15838501
-9.63,-8.014116507887842,-7.972,-0.042116508
-15.46,-16.145067833900452,-17.349,1.2039322
-8.72,-7.8265694103240975,-8.771,0.9444306
-8.83,-9.530045318603516,-10.05,0.5199547
-7.81,-6.44178222489357,-6.932,0.49021778
-9.71,-8.976014308333397,-8.82,-0.15601431
-9.44,-11.70886780166626,-12.214,0.5051322
-8.21,-5.948650766372681,-6.851,0.90234923
-10.22,-8.063512767791748,-10.914,2.8504872
-9.4,-8.427940187454224,-8.31,-0.11794019
-9.28,-8.590651541233063,-8.243,-0.34765154
-8.15,-8.316354030609132,-11.194,2.877646
-9.45,-9.50121201133728,-10.436,0.934788
-25.47,-19.59402355670929,-18.095,-1.4990236
-17.74,-15.753977667808531,-16.612,0.85802233
