expt,physics_ml,physics,ml
-4.59,-0.7368849611282347,0.2400000000000002,-0.97688496
-2.82,-1.800652474403381,-1.0439999999999996,-0.7566525
-7.5,-6.68166142654419,-12.912,6.2303386
-1.99,-3.1765331478118894,-2.022,-1.1545331
-0.99,-1.7802900295257569,-0.798,-0.98229
1.38,0.3321518554687499,1.539,-1.2068481
0.29,0.014254194259643471,1.031,-1.0167458
-1.14,-2.0355965216159824,-1.6020000000000003,-0.43359652
1.77,1.6100281918048858,1.89,-0.2799718
-3.41,-3.1672704710960398,-3.689000000000001,0.5217295
-20.52,-16.622599441528322,-15.182,-1.4405994
-7.19,-6.871490764617921,-13.05,6.178509
-4.02,-2.688507620573044,-2.998,0.30949238
0.1,-2.001231399536133,-4.766,2.7647686
-5.66,-5.246987185955048,-4.423,-0.8239872
1.83,0.7366558303833008,1.824,-1.0873442
-0.63,-0.8575994670391083,-0.375,-0.48259947
2.51,1.774692484855652,2.797,-1.0223075
-6.25,-5.674399265289306,-4.834,-0.84039927
-4.8,-4.236487191677093,-4.031,-0.20548719
-7.77,-7.261258968353271,-4.834,-2.427259
-4.78,-4.662351248264312,-4.81,0.14764875
-3.65,-2.8622153358459475,-0.7080000000000002,-2.1542153
-13.43,-14.66936670589447,-13.638,-1.0313667
-7.47,-6.823563220262527,-6.896,0.07243678
-8.61,-5.196616397857666,-11.536,6.3393836
-5.26,-5.061446730136872,-4.454000000000001,-0.60744673
-4.4,-4.107935888290405,-2.457,-1.6509359
-3.04,-2.7839973940849303,-3.739,0.9550026
-4.59,-6.204195652008057,-5.035,-1.1691957
-0.16,-0.5624081726074217,0.4380000000000001,-1.0004082
-6.5,-7.257805341720582,-10.569,3.3111947
-0.1,0.2790423569679261,1.106,-0.82695764
-1.31,-2.2565348091125483,-1.1939999999999995,-1.0625348
-3.84,-3.9563434982299803,-4.84,0.8836565
-15.83,-14.300840185165406,-17.948,3.6471598
-0.89,-3.049563867092133,-2.244,-0.80556387
-9.53,-14.35121081161499,-17.503,3.1517892
-6.02,-6.903440549850464,-8.478,1.5745595
-1.46,-1.7961515960693362,-0.5060000000000002,-1.2901516
-9.84,-10.130976298332214,-11.128,0.9970237
-1.2,-2.9278785257339477,-1.803,-1.1248785
-3.45,-4.693048364639282,-3.732,-0.96104836
-0.3,-0.947498558521271,-0.1110000000000002,-0.83649856
2.93,3.4387119216918944,0.0169999999999999,3.421712
-3.81,-1.9070593776702873,-0.1439999999999992,-1.7630594
-1.96,-2.147011827468872,-0.399,-1.7480118
1.01,0.3032086582183837,1.297,-0.99379134
-2.44,-1.4658305826187137,-3.0940000000000003,1.6281694
-5.56,-6.321957418441773,-4.172000000000001,-2.1499574
-4.16,-3.4995397949218754,-6.69,3.1904602
-4.4,-5.4276030654907235,-8.787,3.359397
-3.95,-3.82750152567029,-3.889,0.061498474
0.67,-0.24051664161682118,1.997,-2.2375166
-2.49,-2.541299535870552,-2.699,0.15770046
2.48,1.8930031375885013,2.9330000000000003,-1.0399969
-2.3,-1.533044068336487,-0.5670000000000002,-0.96604407
-9.62,-7.204303837537765,-7.481999999999999,0.27769616
-5.04,-6.958275302886962,-11.559,4.6007247
-5.31,-4.634034481048584,-7.59,2.9559655
-2.13,0.1556302614212035,1.132,-0.97636974
-1.82,-1.1540185720920566,-0.8720000000000003,-0.28201857
-2.68,-2.021388082504272,-4.029999999999999,2.008612
-6.62,-5.839338540077209,-5.199,-0.64033854
-6.35,-8.684789176940917,-11.171,2.4862108
-0.5,-2.171371882915497,-2.681,0.5096281
-9.28,-10.378275883913041,-10.457,0.078724116
-3.22,-1.5501922683715819,-0.1829999999999998,-1.3671923
-7.0,-7.212780811309814,-10.452,3.2392192
-4.86,-3.941259190827608,-3.884,-0.05725919
-3.47,-3.565342538833618,-1.7679999999999998,-1.7973425
-2.88,-2.484374797821045,-3.438,0.9536252
-4.24,-2.227602504730225,-0.3490000000000002,-1.8786025
-2.21,-2.580763874053955,-0.56,-2.0207639
-4.43,-3.492004417419434,-2.224,-1.2680044
-0.78,-1.0045465493202212,-0.0900000000000003,-0.91454655
