expt,physics_ml,physics,ml
-2.49,-2.9718763456344606,-3.886,0.91412365
-4.72,-4.817462043762207,-3.08,-1.737462
-3.04,-2.3702892551422114,0.8990000000000005,-3.2692893
2.89,2.8979243185520174,3.059,-0.16107568
-2.49,-2.529674028396606,-3.0489999999999995,0.519326
-5.1,-4.27927132987976,-4.789,0.50972867
-10.08,-9.259222785949706,-14.392,5.132777
-2.49,-2.9908251814842224,-3.968,0.9771748
-3.15,-4.528638447761535,-4.664,0.13536155
-5.88,-7.318998995304107,-7.278,-0.040998995
-2.81,-2.9417442760467534,-4.246,1.3042557
-1.79,-3.1685512275695804,-2.1220000000000003,-1.0465512
-0.1,0.04057433843612657,0.7149999999999999,-0.67442566
-0.45,-0.26112485313415545,0.2959999999999998,-0.55712485
-4.5,-3.036564500808716,-2.8080000000000003,-0.2285645
-3.15,-3.104896912097931,-2.547,-0.5578969
-6.0,-8.671320116043091,-11.137,2.46568
-1.45,3.48181792640686,1.789,1.6928179
-9.76,-10.01940487909317,-9.078,-0.9414049
-9.61,-11.158189683914184,-14.456,3.2978103
-2.4,-2.6613312344551088,-2.773,0.111668766
-4.68,-7.736812395095825,-10.494,2.7571876
-1.88,-2.147231060028076,-0.8809999999999998,-1.2662311
1.32,1.2016764236688613,1.142,0.059676424
-0.8,-0.8832195286750792,-0.3879999999999999,-0.49521953
-0.77,-2.8452556555271147,-2.663,-0.18225566
-6.34,-9.392973558425904,-12.242,2.8490264
-3.8,-2.614557863235474,-5.801,3.1864421
-18.17,-16.650778852462768,-20.386,3.7352211
-7.58,-7.164639932632446,-3.957,-3.20764
-4.12,-4.463539885997772,-3.712,-0.7515399
0.01,0.29183902502059933,0.71,-0.41816097
-0.55,-1.1628626565933227,-0.6479999999999999,-0.51486266
-0.8,-1.4417557117938995,-1.456,0.014244288
-1.01,-1.2752724318504334,-0.653,-0.62227243
2.34,2.2943150935173033,2.731,-0.4366849
-9.2,-8.698055404663085,-10.594,1.8959446
-1.27,-2.0712393860816953,-1.6229999999999998,-0.4482394
1.66,1.8019027819633484,2.399,-0.5970972
-4.87,-5.868176902770996,-10.664,4.795823
-6.96,-7.622136345863341,-7.790999999999999,0.16886365
-2.13,-3.0932303524017346,-5.235000000000001,2.1417696
-1.28,-0.21586454200744631,0.597,-0.81286454
-7.43,-6.328078601837158,-4.373,-1.9550786
-2.21,-2.680203664779663,-4.138,1.4577963
-11.01,-12.145360532283783,-11.153,-0.99236053
-5.73,-7.144509498119355,-6.954000000000001,-0.1905095
-6.619999999999999,-7.796889474034308,-7.798999999999999,0.002110526
-5.72,-5.337084226727486,-5.577,0.23991577
-3.95,-2.3541237583160397,0.2510000000000003,-2.6051238
-3.65,-1.8073086662292481,0.7829999999999999,-2.5903087
0.08,1.7068933176994325,2.18,-0.47310668
-3.44,-2.7903098850250245,0.1219999999999998,-2.91231
-5.06,-4.450163031578064,-4.201,-0.24916303
-2.1,-1.0890733979940412,-1.0179999999999998,-0.0710734
-4.0,-5.491533790111543,-6.248000000000001,0.7564662
-4.33,-4.313664339542389,-3.636,-0.67766434
-5.33,-6.140199304580689,-8.051,1.9108007
-1.12,-1.327880441427231,-1.118,-0.20988044
-4.51,-3.694514151930809,-3.737,0.042485848
-6.46,-7.069028738021851,-10.528,3.4589713
-2.67,-2.7191146278381346,-3.965,1.2458854
-8.83,-9.62620230102539,-12.404,2.7777977
1.2,0.8850349807739257,2.315,-1.429965
2.83,2.7804871921539305,3.038,-0.2575128
1.68,1.2729728145599366,2.467,-1.1940272
-0.14,0.13399478626251193,-0.4330000000000003,0.5669948
-6.2,-3.763143436908722,-3.455,-0.30814344
-3.61,-2.3177387809753416,0.1150000000000002,-2.4327388
0.56,0.43791035890579244,1.2300000000000002,-0.79208964
-9.45,-7.302833215713502,-10.742,3.4391668
-4.87,-6.768548351287842,-12.156,5.3874516
-7.29,-5.936280881881714,-4.8870000000000005,-1.0492809
-3.35,-3.5086348412036896,-3.181,-0.32763484
-4.44,-5.585953033447266,-2.688,-2.897953
-4.29,-3.564559718608856,-2.909,-0.6555597
