expt,physics_ml,physics,ml
-2.49,-2.5216261031341554,-3.72622,1.2045939
-4.72,-3.743554389705658,-3.13599,-0.6075644
-3.04,-2.8053635487556456,-2.34475,-0.46061355
2.89,1.6647390336608887,2.21496,-0.55022097
-2.49,-2.4867130213165285,-3.65004,1.163327
-5.1,-4.641022208938598,-4.07426,-0.5667622
-10.08,-9.639802891540528,-11.4593,1.8194971
-2.49,-2.787653076477051,-4.03082,1.2431669
-3.15,-4.393361424064636,-3.9786,-0.41476142
-5.88,-7.479010323200225,-7.03166,-0.44735032
-2.81,-2.484906163101196,-3.49388,1.0089738
-1.79,-2.35006321700573,-2.10896,-0.24110322
-0.1,-0.2607947770978928,-0.0144752,-0.24631958
-0.45,-1.5718988625335693,-1.07818,-0.49371886
-4.5,-3.55631789850235,-2.95749,-0.5988279
-3.15,-3.5269568750953675,-3.07776,-0.44919688
-6.0,-7.761713243865966,-9.0964,1.3346868
-1.45,-0.6651469991378784,-0.516043,-0.149104
-9.76,-7.293349669570922,-8.48162,1.1882703
-9.61,-11.033552158927918,-12.4311,1.3975478
-2.4,-3.4336389676856993,-2.97693,-0.45670897
-4.68,-7.245844137191773,-8.1745,0.92865586
-1.88,-2.0052325960254667,-1.83761,-0.1676226
1.32,0.21472026343536377,0.735927,-0.52120674
-0.8,-1.9764743273353578,-1.48351,-0.49296433
-0.77,-1.3929261399841308,-1.07941,-0.31351614
-6.34,-8.97483363571167,-10.2369,1.2620664
-3.8,-3.9988277412414552,-5.1276,1.1287723
-18.17,-17.14397586555481,-18.5222,1.3782241
-7.58,-6.293388550796509,-5.68754,-0.60584855
-4.12,-3.7280485355758666,-3.40074,-0.32730854
0.01,0.3322802542533875,0.666459,-0.33417875
-0.55,-0.7353307214393616,-0.494639,-0.24069172
-0.8,-1.442760279575348,-0.991966,-0.45079428
-1.01,-1.5260228433609009,-1.03525,-0.49077284
2.34,1.52262206905365,2.12143,-0.59880793
-9.2,-6.869912124900818,-8.09403,1.2241179
-1.27,-2.153686591091156,-2.01044,-0.14324659
1.66,0.9943621331405639,1.54537,-0.55100787
-4.87,-1.4451236095428466,-3.91525,2.4701264
-6.96,-6.904070467567444,-6.4621,-0.44197047
-2.13,-2.7360261424636843,-3.78636,1.0503339
-1.28,-0.6953496879291534,-0.724745,0.029395312
-7.43,-7.438453340034485,-6.95223,-0.48622334
-2.21,-2.787794452285767,-4.05435,1.2665555
-11.01,-8.630773562088013,-9.86814,1.2373664
-5.73,-7.163799026107788,-6.6826,-0.48119903
-6.619999999999999,-7.555962083015442,-6.97516,-0.5808021
-5.72,-5.782884230213165,-5.37233,-0.41055423
-3.95,-2.623507492675781,-2.01089,-0.6126175
-3.65,-2.3487554154014587,-1.73271,-0.6160454
0.08,0.3739660213691711,-0.0175543,0.39152032
-3.44,-3.799435677394867,-4.42161,0.6221743
-5.06,-4.453449438858032,-3.8638,-0.58964944
-2.1,-1.7101523386573791,-1.12666,-0.58349234
-4.0,-3.9424761858749386,-5.07933,1.1368538
-4.33,-4.394848770103454,-3.98696,-0.40788877
-5.33,-5.401340033264161,-6.46522,1.06388
-1.12,-1.8846514439964295,-1.39829,-0.48636144
-4.51,-2.7425585709381104,-3.92883,1.1862714
-6.46,-6.984686360397339,-8.17329,1.1886036
-2.67,-2.2806575825881956,-3.28007,0.9994124
-8.83,-8.290130757217407,-9.19038,0.90024924
1.2,0.8867177492141725,1.52435,-0.63763225
2.83,1.7480106340789794,2.34814,-0.60012937
1.68,1.0903886349105836,1.66399,-0.57360137
-0.14,0.25426538262557985,-0.599923,0.8541884
-6.2,-2.349123614997864,-2.65097,0.30184639
-3.61,-2.555067351055145,-2.0877,-0.46736735
0.56,-0.2978134837150574,0.25975,-0.5575635
-9.45,-8.248676153678893,-9.71877,1.4700938
-4.87,-0.9726357631301878,-2.76096,1.7883242
-7.29,-4.437917942886353,-3.96138,-0.47653794
-3.35,-4.04279478969574,-3.57815,-0.4646448
-4.44,-3.918491499633789,-3.38122,-0.5372715
-4.29,-4.133336854400635,-4.30244,0.16910315
