expt,physics_ml,physics,ml
-2.49,-3.118068218231201,0,-3.1180682
-4.72,-5.153941631317139,0,-5.1539416
-3.04,-3.2076408863067627,0,-3.207641
2.89,2.468412160873413,0,2.4684122
-2.49,-2.455700635910034,0,-2.4557006
-5.1,-1.7143813371658325,0,-1.7143813
-10.08,-6.039135456085205,0,-6.0391355
-2.49,-2.94728946685791,0,-2.9472895
-3.15,-4.063804626464844,0,-4.0638046
-5.88,-3.7092361450195312,0,-3.7092361
-2.81,-2.9171745777130127,0,-2.9171746
-1.79,-2.150266647338867,0,-2.1502666
-0.1,-0.3837621808052063,0,-0.38376218
-0.45,-0.11161619424819946,0,-0.111616194
-4.5,-4.647532939910889,0,-4.647533
-3.15,-2.0971999168395996,0,-2.0972
-6.0,-4.853621006011963,0,-4.853621
-1.45,-1.0768826007843018,0,-1.0768826
-9.76,-7.703486919403076,0,-7.703487
-9.61,-11.434744834899902,0,-11.434745
-2.4,-1.787161111831665,0,-1.7871611
-4.68,-7.707207202911377,0,-7.707207
-1.88,-1.9310500621795654,0,-1.9310501
1.32,0.44974425435066223,0,0.44974425
-0.8,-0.15542149543762207,0,-0.1554215
-0.77,-0.7673425078392029,0,-0.7673425
-6.34,-5.815725803375244,0,-5.815726
-3.8,-3.6041414737701416,0,-3.6041415
-18.17,-17.43134880065918,0,-17.431349
-7.58,-5.8675127029418945,0,-5.8675127
-4.12,-4.716200351715088,0,-4.7162004
0.01,0.3105064928531647,0,0.3105065
-0.55,-1.4502668380737305,0,-1.4502668
-0.8,-3.6279215812683105,0,-3.6279216
-1.01,-0.5978894829750061,0,-0.5978895
2.34,2.462221145629883,0,2.4622211
-9.2,-7.0409626960754395,0,-7.0409627
-1.27,-1.7151856422424316,0,-1.7151856
1.66,1.374947428703308,0,1.3749474
-4.87,-5.510289192199707,0,-5.510289
-6.96,-4.887294292449951,0,-4.8872943
-2.13,-2.1678853034973145,0,-2.1678853
-1.28,-0.7812363505363464,0,-0.78123635
-7.43,-6.035328388214111,0,-6.0353284
-2.21,-2.58986496925354,0,-2.589865
-11.01,-8.33511734008789,0,-8.335117
-5.73,-4.524874687194824,0,-4.5248747
-6.619999999999999,-6.175740718841553,0,-6.1757407
-5.72,-5.732372760772705,0,-5.7323728
-3.95,-4.633831024169922,0,-4.633831
-3.65,-4.366923809051514,0,-4.366924
0.08,-1.340719223022461,0,-1.3407192
-3.44,0.2718689441680908,0,0.27186894
-5.06,-5.646634578704834,0,-5.6466346
-2.1,-2.5127766132354736,0,-2.5127766
-4.0,-2.231144666671753,0,-2.2311447
-4.33,-4.664393901824951,0,-4.664394
-5.33,-6.1615214347839355,0,-6.1615214
-1.12,-1.1229822635650635,0,-1.1229823
-4.51,-2.5325212478637695,0,-2.5325212
-6.46,-5.025096893310547,0,-5.025097
-2.67,-2.648974895477295,0,-2.648975
-8.83,-7.561230659484863,0,-7.5612307
1.2,2.0899767875671387,0,2.0899768
2.83,2.3823816776275635,0,2.3823817
1.68,1.26595139503479,0,1.2659514
-0.14,-0.3956039249897003,0,-0.39560392
-6.2,-5.685642719268799,0,-5.6856427
-3.61,-2.9546971321105957,0,-2.9546971
0.56,0.4375380277633667,0,0.43753803
-9.45,-7.814501762390137,0,-7.814502
-4.87,-6.93320369720459,0,-6.9332037
-7.29,-4.634390354156494,0,-4.6343904
-3.35,-2.140711784362793,0,-2.1407118
-4.44,-5.042460918426514,0,-5.042461
-4.29,-3.1212732791900635,0,-3.1212733
