expt,physics_ml,physics,ml
-2.49,-2.8365647640228273,-5.059,2.2224352
-4.72,-4.982129858016968,-4.198,-0.78412986
-3.04,-3.170357654571533,-1.348,-1.8223577
2.89,2.516520482063293,1.531,0.9855205
-2.49,-2.672107847213745,-4.558,1.8858922
-5.1,-5.914229210853577,-5.384,-0.5302292
-10.08,-11.633160148620606,-15.336,3.7028399
-2.49,-2.335811145782471,-4.908,2.5721889
-3.15,-4.321084302902222,-6.369000000000001,2.0479157
-5.88,-7.610179196357727,-9.311,1.7008208
-2.81,-2.524653060913086,-5.633,3.108347
-1.79,-2.220670298576355,-2.904,0.6833297
-0.1,0.27820565700531025,-0.4749999999999998,0.75320566
-0.45,-0.13964039325714062,-1.5649999999999995,1.4253596
-4.5,-5.150968784332275,-4.069,-1.0819688
-3.15,-2.7514751806259152,-4.164,1.4125248
-6.0,-7.041178371429444,-11.502,4.4608216
-1.45,-0.20103431785106649,-0.1639999999999999,-0.037034318
-9.76,-10.310692032337188,-9.946,-0.36469203
-9.61,-9.37139981842041,-15.111,5.7396
-2.4,-2.492314590454102,-4.589,2.0966854
-4.68,-6.33014192199707,-11.946,5.615858
-1.88,-1.5199948266744614,-1.661,0.14100517
1.32,1.2306417636871338,-0.0569999999999999,1.2876418
-0.8,-1.053292332649231,-1.986,0.93270767
-0.77,-3.7308232110738757,-3.5700000000000003,-0.16082321
-6.34,-5.342378974914551,-12.176,6.833621
-3.8,-4.118141305923462,-6.288,2.1698587
-18.17,-17.84842011642456,-19.947,2.09858
-7.58,-4.517021148681641,-0.3680000000000001,-4.149021
-4.12,-4.169289632320404,-4.508,0.33871037
0.01,0.03874675750732415,-0.7050000000000001,0.74374676
-0.55,-0.26992052364349384,-1.2080000000000002,0.9380795
-0.8,-1.3797802448272707,-2.7,1.3202198
-1.01,-1.269192711353302,-2.029,0.7598073
2.34,2.1803121800422667,1.3119999999999998,0.8683122
-9.2,-8.38067501449585,-11.634,3.253325
-1.27,-1.6377824540138244,-2.537,0.89921755
1.66,1.768193061828613,0.7079999999999999,1.0601931
-4.87,-12.056389783859252,-15.924,3.8676102
-6.96,-7.865254570960998,-9.277,1.4117454
-2.13,-2.431151969909668,-6.383,3.951848
-1.28,-1.0555384578704832,-0.7439999999999998,-0.31153846
-7.43,-7.9405984191894525,-4.827999999999999,-3.1125984
-2.21,-1.979988134384155,-4.938,2.9580119
-11.01,-11.91104583466053,-11.794,-0.117045835
-5.73,-5.917945427894592,-7.045,1.1270546
-6.619999999999999,-7.295195982933045,-8.323,1.027804
-5.72,-4.971693384170533,-7.087000000000001,2.1153066
-3.95,-4.613622858047485,-2.552,-2.0616229
-3.65,-4.282376224517822,-2.282,-2.0003762
0.08,0.6456738686561585,0.06,0.58567387
-3.44,-3.1615648651123047,-2.165,-0.99656487
-5.06,-3.229244843482971,-3.691,0.46175516
-2.1,-2.660400345802307,-1.728,-0.93240035
-4.0,-4.473582788467406,-7.220999999999999,2.7474172
-4.33,-3.8597971515655516,-5.433,1.5732028
-5.33,-5.548650590896607,-9.067,3.5183494
-1.12,-0.9627293424606322,-2.533,1.5702707
-4.51,-3.3285999460220337,-4.867,1.5384
-6.46,-5.448429130554199,-10.974,5.525571
-2.67,-2.3662516956329345,-5.388,3.0217483
-8.83,-7.841414463043213,-13.612,5.7705855
1.2,1.3495775680541993,1.048,0.30157757
2.83,2.5316266126632687,1.507,1.0246266
1.68,1.6666330280303954,0.8439999999999999,0.822633
-0.14,-0.16924409866333012,-1.55,1.3807559
-6.2,-4.55403253698349,-5.234,0.67996746
-3.61,-2.726413029193878,-2.006,-0.720413
0.56,-0.1343714817762376,-0.1140000000000001,-0.020371482
-9.45,-9.379105522155761,-12.177,2.7978945
-4.87,-6.999810249328613,-14.882,7.8821898
-7.29,-6.2292465304136275,-6.138,-0.09124653
-3.35,-3.4272256078720096,-5.094,1.6667744
-4.44,-4.151368623137474,-4.196,0.044631377
-4.29,-4.593898277282715,-3.605,-0.9888983
