expt,physics_ml,physics,ml
-4.59,-3.758067932128906,-2.215,-1.5430679
-2.82,-2.8257184162139892,-1.839,-0.9867184
-7.5,-8.091562641143799,-13.788,5.6964374
-1.99,-2.9864645438194275,-3.258,0.27153546
-0.99,-1.3968849127292635,-1.7380000000000002,0.3411151
1.38,1.3231760272979736,0.176,1.147176
0.29,0.32141241550445554,-0.53,0.8514124
-1.14,-1.4428158855438236,-2.2350000000000003,0.7921841
1.77,0.37597246551513663,-1.971,2.3469725
-3.41,-3.4622785568237306,-4.95,1.4877214
-20.52,-20.914434841156005,-14.703,-6.211435
-7.19,-8.837757503509522,-13.637,4.7992425
-4.02,-4.912430237770081,-3.149,-1.7634302
0.1,-4.841099842071532,-8.008,3.1669002
-5.66,-5.546608742713929,-6.384,0.83739126
1.83,1.1749119644165038,0.388,0.78691196
-0.63,-0.3326978273391725,-1.0570000000000002,0.7243022
2.51,1.949923776626587,1.349,0.6009238
-6.25,-5.660199814796448,-6.356,0.6958002
-4.8,-4.633707994222641,-4.9,0.266292
-7.77,-6.077847972869874,-3.0660000000000003,-3.011848
-4.78,-4.551213540077209,-6.364,1.8127865
-3.65,-3.2867280273437496,-1.2779999999999998,-2.008728
-13.43,-13.551206645011902,-14.259,0.70779335
-7.47,-7.54565369606018,-9.37,1.8243463
-8.61,-9.484334167480469,-11.634,2.1496658
-5.26,-4.659882493972779,-5.871,1.2111175
-4.4,-4.445888880729676,-3.829,-0.6168889
-3.04,-2.720111385345459,-4.941,2.2208886
-4.59,-4.7583863735198975,-5.5,0.7416136
-0.16,-0.005474357128143259,-0.567,0.56152564
-6.5,-4.653276241302491,-11.438,6.7847238
-0.1,-0.3467728135585783,-0.1059999999999998,-0.24077281
-1.31,-1.7073822374343872,-2.137,0.42961776
-3.84,-3.899030885696411,-5.085,1.1859691
-15.83,-15.484487857818603,-17.84,2.3555121
-0.89,-1.2129086990356446,-2.677,1.4640913
-9.53,-13.689360828399657,-19.345,5.655639
-6.02,-7.3211659278869625,-9.334,2.012834
-1.46,-0.7666749944686888,-2.074,1.307325
-9.84,-9.873276372909546,-11.571,1.6977236
-1.2,-1.7853203706741332,-2.368,0.5826796
-3.45,-4.121696869850159,-4.517,0.39530313
-0.3,-0.6466997203826905,-1.856,1.2093003
2.93,3.0714160652160643,-3.103,6.174416
-3.81,-5.048150150299072,-2.192,-2.8561502
-1.96,-2.0027800712585444,-2.5409999999999995,0.5382199
1.01,0.8216217575073241,-0.4690000000000001,1.2906218
-2.44,-1.610513172149659,-4.085000000000001,2.4744868
-5.56,-7.034200832366944,-4.647,-2.3872008
-4.16,-3.9914893188476555,-7.478999999999999,3.4875107
-4.4,-6.470886604309083,-9.742,3.2711134
-3.95,-3.8744510040283204,-5.886,2.011549
0.67,0.7820635576248168,0.5519999999999999,0.23006356
-2.49,-2.60208109664917,-3.938,1.3359189
2.48,2.2796742782592774,1.411,0.8686743
-2.3,-2.0662525346279144,-2.049,-0.017252535
-9.62,-8.34078301000595,-8.347999999999999,0.00721699
-5.04,-5.882425491333008,-12.542,6.6595745
-5.31,-5.3103963813781725,-7.745999999999999,2.4356036
-2.13,-1.499388210296631,-0.217,-1.2823882
-1.82,-2.07008219909668,-1.487,-0.5830822
-2.68,-1.968299648284912,-4.872,2.9037004
-6.62,-5.810919334411621,-6.527,0.71608067
-6.35,-7.001456539154052,-11.767,4.7655435
-0.5,-2.0509945240020757,-4.5840000000000005,2.5330055
-9.28,-6.401566745758057,-9.477,3.0754333
-3.22,-0.3937612020969392,-0.6400000000000001,0.2462388
-7.0,-6.6416566429138175,-11.931,5.2893434
-4.86,-4.353925928115845,-5.309,0.9550741
-3.47,-3.6263795375823973,-2.05,-1.5763795
-2.88,-2.6155478897094726,-4.819,2.203452
-4.24,-4.653456737518311,-2.902,-1.7514567
-2.21,-0.5481227502822876,-1.286,0.73787725
-4.43,-4.01920259475708,-3.505,-0.5142026
-0.78,-0.3706129322052001,-1.126,0.75538707
