expt,physics_ml,physics,ml
-2.49,-2.5546486923980716,-4.00628,1.4516313
-4.72,-4.732161177530289,-5.18839,0.45622882
-3.04,-3.9270064529266357,-0.459959,-3.4670475
2.89,2.2946054500484467,1.81014,0.48446545
-2.49,-2.7782342579078674,-3.53497,0.75673574
-5.1,-1.6124746328735355,-6.24389,4.6314154
-10.08,-9.644143982315063,-12.6779,3.033756
-2.49,-2.363251035232544,-4.05227,1.689019
-3.15,-4.3945309762001035,-4.9079,0.513369
-5.88,-6.700125403373241,-6.77053,0.0704046
-2.81,-2.6230315310287473,-4.20468,1.5816485
-1.79,-2.3352529462862015,-2.33928,0.0040270537
-0.1,-0.059684303436756125,-0.133123,0.0734387
-0.45,-0.5603494629693031,-0.52667,-0.033679463
-4.5,-4.657442403535843,-5.00348,0.3460376
-3.15,-2.950735028514862,-3.19751,0.24677497
-6.0,-5.666695631713868,-9.76472,4.0980244
-1.45,-0.21769985767364497,0.526665,-0.74436486
-9.76,-10.1927416431427,-8.4712,-1.7215416
-9.61,-11.044713766860962,-12.1478,1.1030862
-2.4,-2.70917755030632,-3.18849,0.47931245
-4.68,-8.609753680801392,-12.0556,3.4458463
-1.88,-0.8344548531150817,-1.38631,0.55185515
1.32,1.2469629597816467,0.457816,0.78914696
-0.8,-1.2479340865755082,-1.11664,-0.13129409
-0.77,-2.412455171210766,-2.51867,0.10621483
-6.34,-7.834186368942261,-10.4185,2.5843136
-3.8,-2.571370813980103,-5.39714,2.8257692
-18.17,-17.022633814275263,-16.926,-0.096633814
-7.58,-5.723390372390747,-3.68537,-2.0380204
-4.12,-4.157078501033784,-3.50505,-0.6520285
0.01,0.1455996062534332,-0.0355207,0.1811203
-0.55,-1.1094219930229188,-0.939931,-0.169491
-0.8,-1.2170378593158722,-1.70512,0.48808214
-1.01,-1.5872570789623262,-1.14908,-0.43817708
2.34,1.595555561196804,1.5672,0.028355561
-9.2,-10.141119319915772,-12.057,1.9158807
-1.27,-1.9504729023814202,-2.0394,0.0889271
1.66,1.6156649649524688,1.35079,0.26487496
-4.87,-6.981247574539184,-9.87647,2.8952224
-6.96,-9.100525813007355,-9.9374,0.8368742
-2.13,-2.1632437337493897,-4.73686,2.5736163
-1.28,-0.6285981540584564,-0.220615,-0.40798315
-7.43,-8.846962743988037,-4.79824,-4.0487227
-2.21,-3.125204478111267,-4.14534,1.0201355
-11.01,-11.93565984992981,-10.2653,-1.6703598
-5.73,-6.247950714569092,-7.82748,1.5795293
-6.619999999999999,-7.194860079421996,-9.46464,2.26978
-5.72,-5.254802014951706,-5.66288,0.40807799
-3.95,-3.9314303607879637,-0.0524986,-3.8789318
-3.65,-3.5669263201141357,0.32871,-3.8956363
0.08,-0.13529845227050785,0.889087,-1.0243855
-3.44,-2.455842263317108,-1.65585,-0.79999226
-5.06,-4.647462176361084,-3.99979,-0.6476722
-2.1,-2.1815209116363525,-1.52969,-0.6518309
-4.0,-3.644429966812134,-5.70713,2.0627
-4.33,-3.344756163043976,-4.24317,0.89841384
-5.33,-5.4824348206329345,-7.50223,2.0197952
-1.12,-1.2466219645118712,-1.53981,0.29318804
-4.51,-3.3885869215011595,-3.97855,0.5899631
-6.46,-5.116882401275635,-12.4708,7.3539176
-2.67,-2.433121477813721,-3.97522,1.5420985
-8.83,-10.477511905670166,-13.2865,2.808988
1.2,0.6609053227043151,1.28141,-0.6205047
2.83,1.4854212795352937,1.80411,-0.31868872
1.68,1.5460116322422028,1.41904,0.12697163
-0.14,0.23003993774414067,-2.30924,2.53928
-6.2,-6.103648053941726,-6.49731,0.39366195
-3.61,-2.922948014312744,-0.888106,-2.034842
0.56,-0.02620325025749204,0.402058,-0.42826125
-9.45,-9.803425583982468,-10.2489,0.44547442
-4.87,-6.786791663284301,-9.60737,2.8205783
-7.29,-6.427419056129455,-7.25545,0.82803094
-3.35,-3.9576483284950257,-3.7012,-0.25644833
-4.44,-4.200676591787338,-4.67341,0.4727334
-4.29,-4.983593628044128,-3.18062,-1.8029736
