expt,physics_ml,physics,ml
-4.59,-4.509950628757476,-3.953,-0.5569506
-2.82,-2.3423394680023195,-1.325,-1.0173395
-7.5,-8.134537292480468,-10.251,2.1164627
-1.99,-2.0654935207366942,-0.384,-1.6814935
-0.99,-1.3240771045684814,-0.174,-1.1500771
1.38,1.4846511645317078,2.367,-0.88234884
0.29,0.45436737376451497,0.553,-0.098632626
-1.14,-1.8384248208999634,-0.395,-1.4434248
1.77,1.344717428445816,1.691,-0.34628257
-3.41,-3.562593328952789,-3.05,-0.5125933
-20.52,-20.206809757232666,-14.148,-6.0588098
-7.19,-7.558117309570312,-10.466,2.9078827
-4.02,-3.9253916263580324,-2.075,-1.8503916
0.1,-1.1934657586216926,-1.156,-0.03746576
-5.66,-5.655420535087585,-4.768,-0.88742054
1.83,1.5874017853736877,2.452,-0.8645982
-0.63,-0.6807042121887207,0.775,-1.4557042
2.51,2.3866937403678894,2.613,-0.22630626
-6.25,-5.816509530067444,-5.272,-0.54450953
-4.8,-4.556368145465851,-5.322,0.76563185
-7.77,-8.96853997516632,-8.173,-0.79554
-4.78,-4.755904795169831,-4.014,-0.7419048
-3.65,-2.7804165678024293,-2.233,-0.54741657
-13.43,-13.52486909866333,-10.14,-3.384869
-7.47,-6.984949806213379,-8.003,1.0180502
-8.61,-10.84662740135193,-9.624,-1.2226274
-5.26,-4.484185214757919,-4.127,-0.3571852
-4.4,-4.390043020248413,-3.0,-1.390043
-3.04,-2.79915580868721,-2.945,0.14584419
-4.59,-4.255722630500793,-3.638,-0.61772263
-0.16,-0.14181616973876954,0.993,-1.1348162
-6.5,-7.380120060443878,-6.96,-0.42012006
-0.1,-0.020333589076995895,0.824,-0.8443336
-1.31,-1.7209564323425293,0.038,-1.7589564
-3.84,-3.634912672996521,-2.491,-1.1439127
-15.83,-13.751556852340698,-15.128,1.3764431
-0.89,-1.0810527775287628,-0.641,-0.44005278
-9.53,-11.390638890504837,-10.984,-0.4066389
-6.02,-7.330563678741455,-5.765,-1.5655637
-1.46,-1.4959291179180145,-1.752,0.25607088
-9.84,-9.285750249862671,-9.679,0.39324975
-1.2,-2.028203723907471,-0.273,-1.7552037
-3.45,-3.6347263464927675,-4.426,0.79127365
-0.3,-0.616077249288559,-0.674,0.05792275
2.93,3.0462615418434145,2.305,0.74126154
-3.81,-4.079053664207459,-2.775,-1.3040537
-1.96,-1.5132350940704344,-0.477,-1.0362351
1.01,1.6765187497138978,2.487,-0.81048125
-2.44,-1.4427421598434447,-2.453,1.0102578
-5.56,-4.745750366210938,-3.861,-0.88475037
-4.16,-4.079422109603882,-3.518,-0.5614221
-4.4,-6.147165846824646,-6.575,0.42783415
-3.95,-3.6731731529235843,-5.187,1.5138268
0.67,0.8325728778839112,1.338,-0.5054271
-2.49,-2.1888803846836087,-1.882,-0.30688038
2.48,2.578242261171341,2.851,-0.27275774
-2.3,-1.9758773837089538,-1.091,-0.8848774
-9.62,-9.108417572021484,-7.889,-1.2194176
-5.04,-6.543852090835571,-9.625,3.081148
-5.31,-6.05447815155983,-5.751,-0.30347815
-2.13,-1.617031198501587,-0.531,-1.0860312
-1.82,-1.7028007283210755,-1.864,0.16119927
-2.68,-1.39148716545105,-3.221,1.8295128
-6.62,-5.836915009498596,-5.018,-0.818915
-6.35,-6.7254669513702385,-9.434,2.708533
-0.5,-1.2259219570159912,-0.067,-1.158922
-9.28,-9.706736653327942,-8.243,-1.4637367
-3.22,-2.2750914847850803,-1.985,-0.29009148
-7.0,-6.575283706665039,-7.338,0.7627163
-4.86,-3.8729597873687744,-3.282,-0.5909598
-3.47,-3.3359329948425294,-2.201,-1.134933
-2.88,-2.6238635914325714,-2.758,0.13413641
-4.24,-4.043480907440186,-2.961,-1.0824809
-2.21,-0.7827447730898857,-0.691,-0.09174477
-4.43,-4.090431125640869,-2.933,-1.1574311
-0.78,-0.9913522491455078,1.024,-2.0153522
