expt,physics_ml,physics,ml
-2.49,-2.336241804122925,-3.886,1.5497582
-4.72,-4.5047363805770875,-3.08,-1.4247364
-3.04,-3.8846232185363765,0.8990000000000005,-4.783623
2.89,2.604533120632172,3.059,-0.45446688
-2.49,-2.7795655181407923,-3.0489999999999995,0.26943448
-5.1,-5.047697658777237,-4.789,-0.25869766
-10.08,-9.42527178955078,-14.392,4.966728
-2.49,-1.63649946975708,-3.968,2.3315005
-3.15,-4.743360820353031,-4.664,-0.07936082
-5.88,-7.447252067804336,-7.278,-0.16925207
-2.81,-3.0550841770172124,-4.246,1.1909158
-1.79,-3.25113990020752,-2.1220000000000003,-1.1291399
-0.1,-0.6902966833114625,0.7149999999999999,-1.4052967
-0.45,-0.28162926816940326,0.2959999999999998,-0.57762927
-4.5,-3.9077889041900638,-2.8080000000000003,-1.0997889
-3.15,-2.8902406187057497,-2.547,-0.34324062
-6.0,-6.154825603485108,-11.137,4.9821744
-1.45,0.3547305717468261,1.789,-1.4342694
-9.76,-9.381180396556854,-9.078,-0.3031804
-9.61,-10.496747880935668,-14.456,3.959252
-2.4,-2.851322522342205,-2.773,-0.07832252
-4.68,-6.891697210311889,-10.494,3.6023028
-1.88,-1.0102068064212797,-0.8809999999999998,-0.1292068
1.32,1.1489664418697356,1.142,0.006966442
-0.8,-0.7840182964801787,-0.3879999999999999,-0.3960183
-0.77,-2.6597965111136435,-2.663,0.003203489
-6.34,-6.875113384246827,-12.242,5.3668866
-3.8,-3.81472766494751,-5.801,1.9862723
-18.17,-15.882014595031738,-20.386,4.5039854
-7.58,-7.304616672515869,-3.957,-3.3476167
-4.12,-4.125385212421417,-3.712,-0.4133852
0.01,0.33842234969139096,0.71,-0.37157765
-0.55,-1.1923502068519591,-0.6479999999999999,-0.5443502
-0.8,-1.559300742805004,-1.456,-0.10330074
-1.01,-1.052100512266159,-0.653,-0.3991005
2.34,1.8499599633216857,2.731,-0.88104004
-9.2,-8.251931089401245,-10.594,2.342069
-1.27,-2.6633831005096433,-1.6229999999999998,-1.0403831
1.66,1.3931205978393555,2.399,-1.0058794
-4.87,-5.720949615478515,-10.664,4.9430504
-6.96,-7.856868370234965,-7.790999999999999,-0.06586837
-2.13,-2.9724532222747815,-5.235000000000001,2.2625468
-1.28,-0.31767982530593875,0.597,-0.9146798
-7.43,-6.693942878723145,-4.373,-2.3209429
-2.21,-2.059603202819824,-4.138,2.0783968
-11.01,-11.301604929447175,-11.153,-0.14860493
-5.73,-6.887782875537873,-6.954000000000001,0.066217124
-6.619999999999999,-8.892369364738464,-7.798999999999999,-1.0933694
-5.72,-5.450172506690025,-5.577,0.1268275
-3.95,-1.6008106937408444,0.2510000000000003,-1.8518107
-3.65,-1.1051849050521851,0.7829999999999999,-1.8881849
0.08,0.778498582839966,2.18,-1.4015014
-3.44,-2.8487820415496827,0.1219999999999998,-2.970782
-5.06,-5.534851814270019,-4.201,-1.3338518
-2.1,-1.6212165288925169,-1.0179999999999998,-0.6032165
-4.0,-3.963519428253175,-6.248000000000001,2.2844806
-4.33,-3.5729816407561303,-3.636,0.06301836
-5.33,-5.196133495330811,-8.051,2.8548665
-1.12,-1.3064586215019227,-1.118,-0.18845862
-4.51,-3.0345561022758485,-3.737,0.7024439
-6.46,-7.505097272872925,-10.528,3.0229027
-2.67,-2.9578826093673705,-3.965,1.0071174
-8.83,-9.154608205795288,-12.404,3.2493918
1.2,0.3261043453216552,2.315,-1.9888957
2.83,2.1901233320236204,3.038,-0.84787667
1.68,1.5743694825172425,2.467,-0.8926305
-0.14,-1.1679873185157779,-0.4330000000000003,-0.7349873
-6.2,-3.6813399064540864,-3.455,-0.2263399
-3.61,-1.5557314252853391,0.1150000000000002,-1.6707314
0.56,0.14582727432250997,1.2300000000000002,-1.0841727
-9.45,-8.953633324623109,-10.742,1.7883667
-4.87,-6.936990600585938,-12.156,5.2190094
-7.29,-5.547571932792664,-4.8870000000000005,-0.66057193
-3.35,-3.4174959716796875,-3.181,-0.23649597
-4.44,-4.553412712097169,-2.688,-1.8654127
-4.29,-3.0871087219715116,-2.909,-0.17810872
