expt,physics_ml,physics,ml
-2.49,-2.722949251174927,-5.059,2.3360507
-4.72,-4.560811207771302,-4.198,-0.3628112
-3.04,-2.833716104507446,-1.348,-1.4857161
2.89,2.7467475948333737,1.531,1.2157476
-2.49,-2.997977169036865,-4.558,1.5600228
-5.1,-4.365224775314331,-5.384,1.0187752
-10.08,-9.447045837402344,-15.336,5.888954
-2.49,-2.574277408599854,-4.908,2.3337226
-3.15,-4.778129023551942,-6.369000000000001,1.590871
-5.88,-8.454234729766846,-9.311,0.8567653
-2.81,-2.8877426223754883,-5.633,2.7452574
-1.79,-2.2180841722488402,-2.904,0.6859158
-0.1,0.23222115039825458,-0.4749999999999998,0.70722115
-0.45,0.004452881813049814,-1.5649999999999995,1.5694529
-4.5,-4.768698328971863,-4.069,-0.6996983
-3.15,-2.5587491645812985,-4.164,1.6052508
-6.0,-7.140617038726807,-11.502,4.361383
-1.45,-1.2046677722930907,-0.1639999999999999,-1.0406678
-9.76,-9.838330855131149,-9.946,0.107669145
-9.61,-10.22181886291504,-15.111,4.889181
-2.4,-2.703538192749024,-4.589,1.8854618
-4.68,-7.787854095458984,-11.946,4.158146
-1.88,-0.7888952360153199,-1.661,0.87210476
1.32,1.1607855968475342,-0.0569999999999999,1.2177856
-0.8,-1.5370073602199554,-1.986,0.44899264
-0.77,-1.9692483615875247,-3.5700000000000003,1.6007516
-6.34,-4.857018829345703,-12.176,7.318981
-3.8,-3.6071816806793215,-6.288,2.6808183
-18.17,-18.23364231300354,-19.947,1.7133577
-7.58,-4.334967344284058,-0.3680000000000001,-3.9669673
-4.12,-2.687316759109497,-4.508,1.8206832
0.01,-0.037550644874572825,-0.7050000000000001,0.66744936
-0.55,-1.2529530482292177,-1.2080000000000002,-0.04495305
-0.8,-0.8600681543350222,-2.7,1.8399318
-1.01,-0.6805238285064696,-2.029,1.3484762
2.34,2.3934656019210814,1.3119999999999998,1.0814656
-9.2,-9.224617179870606,-11.634,2.4093828
-1.27,-1.8894093627929687,-2.537,0.64759064
1.66,1.671541507720947,0.7079999999999999,0.9635415
-4.87,-10.79359171295166,-15.924,5.1304083
-6.96,-7.697696854591369,-9.277,1.5793031
-2.13,-2.72414933013916,-6.383,3.6588507
-1.28,-0.6218764456510542,-0.7439999999999998,0.122123554
-7.43,-6.96171205329895,-4.827999999999999,-2.133712
-2.21,-2.6092152957916257,-4.938,2.3287847
-11.01,-11.520049780845643,-11.794,0.27395022
-5.73,-6.619193149805069,-7.045,0.42580685
-6.619999999999999,-7.491232679367066,-8.323,0.8317673
-5.72,-5.216348993301392,-7.087000000000001,1.870651
-3.95,-4.165030910491943,-2.552,-1.6130309
-3.65,-3.846340353012085,-2.282,-1.5643404
0.08,0.28925546765327453,0.06,0.22925547
-3.44,-2.7505895280838013,-2.165,-0.5855895
-5.06,-4.58402909374237,-3.691,-0.8930291
-2.1,-2.0258926599025724,-1.728,-0.29789266
-4.0,-4.352446599960326,-7.220999999999999,2.8685534
-4.33,-4.161490829467773,-5.433,1.2715092
-5.33,-6.372801391601563,-9.067,2.6941986
-1.12,-0.936127908706665,-2.533,1.5968721
-4.51,-3.4103143377304077,-4.867,1.4566857
-6.46,-5.909105323791504,-10.974,5.0648947
-2.67,-2.6745049839019774,-5.388,2.713495
-8.83,-9.729637395858765,-13.612,3.8823626
1.2,0.860772274017334,1.048,-0.18722773
2.83,2.82886484336853,1.507,1.3218648
1.68,1.5822510900497435,0.8439999999999999,0.7382511
-0.14,-0.37691860198974614,-1.55,1.1730814
-6.2,-5.031488063573837,-5.234,0.20251194
-3.61,-2.867727714538574,-2.006,-0.8617277
0.56,0.04885872459411611,-0.1140000000000001,0.16285872
-9.45,-7.265017463684082,-12.177,4.9119825
-4.87,-8.201881439208984,-14.882,6.6801186
-7.29,-6.642586696624756,-6.138,-0.5045867
-3.35,-3.509888547897339,-5.094,1.5841115
-4.44,-4.437295844316482,-4.196,-0.24129584
-4.29,-3.971086632013321,-3.605,-0.36608663
