expt,physics_ml,physics,ml
-2.49,-2.1766253063964847,-4.00628,1.8296547
-4.72,-4.7275094224357606,-5.18839,0.46088058
-3.04,-4.242551058181762,-0.459959,-3.782592
2.89,2.8246538502120973,1.81014,1.0145139
-2.49,-2.368130161972046,-3.53497,1.1668398
-5.1,-4.625263047828675,-6.24389,1.618627
-10.08,-10.4416779712677,-12.6779,2.236222
-2.49,-2.353765909690857,-4.05227,1.6985041
-3.15,-4.589822852993011,-4.9079,0.31807715
-5.88,-6.625684201388359,-6.77053,0.1448458
-2.81,-2.7385007483291623,-4.20468,1.4661793
-1.79,-2.17996863093853,-2.33928,0.15931137
-0.1,0.16877753582191468,-0.133123,0.30190054
-0.45,-0.38581202034473416,-0.52667,0.14085798
-4.5,-5.206750599246025,-5.00348,-0.2032706
-3.15,-3.145315006057024,-3.19751,0.052194994
-6.0,-7.273505963058472,-9.76472,2.491214
-1.45,-0.46945730062484736,0.526665,-0.9961223
-9.76,-9.36425430650711,-8.4712,-0.8930543
-9.61,-11.479911775875092,-12.1478,0.6678882
-2.4,-2.7529181208515165,-3.18849,0.43557188
-4.68,-10.44617445526123,-12.0556,1.6094255
-1.88,-0.7980885692214965,-1.38631,0.58822143
1.32,1.4754831743392944,0.457816,1.0176672
-0.8,-1.1222108177387715,-1.11664,-0.0055708177
-0.77,-1.7748744858932497,-2.51867,0.7437955
-6.34,-7.099723630905151,-10.4185,3.3187764
-3.8,-3.678514216079712,-5.39714,1.7186258
-18.17,-16.88441586962342,-16.926,0.04158413
-7.58,-6.759274275894165,-3.68537,-3.0739043
-4.12,-5.599957522201539,-3.50505,-2.0949075
0.01,0.531938823677826,-0.0355207,0.5674595
-0.55,-1.171334186917305,-0.939931,-0.23140319
-0.8,-1.3627461520385742,-1.70512,0.34237385
-1.01,-1.3722421891260148,-1.14908,-0.22316219
2.34,2.011018539381027,1.5672,0.44381854
-9.2,-10.233604270935059,-12.057,1.8233957
-1.27,-1.4029985255241395,-2.0394,0.6364015
1.66,2.0784130454444885,1.35079,0.72762305
-4.87,-7.693026453704833,-9.87647,2.1834435
-6.96,-8.41185821762085,-9.9374,1.5255418
-2.13,-2.0159344304656983,-4.73686,2.7209256
-1.28,0.28538927389144897,-0.220615,0.5060043
-7.43,-7.365456634750366,-4.79824,-2.5672166
-2.21,-2.879503761138916,-4.14534,1.2658362
-11.01,-11.13965632944107,-10.2653,-0.8743563
-5.73,-6.85970131729126,-7.82748,0.9677787
-6.619999999999999,-8.005309679641723,-9.46464,1.4593303
-5.72,-5.317455645923615,-5.66288,0.34542435
-3.95,-3.505215188973999,-0.0524986,-3.4527166
-3.65,-3.11041935256958,0.32871,-3.4391294
0.08,0.4733338440532684,0.889087,-0.41575316
-3.44,-2.4683469601631165,-1.65585,-0.81249696
-5.06,-4.6318638196372985,-3.99979,-0.6320738
-2.1,-1.537219217749834,-1.52969,-0.0075292177
-4.0,-3.949323937301636,-5.70713,1.7578061
-4.33,-3.991091407222748,-4.24317,0.2520786
-5.33,-5.483413052062988,-7.50223,2.018817
-1.12,-1.2156261187171935,-1.53981,0.32418388
-4.51,-3.206974847126007,-3.97855,0.77157515
-6.46,-5.916336136627198,-12.4708,6.554464
-2.67,-2.512301003189087,-3.97522,1.462919
-8.83,-11.447327159881592,-13.2865,1.8391728
1.2,1.0513735475873947,1.28141,-0.23003645
2.83,2.8684809897994996,1.80411,1.064371
1.68,1.732635175743103,1.41904,0.31359518
-0.14,-0.4493577644729614,-2.30924,1.8598822
-6.2,-5.3012481504058835,-6.49731,1.1960618
-3.61,-2.8419840450820923,-0.888106,-1.953878
0.56,0.25376720193195346,0.402058,-0.1482908
-9.45,-9.92891025915146,-10.2489,0.31998974
-4.87,-6.173456292266845,-9.60737,3.4339137
-7.29,-6.2437671319961545,-7.25545,1.0116829
-3.35,-3.358945033502579,-3.7012,0.34225497
-4.44,-4.100407780799865,-4.67341,0.5730022
-4.29,-4.443704650039672,-3.18062,-1.2630847
