expt,physics_ml,physics,ml
-2.49,-2.4614500999450684,0,-2.46145
-4.72,-5.210480213165283,0,-5.21048
-3.04,-3.1433560848236084,0,-3.143356
2.89,2.3976449966430664,0,2.397645
-2.49,-2.571200132369995,0,-2.5712001
-5.1,-5.176254749298096,0,-5.1762547
-10.08,-3.6605660915374756,0,-3.660566
-2.49,-2.973897933959961,0,-2.973898
-3.15,-4.003231048583984,0,-4.003231
-5.88,-5.043179988861084,0,-5.04318
-2.81,-3.173820734024048,0,-3.1738207
-1.79,-1.8218905925750732,0,-1.8218906
-0.1,-0.2621942162513733,0,-0.26219422
-0.45,-0.23705726861953735,0,-0.23705727
-4.5,-4.414567470550537,0,-4.4145675
-3.15,-3.2960453033447266,0,-3.2960453
-6.0,-3.438079357147217,0,-3.4380794
-1.45,-4.212550640106201,0,-4.2125506
-9.76,-9.163763999938965,0,-9.163764
-9.61,-11.790148735046387,0,-11.790149
-2.4,-2.2481863498687744,0,-2.2481863
-4.68,-7.55863618850708,0,-7.558636
-1.88,-3.3229851722717285,0,-3.3229852
1.32,0.8228426575660706,0,0.82284266
-0.8,-1.1300779581069946,0,-1.130078
-0.77,-1.0309793949127197,0,-1.0309794
-6.34,-5.6337971687316895,0,-5.633797
-3.8,-3.020028591156006,0,-3.0200286
-18.17,-17.365365982055664,0,-17.365366
-7.58,-8.752508163452148,0,-8.752508
-4.12,-3.948334217071533,0,-3.9483342
0.01,-0.18159955739974976,0,-0.18159956
-0.55,-1.2365365028381348,0,-1.2365365
-0.8,-1.3501917123794556,0,-1.3501917
-1.01,-1.2583495378494263,0,-1.2583495
2.34,2.4529759883880615,0,2.452976
-9.2,-9.733124732971191,0,-9.733125
-1.27,-1.592123031616211,0,-1.592123
1.66,1.551457166671753,0,1.5514572
-4.87,-3.7393271923065186,0,-3.7393272
-6.96,-6.978203296661377,0,-6.9782033
-2.13,-2.2405648231506348,0,-2.2405648
-1.28,-0.7270886898040771,0,-0.7270887
-7.43,-3.560737133026123,0,-3.5607371
-2.21,-2.4540560245513916,0,-2.454056
-11.01,-9.807027816772461,0,-9.807028
-5.73,-4.756017208099365,0,-4.756017
-6.619999999999999,-6.94826078414917,0,-6.948261
-5.72,-4.244649410247803,0,-4.2446494
-3.95,-4.1874823570251465,0,-4.1874824
-3.65,-3.9339356422424316,0,-3.9339356
0.08,-1.1984833478927612,0,-1.1984833
-3.44,-1.1688305139541626,0,-1.1688305
-5.06,-4.9457011222839355,0,-4.945701
-2.1,-2.9020164012908936,0,-2.9020164
-4.0,-3.5055103302001953,0,-3.5055103
-4.33,-3.87385630607605,0,-3.8738563
-5.33,-4.661400318145752,0,-4.6614003
-1.12,-1.2880127429962158,0,-1.2880127
-4.51,-3.819730043411255,0,-3.81973
-6.46,-7.386505603790283,0,-7.3865056
-2.67,-3.0683364868164062,0,-3.0683365
-8.83,-9.257427215576172,0,-9.257427
1.2,1.7145562171936035,0,1.7145562
2.83,1.6141875982284546,0,1.6141876
1.68,1.0457253456115723,0,1.0457253
-0.14,-0.3050512671470642,0,-0.30505127
-6.2,-5.991602897644043,0,-5.991603
-3.61,-2.255467176437378,0,-2.2554672
0.56,0.00931067019701004,0,0.00931067
-9.45,-9.337485313415527,0,-9.337485
-4.87,-4.66763973236084,0,-4.6676397
-7.29,-6.605098247528076,0,-6.6050982
-3.35,-3.3240010738372803,0,-3.324001
-4.44,-4.738815784454346,0,-4.738816
-4.29,-3.4575600624084473,0,-3.45756
