expt,physics_ml,physics,ml
-4.59,-4.522806277751922,-3.953,-0.5698063
-2.82,-2.709941577911377,-1.325,-1.3849416
-7.5,-7.832212997436523,-10.251,2.418787
-1.99,-1.937862690925598,-0.384,-1.5538627
-0.99,-1.4704425086975097,-0.174,-1.2964425
1.38,1.2780757112503052,2.367,-1.0889243
0.29,0.2831650941371918,0.553,-0.2698349
-1.14,-2.148242254257202,-0.395,-1.7532423
1.77,1.6985409933924676,1.691,0.0075409934
-3.41,-3.7523883461952208,-3.05,-0.70238835
-20.52,-18.66559099960327,-14.148,-4.517591
-7.19,-7.251627126693725,-10.466,3.2143729
-4.02,-4.255070161819458,-2.075,-2.1800702
0.1,-1.1943752956986426,-1.156,-0.038375296
-5.66,-6.050084703445434,-4.768,-1.2820847
1.83,1.634113230228424,2.452,-0.81788677
-0.63,-0.5480210542678833,0.775,-1.323021
2.51,2.338982666015625,2.613,-0.27401733
-6.25,-6.104796692848206,-5.272,-0.8327967
-4.8,-5.372228498876095,-5.322,-0.0502285
-7.77,-8.922370634555817,-8.173,-0.74937063
-4.78,-3.667076678514481,-4.014,0.34692332
-3.65,-2.9542162613868714,-2.233,-0.72121626
-13.43,-13.612782611846924,-10.14,-3.4727826
-7.47,-7.282885590076447,-8.003,0.7201144
-8.61,-10.784280704498292,-9.624,-1.1602807
-5.26,-4.9199199934005735,-4.127,-0.79292
-4.4,-4.398068904876709,-3.0,-1.3980689
-3.04,-3.472426183223724,-2.945,-0.5274262
-4.59,-3.9515134279727935,-3.638,-0.31351343
-0.16,0.02229705381393432,0.993,-0.97070295
-6.5,-8.371301255226136,-6.96,-1.4113013
-0.1,0.045382021903991654,0.824,-0.778618
-1.31,-1.6830867404937744,0.038,-1.7210867
-3.84,-3.5831059846878053,-2.491,-1.092106
-15.83,-13.590261199951172,-15.128,1.5377388
-0.89,-1.3690977368354798,-0.641,-0.72809774
-9.53,-10.199328454971313,-10.984,0.78467155
-6.02,-7.075965180397033,-5.765,-1.3109652
-1.46,-1.4151744503974915,-1.752,0.33682555
-9.84,-10.198427537918091,-9.679,-0.51942754
-1.2,-2.709056137084961,-0.273,-2.4360561
-3.45,-3.7117351899147035,-4.426,0.7142648
-0.3,-0.8554435124397278,-0.674,-0.18144351
2.93,2.547604732513428,2.305,0.24260473
-3.81,-5.403883361816407,-2.775,-2.6288834
-1.96,-2.029985429763794,-0.477,-1.5529854
1.01,1.2976499910354615,2.487,-1.18935
-2.44,-1.8631589918136595,-2.453,0.589841
-5.56,-4.682958005428315,-3.861,-0.821958
-4.16,-4.032548599720001,-3.518,-0.5145486
-4.4,-6.667464439570904,-6.575,-0.09246444
-3.95,-3.984229051589966,-5.187,1.202771
0.67,0.6295420532226563,1.338,-0.70845795
-2.49,-2.3377967782020566,-1.882,-0.45579678
2.48,2.362989653110504,2.851,-0.48801035
-2.3,-2.0428947005271914,-1.091,-0.9518947
-9.62,-9.177548231124877,-7.889,-1.2885482
-5.04,-6.41527795791626,-9.625,3.209722
-5.31,-5.766035085380078,-5.751,-0.015035085
-2.13,-1.9961421308517457,-0.531,-1.4651421
-1.82,-2.001108355760574,-1.864,-0.13710836
-2.68,-2.4694769225120545,-3.221,0.7515231
-6.62,-6.297009103775024,-5.018,-1.2790091
-6.35,-7.7989944067001336,-9.434,1.6350056
-0.5,-0.7448287887573242,-0.067,-0.6778288
-9.28,-8.253956190526486,-8.243,-0.0109561905
-3.22,-2.453391835689545,-1.985,-0.46839184
-7.0,-7.039143205165863,-7.338,0.2988568
-4.86,-4.17597531747818,-3.282,-0.8939753
-3.47,-3.222709442138672,-2.201,-1.0217094
-2.88,-3.282223506450653,-2.758,-0.5242235
-4.24,-3.7987172350883482,-2.961,-0.83771724
-2.21,-0.6540458280444145,-0.691,0.036954172
-4.43,-3.9058386998176573,-2.933,-0.9728387
-0.78,-0.6245209465026855,1.024,-1.648521
