expt,physics_ml,physics,ml
-2.49,-2.365653311252594,-3.299,0.9333467
-4.72,-5.193954236030579,-3.232,-1.9619542
-3.04,-3.428991373062134,-1.083,-2.3459914
2.89,2.9406060619354246,2.542,0.39860606
-2.49,-2.757573536515236,-2.563,-0.19457354
-5.1,-5.277134123802185,-3.491,-1.7861341
-10.08,-9.810083850860595,-10.559,0.74891615
-2.49,-1.9495626268386839,-3.381,1.4314374
-3.15,-3.755687260627747,-4.9,1.1443127
-5.88,-8.148593252211809,-8.161,0.012406748
-2.81,-2.6353915935754775,-2.86,0.2246084
-1.79,-1.1378684287071228,-0.363,-0.7748684
-0.1,-0.06512307262420647,1.084,-1.1491231
-0.45,-0.15802158161997795,-0.22,0.06197842
-4.5,-4.148888115882873,-3.13,-1.0188881
-3.15,-3.855777398824692,-4.198,0.3422226
-6.0,-4.80106977558136,-6.716,1.9149302
-1.45,-0.8024611988067627,-0.379,-0.4234612
-9.76,-9.359390765190124,-8.081,-1.2783908
-9.61,-11.701093372702598,-11.825,0.12390663
-2.4,-2.4294474725723267,-3.213,0.7835525
-4.68,-8.897944107294082,-8.809,-0.08894411
-1.88,-1.3709673798084259,-1.835,0.46403262
1.32,1.2838199644088744,2.328,-1.04418
-0.8,-1.1069236772060393,-0.658,-0.44892368
-0.77,-1.6213778219223023,-0.171,-1.4503778
-6.34,-6.95953888130188,-8.292,1.3324611
-3.8,-4.147437709331513,-3.506,-0.6414377
-18.17,-18.162846169948576,-17.298,-0.86484617
-7.58,-7.933529025107622,-7.874,-0.059529025
-4.12,-3.4133633179962635,-3.46,0.046636682
0.01,0.6328271788358688,0.47,0.16282718
-0.55,-0.47777706241607665,0.764,-1.2417771
-0.8,-0.7313230547904969,-0.041,-0.69032305
-1.01,-1.2448630952835082,-0.19,-1.0548631
2.34,2.546699380159378,2.468,0.07869938
-9.2,-9.602747607827187,-9.535,-0.06774761
-1.27,-0.9239813828468323,-0.265,-0.6589814
1.66,1.990433059692383,2.761,-0.77056694
-4.87,-5.499653536319733,-6.219,0.71934646
-6.96,-8.727344625473023,-7.393,-1.3343446
-2.13,-2.2552097692489625,-3.414,1.1587902
-1.28,-0.3393635010719299,0.64,-0.9793635
-7.43,-8.229571186542511,-7.349,-0.8805712
-2.21,-2.7330056710243227,-3.067,0.33399433
-11.01,-11.100969195365906,-9.625,-1.4759692
-5.73,-5.623736988067627,-5.436,-0.18773699
-6.619999999999999,-7.43208039855957,-4.686,-2.7460804
-5.72,-4.901038907408714,-4.989,0.08796109
-3.95,-3.7491949648857115,-2.772,-0.97719496
-3.65,-3.453884555339813,-2.589,-0.86488456
0.08,0.6594942784309388,1.185,-0.5255057
-3.44,-3.061856444478035,-3.23,0.16814356
-5.06,-4.966349309921265,-4.269,-0.6973493
-2.1,-1.7140900707244873,-0.71,-1.0040901
-4.0,-3.070153490066528,-3.816,0.7458465
-4.33,-3.7800078666210175,-3.31,-0.47000787
-5.33,-6.042632358789444,-6.462,0.41936764
-1.12,-1.1628059506416322,-0.475,-0.68780595
-4.51,-0.773903799057007,-3.825,3.0510962
-6.46,-7.256800830841064,-9.088,1.8311992
-2.67,-2.4893953242301943,-2.704,0.21460468
-8.83,-9.682048457860947,-10.05,0.36795154
1.2,1.520441917657852,1.648,-0.12755808
2.83,3.0778240439891813,2.756,0.32182404
1.68,2.0419547247886656,2.78,-0.7380453
-0.14,-0.18302574610710143,-0.111,-0.072025746
-6.2,-5.444960399627686,-3.221,-2.2239604
-3.61,-2.4027974100112917,-0.922,-1.4807974
0.56,0.34053138971328734,1.23,-0.8894686
-9.45,-8.530521880149841,-10.436,1.9054781
-4.87,-6.0764664402008055,-8.824,2.7475336
-7.29,-6.9627298727035525,-5.139,-1.8237299
-3.35,-3.9786542716026307,-4.269,0.29034573
-4.44,-4.08440718126297,-3.257,-0.8274072
-4.29,-4.0499754490852355,-4.944,0.89402455
