expt,physics_ml,physics,ml
-2.49,-2.6934907506370545,-3.00434,0.31084925
-4.72,-4.779519069213867,-3.22227,-1.5572491
-3.04,-4.832484066696167,-2.11372,-2.718764
2.89,2.4940352344703673,2.25602,0.23801523
-2.49,-2.497084920568466,-2.04742,-0.44966492
-5.1,-5.363978554801941,-4.24733,-1.1166486
-10.08,-11.42976350402832,-12.6835,1.2537365
-2.49,-2.4738282006073,-3.08453,0.6107018
-3.15,-3.9695913725280763,-6.23754,2.2679486
-5.88,-7.336620910503864,-7.25704,-0.07958091
-2.81,-2.690280750055313,-2.60627,-0.08401075
-1.79,-2.2799608573317527,-2.24375,-0.036210857
-0.1,0.14921327597522735,0.237144,-0.087930724
-0.45,-0.33323680456733706,-0.175011,-0.1582258
-4.5,-4.268302166213989,-3.06674,-1.2015622
-3.15,-3.204471850423813,-3.33028,0.12580815
-6.0,-6.7931667562103275,-8.46006,1.6668932
-1.45,0.3887012360305786,-0.198253,0.58695424
-9.76,-9.187983071594239,-7.04878,-2.139203
-9.61,-8.714271691894531,-10.4711,1.7568283
-2.4,-2.5580739045333862,-3.16852,0.6104461
-4.68,-7.1564099220275885,-8.8229,1.6664901
-1.88,-1.1870220196151733,-2.38699,1.199968
1.32,1.0647619385323526,0.979696,0.08506594
-0.8,-0.9628369053192138,-0.783307,-0.1795299
-0.77,-1.7401143154525758,-1.07919,-0.6609243
-6.34,-6.9344341742706295,-8.94347,2.0090358
-3.8,-3.929714207615852,-3.77384,-0.15587421
-18.17,-18.030002235412596,-14.699,-3.3310022
-7.58,-7.184441668395996,-5.11088,-2.0735617
-4.12,-4.442742047309875,-4.6225,0.17975795
0.01,0.3016835383992195,0.375423,-0.07373946
-0.55,-0.5799677240452766,-0.567071,-0.012896724
-0.8,-0.9388224697246551,-0.724339,-0.21448347
-1.01,-1.7297976296520232,-1.60231,-0.12748763
2.34,1.996008988471031,2.04397,-0.04796101
-9.2,-9.2990509724617,-9.61,0.31094903
-1.27,-1.8809776668524743,-1.91256,0.031582333
1.66,1.8766805001091957,1.88402,-0.0073395
-4.87,-8.027734216156006,-9.34169,1.3139558
-6.96,-7.067638018188477,-8.77556,1.707922
-2.13,-2.6610998427200316,-3.46643,0.80533016
-1.28,-0.45586246360778815,1.02436,-1.4802225
-7.43,-6.501825081157684,-5.62005,-0.8817751
-2.21,-2.809806899633408,-3.06409,0.2542831
-11.01,-11.005735426254272,-9.22382,-1.7819154
-5.73,-5.503167893218993,-8.18555,2.682382
-6.619999999999999,-7.638005900850296,-7.53624,-0.1017659
-5.72,-5.908844158859253,-6.34872,0.43987584
-3.95,-3.179134968383789,-0.380633,-2.798502
-3.65,-2.752456942426758,-0.00730733,-2.7451496
0.08,1.5574094760437012,0.944102,0.6133075
-3.44,-3.3075896812438965,-3.01885,-0.28873968
-5.06,-2.8034690737915042,-4.27852,1.4750509
-2.1,-1.568383232793808,-1.29096,-0.27742323
-4.0,-4.488698532466889,-5.01888,0.53018147
-4.33,-4.363841783180237,-4.63614,0.27229822
-5.33,-6.156999766197204,-7.25259,1.0955902
-1.12,-1.6646921707749367,-1.62985,-0.03484217
-4.51,-3.4257082498550413,-2.7438,-0.68190825
-6.46,-7.221955065689087,-8.97296,1.7510049
-2.67,-2.470275506901741,-2.37805,-0.09222551
-8.83,-10.494415789175033,-10.1893,-0.3051158
1.2,1.4097127807712555,1.56806,-0.15834722
2.83,2.2914205752635004,2.31219,-0.020769425
1.68,1.8540586434173585,1.91633,-0.062271357
-0.14,-0.4413792524108887,0.953224,-1.3946033
-6.2,-3.422761606235504,-2.57752,-0.8452416
-3.61,-4.047243606796265,-2.39799,-1.6492536
0.56,0.4400154755134582,0.712602,-0.27258652
-9.45,-8.756907623291015,-10.068,1.3110924
-4.87,-6.458465947036743,-9.58663,3.128164
-7.29,-6.821364042510987,-5.75799,-1.063374
-3.35,-3.705112164633274,-3.82433,0.119217835
-4.44,-4.823835265312194,-3.11516,-1.7086753
-4.29,-4.150106852798462,-5.72353,1.5734231
