expt,physics_ml,physics,ml
-4.72,-4.420631008148193,-3.08,-1.340631
-3.04,-2.2025930175781245,0.8990000000000005,-3.101593
-2.93,-3.355203905105591,-4.915,1.5597961
-3.75,-3.9385175342559813,-3.437,-0.50151753
-5.48,-4.494143417358399,-2.5780000000000003,-1.9161434
-0.64,1.456127161026001,2.819,-1.3628728
-8.42,-11.640792785644532,-15.736,4.095207
3.43,6.1202272605895995,0.92,5.2002273
-2.81,-1.9709271869659428,-4.246,2.2750728
-4.61,-2.6495081977844244,-4.9830000000000005,2.3334918
-2.7,-2.8808461747169494,-3.021,0.14015383
-10.78,-17.02867243003845,-20.947,3.9183276
-2.75,-3.278839630126953,-6.869,3.5901604
-4.5,-4.574649007797241,-2.8080000000000003,-1.766649
-10.21,-9.510499853134155,-13.469,3.9585001
-4.42,-2.743737604141235,-5.502,2.7582624
-2.64,-1.837740676879882,-4.667999999999999,2.8302593
0.75,1.3536524481773375,1.632,-0.27834755
-2.4,-2.595128862142563,-2.773,0.17787114
-1.88,-1.3688486990928648,-0.8809999999999998,-0.4878487
-4.85,-4.073286897182465,-3.394,-0.6792869
2.88,2.7949124345779417,3.526,-0.73108757
-7.47,-6.8023930213451385,-6.896,0.09360698
-2.01,-1.928544207572937,-0.7210000000000001,-1.2075442
-3.17,-1.39950288772583,1.86,-3.259503
-8.11,-7.048899476766587,-7.174,0.12510052
-4.91,-4.865003758430481,-4.606,-0.25900376
2.06,2.6716145272254943,3.037,-0.36538547
-2.82,-2.361844340324402,-1.841,-0.52084434
-7.28,-6.627938048362731,-6.741999999999999,0.11406195
1.68,1.7108799844980238,1.7999999999999998,-0.089120016
-1.17,-2.109968285560608,-1.23,-0.8799683
-4.1,-2.8893241195678705,-5.077999999999999,2.1886759
-2.29,-1.4064989509582522,-3.619,2.212501
-2.63,-2.38392995262146,-1.809,-0.57492995
-9.84,-9.871438482284546,-11.128,1.2565615
-2.4,-2.1493868079185496,-1.8090000000000008,-0.3403868
-2.78,-2.316604124069214,-1.911,-0.40560412
-2.16,-1.697499576568604,-0.6160000000000005,-1.0814996
-1.96,-2.7896407356262207,-0.399,-2.3906407
-2.53,-3.3159244642257693,-2.486,-0.82992446
-2.47,-2.2584032258987428,-1.846,-0.41240323
-2.44,-2.3989332499504092,-3.0940000000000003,0.69506675
-4.42,-4.973412181854248,-2.877,-2.0964122
-3.09,-2.2501808738708498,-1.41,-0.8401809
-9.4,-11.635309604644775,-16.104,4.4686904
-8.7,-8.003062179565429,-14.578,6.574938
-5.56,-5.807406017303467,-4.172000000000001,-1.635406
-2.28,-3.5074031372070316,-1.7270000000000003,-1.7804031
0.08,1.3576720881462099,2.18,-0.8223279
-2.46,-2.258712909221649,-1.585,-0.6737129
-2.49,-2.6269936876297,-3.4330000000000003,0.8060063
-4.4,-1.9648216724395753,1.4,-3.3648217
-4.0,-4.165071342468263,-6.248000000000001,2.0829287
-2.94,-2.959970071792603,-5.478000000000001,2.51803
-1.91,-2.219902777671814,-1.775,-0.44490278
-7.67,-6.355561599969864,-6.529,0.1734384
-3.79,-2.8409273376464843,0.5760000000000001,-3.4169273
-9.31,-6.87181392288208,-9.206,2.334186
-3.88,-3.594626346588134,-1.5909999999999995,-2.0036263
-1.95,-1.786420711517334,-0.8340000000000001,-0.9524207
-4.61,-0.8780654945373536,2.646,-3.5240655
-3.64,-3.7902456603050236,-4.371,0.58075434
-4.38,-2.162798728942871,0.7850000000000001,-2.9477987
-3.05,-3.557598875522614,-4.2860000000000005,0.7284011
-4.07,-3.7878043060302735,-1.463,-2.3248043
1.68,1.6909558696746827,2.467,-0.77604413
-3.61,-2.5277118778228758,0.1150000000000002,-2.6427119
-9.45,-8.564092533111573,-10.742,2.1779075
-2.09,-1.8832231278419496,-1.112,-0.7712231
-6.72,-7.4280963973999015,-10.633,3.2049036
-2.44,-2.523948267936706,-2.2789999999999995,-0.24494827
-3.35,-3.398484384775162,-3.181,-0.21748438
-2.34,-2.2133005008697513,-2.8360000000000003,0.6226995
-2.69,-2.7743273572921754,-2.358,-0.41632736
-2.21,-2.3458777046203614,-0.56,-1.7858777
-4.43,-3.829822563171387,-2.224,-1.6058226
2.71,2.3977213044166565,3.052,-0.6542787
