expt,physics_ml,physics,ml
-4.59,-3.8012643089294436,-1.75525,-2.0460143
-0.74,-1.1167805006361007,-1.27761,0.1608295
2.89,2.806806823692322,2.21496,0.5918468
-4.84,-1.6790642724609377,-4.40906,2.7299957
-4.93,-2.288670716400146,-4.65612,2.3674493
-2.49,-2.693062889404297,-4.03082,1.3377571
-5.71,-7.238701612396241,-9.16167,1.9229684
-1.14,-1.874444220175743,-2.08024,0.20579578
-5.88,-5.701197305831909,-7.03166,1.3304627
-9.34,-7.2477392335414885,-7.0233,-0.22443923
-3.9,-2.2603867445373536,-3.87304,1.6126533
2.0,1.1999913891792298,1.7034,-0.5034086
-5.22,-1.7190598317718502,-4.45391,2.7348502
-4.5,-3.8694008308792114,-2.76389,-1.1055108
-3.28,-3.124362440032959,-4.24967,1.1253076
-1.23,-0.7086007214450836,-1.06334,0.35473928
1.23,1.5857221704125404,1.6215,-0.03577783
-4.01,-2.5090467557525633,-4.41646,1.9074132
-0.4,-0.1288088861694336,-0.412074,0.2832651
-4.69,-3.123240339202881,-4.80417,1.6809297
-7.65,-11.50402915687561,-13.5122,2.0081708
-3.92,-2.5939068498325346,-2.26997,-0.32393685
-6.34,-7.64738812866211,-10.2369,2.5895119
-4.63,-1.232588652420044,-4.2938,3.0612113
-4.39,-2.8663133295440675,-5.00659,2.1402767
0.01,0.24191323507690432,0.666459,-0.42454576
3.13,2.7272217142000796,2.74115,-0.013928286
-4.59,-0.1380102718353271,-3.76755,3.6295397
-4.84,-4.330498366470337,-4.03237,-0.29812837
-9.3,-10.252222486362458,-9.47761,-0.7746125
1.58,2.2614343200969698,1.97013,0.29130432
0.27,0.27297139042282104,-0.363491,0.6364624
-4.59,-1.9444570800018308,-4.44187,2.497413
0.6,0.6408718582439423,1.02238,-0.38150814
-6.02,-6.320790135192871,-8.4018,2.0810099
-3.73,-4.640936683235168,-2.67156,-1.9693767
-2.83,-2.8063551847839356,-3.96124,1.1548848
-6.48,-12.45386885433197,-12.9153,0.46143115
-2.21,-2.1298152023315433,-4.05435,1.9245348
2.93,3.6019398562812803,3.26624,0.33569986
-4.42,-3.673473333911896,-4.41983,0.74635667
0.1,-0.1703429106863022,-0.0258683,-0.14447461
-4.77,-2.540155522842407,-4.75852,2.2183645
-2.37,-1.8538239965987207,-1.89237,0.038546003
-7.1,-6.591694112777709,-9.07725,2.485556
0.08,0.1222448002357483,-0.495998,0.6182428
-4.73,-1.8400456884002683,-4.39326,2.5532143
-6.68,-8.372108184432983,-11.6166,3.2444918
-8.26,-6.778377746505738,-9.67242,2.8940423
-4.22,-2.9947173702239986,-4.8462,1.8514826
-7.62,-6.802494855270385,-9.78961,2.9871151
2.48,2.185534667952061,2.20942,-0.023885332
2.97,2.6412141798138618,2.517,0.12421418
-3.3,-1.4373987230682372,-3.55544,2.1180413
-4.33,-0.9539550008392332,-3.98696,3.033005
-5.46,-6.477543893585205,-3.29876,-3.178784
1.09,0.8767527575988769,-0.324473,1.2012258
-5.04,-9.138594841442108,-9.57371,0.43511516
-2.13,-2.2261655793190003,-1.87975,-0.34641558
-1.83,-1.4711919270515441,-2.14485,0.6736581
-10.22,-11.139103171157837,-13.9368,2.7976968
-3.71,-4.532800666923523,-2.56312,-1.9696807
-3.2,-3.853511769180298,-1.92963,-1.9238818
-2.36,-1.9511057645416257,-4.01866,2.0675542
-4.82,-0.8867499278259281,-4.32957,3.44282
-6.75,-5.60560798538208,-7.69663,2.091022
0.68,1.7335275172576905,0.170611,1.5629165
-0.25,-0.2875143423919678,-0.868863,0.58134866
-7.0,-6.785074707107544,-8.95383,2.1687553
-4.86,-0.6153906835174556,-4.14561,3.5302193
0.4,1.4689104750518798,0.460063,1.0088475
0.52,0.6517029539546966,0.327821,0.32388195
1.7,1.9812498983860016,1.8222,0.1590499
-0.16,-0.04111552087783815,0.45308,-0.49419552
2.11,2.344689555835724,2.03695,0.30773956
-4.72,-0.4016115158843996,-3.98213,3.5805185
