expt,physics_ml,physics,ml
-4.59,-1.7891320848464964,-2.215,0.42586792
-0.74,-1.5994231672286987,-2.347,0.74757683
2.89,2.204501431941986,1.531,0.67350143
-4.84,-3.2465399751663213,-4.9510000000000005,1.70446
-4.93,-2.4222640914916997,-5.8420000000000005,3.419736
-2.49,-2.304776676177979,-4.908,2.6032233
-5.71,-7.356717147827148,-10.415,3.0582829
-1.14,-1.6589986538887027,-2.2350000000000003,0.57600135
-5.88,-7.73301554775238,-9.311,1.5779845
-9.34,-5.429729731559754,-5.558000000000001,0.12827027
-3.9,-2.1404204769134525,-4.517,2.3765795
2.0,0.875108186841011,0.939,-0.06389181
-5.22,-2.8808781547546385,-5.292,2.4111218
-4.5,-4.039771785259247,-3.277,-0.7627718
-3.28,-2.5414714622497563,-5.23,2.6885285
-1.23,-0.8348467121124266,-1.5259999999999998,0.6911533
1.23,1.6739560565948486,1.196,0.47795606
-4.01,-3.612779150009155,-5.385,1.7722208
-0.4,0.23383280134201062,-0.2989999999999999,0.5328328
-4.69,-2.4385704536437993,-6.3020000000000005,3.8634295
-7.65,-6.551921264648438,-9.742,3.1900787
-3.92,-3.0801946277618413,-3.1370000000000005,0.056805372
-6.34,-7.669926048278809,-12.176,4.506074
-4.63,-1.8133734817504878,-5.762,3.9486265
-4.39,-3.3260170822143555,-6.463,3.136983
0.01,-0.15722544670104988,-0.7050000000000001,0.54777455
3.13,2.44365074634552,1.9,0.54365075
-4.59,-1.339558784484863,-5.167,3.8274412
-4.84,-4.055759262561798,-4.612,0.55624074
-9.3,-11.37850472998619,-11.607,0.22849527
1.58,2.0221352896690368,1.521,0.5011353
0.27,-0.6486758542060853,-1.245,0.59632415
-4.59,-3.3695038557052612,-5.25,1.8804961
0.6,0.1728553915023805,-0.3599999999999999,0.5328554
-6.02,-5.803693183898925,-9.334,3.5303068
-3.73,-4.0436498332023625,-3.48,-0.56364983
-2.83,-2.4194509677886966,-5.368,2.948549
-6.48,-6.071191463470459,-12.66,6.5888085
-2.21,-2.1766353015899655,-4.938,2.7613647
2.93,2.1883508415222166,-3.103,5.291351
-4.42,-3.3203591747283934,-4.417,1.0966408
0.1,1.6361714878082276,1.104,0.5321715
-4.77,-2.9651355228424077,-5.621,2.6558645
-2.37,-2.443196102142334,-2.971,0.5278039
-7.1,-7.294576671600343,-12.053,4.7584233
0.08,-0.7984959349632264,-1.411,0.61250407
-4.73,-3.2306383857727052,-5.551,2.3203616
-6.68,-4.54028023147583,-7.584,3.0437198
-8.26,-6.563162334442138,-11.283,4.7198377
-4.22,-2.6167416229248044,-7.039,4.4222584
-7.62,-6.825081447601319,-11.429,4.6039186
2.48,1.9980879292488098,1.411,0.5870879
2.97,2.266925098896027,1.6900000000000002,0.5769251
-3.3,-2.038486419677735,-4.486000000000001,2.4475136
-4.33,-3.2597812728881834,-5.433,2.1732187
-5.46,-4.270884458065034,-3.829,-0.44188446
1.09,-0.06971206378936756,-0.8719999999999999,0.80228794
-5.04,-6.165913288116455,-12.542,6.3760867
-2.13,0.6178523378372193,-0.217,0.83485234
-1.83,-1.4583018851280212,-2.045,0.5866981
-10.22,-6.817965297698974,-11.28,4.4620347
-3.71,-1.9901961598396296,-2.6659999999999995,0.67580384
-3.2,-2.1119892897605896,-2.419,0.3070107
-2.36,-2.052603527069092,-4.971,2.9183965
-4.82,-1.9783963947296144,-5.253,3.2746036
-6.75,-5.644703701019287,-9.353,3.7082963
0.68,0.5748072185516357,-0.746,1.3208072
-0.25,-1.0947058606147766,-1.73,0.63529414
-7.0,-7.324590450286864,-11.931,4.6064095
-4.86,-1.6463556137084963,-5.309,3.6626444
0.4,0.4521261649131776,-0.5169999999999999,0.96912616
0.52,0.920491247177124,0.405,0.51549125
1.7,1.8817264790534973,1.387,0.49472648
-0.16,-0.24889198732376117,-0.9520000000000002,0.703108
2.11,2.096762929916382,1.586,0.51076293
-4.72,-1.7676887760162359,-5.0760000000000005,3.3083112
