expt,physics_ml,physics,ml
-4.59,-3.4372927901824952,-0.0271034,-3.4101894
-0.74,-1.2287124592590333,-3.15843,1.9297175
2.89,2.720276938095093,1.81014,0.91013694
-4.84,-4.78298393863678,-4.16219,-0.62079394
-4.93,-5.538715328712463,-4.70552,-0.8331953
-2.49,-2.3653858351898194,-4.05227,1.6868842
-5.71,-6.287938764190674,-8.60135,2.3134112
-1.14,-2.018814576921463,-2.15556,0.13674542
-5.88,-7.076760574846268,-6.77053,-0.30623057
-9.34,-7.345945008468628,-5.4432,-1.902745
-3.9,-3.0726205013275147,-3.7048,0.6321795
2.0,2.0954162619400023,1.12003,0.97538626
-5.22,-5.599204731445313,-4.42823,-1.1709747
-4.5,-4.452231540771485,-0.838771,-3.6134605
-3.28,-3.1076994038391117,-4.23033,1.1226306
-1.23,-0.4977496515750885,-0.274275,-0.22347465
1.23,1.5462283789634705,1.45995,0.08627838
-4.01,-5.014151934776306,-4.14466,-0.86949193
-0.4,-0.1672151809082031,-0.532461,0.36524582
-4.69,-6.038154313392639,-5.02207,-1.0160843
-7.65,-4.8841610786438,-8.7222,3.838039
-3.92,-3.98671713098526,-3.46184,-0.52487713
-6.34,-7.984111362457275,-10.4185,2.4343886
-4.63,-4.729676446200609,-4.68447,-0.045206446
-4.39,-5.589648024492264,-5.18593,-0.40371802
0.01,0.2412114467399597,-0.0355207,0.27673215
3.13,2.6010282528591158,2.31727,0.28375825
-4.59,-2.928414234848023,-4.28572,1.3573058
-4.84,-5.125589792785645,-4.42806,-0.6975298
-9.3,-11.32722900238037,-13.8859,2.558671
1.58,2.0294531262493134,1.76431,0.26514313
0.27,0.38764731201171876,-1.93516,2.3228073
-4.59,-5.19361051235199,-4.3041,-0.8895105
0.6,0.5246570719270707,0.371253,0.15340407
-6.02,-7.7423309300804135,-7.36309,-0.37924093
-3.73,-4.009417336201667,-4.23835,0.22893266
-2.83,-2.45520571723938,-4.35566,1.9004543
-6.48,-8.67487566757202,-11.2655,2.5906243
-2.21,-1.8438601835632324,-4.14534,2.3014798
2.93,1.5922287461242677,-0.568504,2.1607327
-4.42,-3.100384934310913,-5.22438,2.123995
0.1,1.7514585535812377,1.17203,0.57942855
-4.77,-5.237279307785034,-4.58944,-0.6478393
-2.37,-1.8439304218399524,-1.78798,-0.05595042
-7.1,-8.937526113786697,-9.43304,0.4955139
0.08,0.16112825302124012,-2.14271,2.3038383
-4.73,-4.719329060735703,-4.41619,-0.30313906
-6.68,-3.0878649131774907,-6.99295,3.905085
-8.26,-8.147310815505982,-9.31718,1.1698692
-4.22,-2.449023020858765,-5.57162,3.122597
-7.62,-7.618973209190369,-9.4543,1.8353268
2.48,2.1191851345539092,1.7104,0.40878513
2.97,2.39546023932457,2.03141,0.36405024
-3.3,-1.90069043964386,-3.63044,1.7297496
-4.33,-4.246985639764071,-4.24317,-0.0038156398
-5.46,-5.160830223922729,-4.57938,-0.5814502
1.09,-0.2879349854660034,-0.643195,0.35526
-5.04,-9.933825323581695,-10.4475,0.5136747
-2.13,-0.4725679564781189,-0.171257,-0.30131096
-1.83,-1.8461066430187225,-1.62981,-0.21629664
-10.22,-5.736969340896607,-8.6186,2.8816307
-3.71,-3.5594892079544067,-2.40672,-1.1527692
-3.2,-4.370358061904907,-3.26487,-1.1054881
-2.36,-2.1557927803802492,-4.07948,1.9236872
-4.82,-5.25225502117157,-4.36258,-0.889675
-6.75,-7.4835492292165755,-7.3297,-0.15384923
0.68,0.28470956237297057,0.0276648,0.25704476
-0.25,-0.22434112655639638,-2.52337,2.2990289
-7.0,-7.827925764389038,-9.42357,1.5956442
-4.86,-3.598244714813233,-4.36408,0.7658353
0.4,0.2872246601130962,0.241934,0.04529066
0.52,0.6784624527378083,0.327817,0.35064545
1.7,1.9655062545394897,1.64936,0.31614625
-0.16,-0.1927176261291504,-0.290711,0.097993374
2.11,2.3673765880012514,1.84764,0.5197366
-4.72,-4.859334252948761,-4.23212,-0.62721425
