expt,physics_ml,physics,ml
-4.72,-4.882892294063568,-5.18839,0.3054977
-3.04,-2.2536321576919556,-0.459959,-1.7936732
-2.93,-4.63270947081089,-4.61494,-0.01776947
-3.75,-3.1071277416229246,-3.77505,0.66792226
-5.48,-4.91189323507309,-4.36136,-0.55053324
-0.64,1.260404997906685,1.28346,-0.023055002
-8.42,-11.361384338378905,-17.769,6.4076157
3.43,3.560021205093384,0.254252,3.3057692
-2.81,-2.382887755088806,-4.20468,1.8217922
-4.61,-4.8357869048309325,-4.83052,-0.005266905
-2.7,-3.157103013806343,-3.34068,0.18357699
-10.78,-15.89951279449463,-21.678,5.778487
-2.75,-2.463179194107056,-5.86739,3.4042108
-4.5,-4.598916513423919,-5.00348,0.4045635
-10.21,-8.921988334655762,-15.2775,6.3555117
-4.42,-5.419408454864025,-5.43428,0.014871545
-2.64,-3.218150374641419,-4.53924,1.3210896
0.75,-2.52589035635376,0.837996,-3.3638864
-2.4,-3.0129845257902144,-3.18849,0.17550547
-1.88,-2.389324326095581,-1.38631,-1.0030143
-4.85,-4.580217034664154,-5.40434,0.82412297
2.88,2.180878378429413,2.11479,0.06608838
-7.47,-5.898122036972046,-6.17629,0.27816796
-2.01,-1.8291099675750733,-1.37636,-0.45274997
-3.17,-1.8585669060897827,0.12063,-1.9791969
-8.11,-7.128434873695374,-9.05962,1.9311851
-4.91,-4.3301772491073605,-4.61091,0.28073275
2.06,2.176310710659027,1.81549,0.3608207
-2.82,-2.76998107817173,-2.5709,-0.19908108
-7.28,-5.968100608029365,-6.20454,0.23643939
1.68,1.1724932341451644,0.945712,0.22678123
-1.17,-2.1532366822242737,-1.49105,-0.6621867
-4.1,-4.74426446829319,-4.72123,-0.023034468
-2.29,-1.881391528930664,-3.76334,1.8819485
-2.63,-2.723882983264923,-2.45856,-0.26532298
-9.84,-10.218557374048233,-10.2508,0.032242626
-2.4,-2.341173021597862,-2.50642,0.16524698
-2.78,-2.7037213789749144,-2.57393,-0.12979138
-2.16,-1.953588113899231,-1.45612,-0.4974681
-1.96,-1.9590339621734618,-1.41942,-0.53961396
-2.53,-2.408032610397339,-3.09273,0.6846974
-2.47,-2.659681016025543,-2.52906,-0.13062102
-2.44,-2.9887353644371033,-3.3485,0.35976464
-4.42,-4.7577418434715275,-5.04426,0.28651816
-3.09,-2.748496919708252,-1.80133,-0.9471669
-9.4,-14.48080073623657,-20.6653,6.1844993
-8.7,-6.970150044250488,-11.2303,4.26015
-5.56,-6.863039578094483,-3.62564,-3.2373996
-2.28,-2.8751755496788025,-2.47743,-0.39774555
0.08,0.1285709525222778,0.889087,-0.76051605
-2.46,-2.692222339267731,-2.05887,-0.63335234
-2.49,-2.7901975830459596,-3.67409,0.8838924
-4.4,-2.179388370941162,-0.236348,-1.9430404
-4.0,-6.761341258888245,-5.70713,-1.0542113
-2.94,-3.29272339302063,-5.06006,1.7673366
-1.91,-2.2241506274700167,-2.02335,-0.20080063
-7.67,-7.088364936332702,-8.81673,1.7283651
-3.79,-2.788067844421387,0.193243,-2.9813108
-9.31,-6.902283906669616,-8.05697,1.1546861
-3.88,-4.1625469773483275,-2.94032,-1.222227
-1.95,-1.5010625513124467,-1.66918,0.16811745
-4.61,-1.2745866530151369,0.630003,-1.9045897
-3.64,-3.870361798334122,-3.9018,0.0314382
-4.38,-1.9486117666091918,-0.540234,-1.4083778
-3.05,-3.407326109390259,-4.46023,1.0529039
-4.07,-4.404979572601318,-1.14757,-3.2574096
1.68,0.723888074913025,1.41904,-0.6951519
-3.61,-2.0982323999938965,-0.888106,-1.2101264
-9.45,-8.185587231063844,-10.2489,2.0633128
-2.09,-2.429517663116455,-1.59662,-0.83289766
-6.72,-8.997282430405617,-9.17712,0.17983757
-2.44,-2.953434781293869,-2.86948,-0.08395478
-3.35,-3.660286760878563,-3.7012,0.04091324
-2.34,-2.6748570272445678,-3.42345,0.748593
-2.69,-3.1536543507957457,-2.67779,-0.47586435
-2.21,-1.6105579732751847,-1.42351,-0.18704797
-4.43,-4.305897837657929,-3.79077,-0.51512784
2.71,2.1572676139068605,1.80527,0.3519976
