expt,physics_ml,physics,ml
-4.72,-4.84453128578186,-3.22227,-1.6222613
-3.04,-3.737580955238342,-2.11372,-1.623861
-2.93,-3.0797452666664125,-3.66474,0.58499473
-3.75,-4.159658570327759,-2.45829,-1.7013686
-5.48,-5.64043810371399,-2.99454,-2.645898
-0.64,0.6265467714691162,1.07819,-0.45164323
-8.42,-11.927769981193542,-13.7258,1.79803
3.43,4.536769780330658,3.87818,0.6585898
-2.81,-2.796028241176605,-2.60627,-0.18975824
-4.61,-4.901078961067199,-3.38543,-1.515649
-2.7,-2.6720540717315675,-3.21382,0.5417659
-10.78,-15.839505261421202,-17.7065,1.8669947
-2.75,-2.273706898536682,-3.91934,1.6456331
-4.5,-4.324218117942809,-3.06674,-1.2574781
-10.21,-11.178562394905091,-13.1193,1.9407376
-4.42,-4.741589837245941,-5.63668,0.89509016
-2.64,-3.2451380530834197,-3.4179,0.17276195
0.75,0.3546774809646607,1.24953,-0.8948525
-2.4,-2.6407294535827637,-3.16852,0.52779055
-1.88,-0.9572636377716064,-2.38699,1.4297264
-4.85,-4.519986344528198,-3.44245,-1.0775363
2.88,2.553928013095856,2.60951,-0.055581987
-7.47,-7.698488684692383,-7.11554,-0.5829487
-2.01,-2.2786674686050414,-1.13631,-1.1423575
-3.17,-3.408509796028137,-1.68438,-1.7241298
-8.11,-7.9763916064262395,-7.41635,-0.5600416
-4.91,-5.010556559181214,-3.19085,-1.8197066
2.06,1.9094132156658175,2.33978,-0.43036678
-2.82,-2.5908671063023805,-2.56703,-0.023837106
-7.28,-7.459342484350205,-7.15087,-0.30847248
1.68,1.3543330144023895,1.46041,-0.106076986
-1.17,-1.9123725931549072,-1.58374,-0.3286326
-4.1,-2.869731181430817,-3.8208,0.9510688
-2.29,-2.426476847486496,-2.16333,-0.26314685
-2.63,-2.2827669470095633,-2.39904,0.11627305
-9.84,-9.343311399154663,-9.03768,-0.3056314
-2.4,-3.0651962924575806,-2.47181,-0.5933863
-2.78,-2.617223209848404,-2.53649,-0.08073321
-2.16,-2.750913539791107,-2.3234,-0.42751354
-1.96,-4.052040526924133,-2.87056,-1.1814805
-2.53,-2.0758676356315613,-1.84565,-0.23021764
-2.47,-2.4837657256370784,-2.49026,0.0064942744
-2.44,-1.7101545639801023,-2.57108,0.86092544
-4.42,-4.857121815986633,-3.09007,-1.7670518
-3.09,-2.4158668693077563,-2.46107,0.04520313
-9.4,-11.936028511619568,-13.4876,1.5515715
-8.7,-7.939312814331055,-11.8161,3.8767872
-5.56,-8.761313292999269,-5.73852,-3.0227933
-2.28,-4.733102245941162,-3.74514,-0.98796225
0.08,0.8404527115840912,0.944102,-0.10364929
-2.46,-2.719603308060765,-2.6889,-0.030703308
-2.49,-1.9130996935653686,-2.75453,0.8414303
-4.4,-3.8600722523117064,-2.03529,-1.8247823
-4.0,-5.3031219743537905,-5.01888,-0.28424197
-2.94,-1.932485013656616,-3.94968,2.017195
-1.91,-2.2398938248443603,-1.73128,-0.5086138
-7.67,-7.302157746915817,-7.10313,-0.19902775
-3.79,-2.9458856063293455,-0.0735249,-2.8723607
-9.31,-6.200627615852356,-7.01392,0.8132924
-3.88,-4.168857104721069,-1.58444,-2.584417
-1.95,-1.9238443578529358,-1.03163,-0.89221436
-4.61,-3.0725442969894408,-1.18551,-1.8870343
-3.64,-4.148582200291753,-4.1298,-0.0187822
-4.38,-3.249010352897644,-2.21355,-1.0354604
-3.05,-2.9487526659154892,-2.90429,-0.044462666
-4.07,-3.4642723644256592,-1.86755,-1.5967224
1.68,1.5147448383140565,1.91633,-0.40158516
-3.61,-3.4743617889785767,-2.39799,-1.0763718
-9.45,-8.755001466751098,-10.068,1.3129985
-2.09,-2.5819351357614995,-2.62101,0.039074864
-6.72,-8.134110613498688,-9.04241,0.9082994
-2.44,-2.7142578036737444,-2.85862,0.1443622
-3.35,-3.7211754524874685,-3.82433,0.10315455
-2.34,-2.4313272097206116,-1.91201,-0.5193172
-2.69,-2.891244192867279,-2.95728,0.06603581
-2.21,-2.2391435370635984,-1.20827,-1.0308735
-4.43,-4.268959285774232,-2.47779,-1.7911693
2.71,2.3756050079274176,2.29173,0.08387501
