expt,physics_ml,physics,ml
-4.72,-4.863926963806152,-3.08,-1.783927
-3.04,-2.8530191669464107,0.8990000000000005,-3.7520192
-2.93,-2.711844720840454,-4.915,2.2031553
-3.75,-4.0502814884185785,-3.437,-0.6132815
-5.48,-5.165237596511841,-2.5780000000000003,-2.5872376
-0.64,0.7513348999023437,2.819,-2.067665
-8.42,-10.201882778167725,-15.736,5.534117
3.43,2.67885272026062,0.92,1.7588527
-2.81,-2.815718480110169,-4.246,1.4302815
-4.61,-4.945968312203885,-4.9830000000000005,0.037031688
-2.7,-2.7660293600559234,-3.021,0.25497064
-10.78,-15.622633430480956,-20.947,5.3243666
-2.75,-7.0850825729370115,-6.869,-0.21608257
-4.5,-5.063170583724975,-2.8080000000000003,-2.2551706
-10.21,-7.815968173980712,-13.469,5.653032
-4.42,-5.382081109702587,-5.502,0.11991889
-2.64,-2.790538447380065,-4.667999999999999,1.8774616
0.75,0.035517127037048235,1.632,-1.5964829
-2.4,-2.328483192205429,-2.773,0.4445168
-1.88,-1.921978670120239,-0.8809999999999998,-1.0409787
-4.85,-5.111036843299866,-3.394,-1.7170368
2.88,2.147524930000305,3.526,-1.3784751
-7.47,-6.8600635177493094,-6.896,0.035936482
-2.01,-1.5542858681678773,-0.7210000000000001,-0.83328587
-3.17,-3.1446081542968747,1.86,-5.004608
-8.11,-7.133647290408612,-7.174,0.04035271
-4.91,-4.61770102506876,-4.606,-0.011701025
2.06,2.545498281240463,3.037,-0.49150172
-2.82,-1.874348135650158,-1.841,-0.033348136
-7.28,-6.470131711483001,-6.741999999999999,0.2718683
1.68,1.3412116348743437,1.7999999999999998,-0.45878837
-1.17,-1.6940562236309051,-1.23,-0.46405622
-4.1,-3.8344541101455683,-5.077999999999999,1.2435459
-2.29,-2.156691950798035,-3.619,1.462308
-2.63,-1.9976530518531799,-1.809,-0.18865305
-9.84,-8.4286911277771,-11.128,2.6993089
-2.4,-1.8068831782937058,-1.8090000000000008,0.0021168217
-2.78,-2.00879404848814,-1.911,-0.09779405
-2.16,-2.2176477346420294,-0.6160000000000005,-1.6016477
-1.96,-3.098622392654419,-0.399,-2.6996224
-2.53,-2.8268882021903994,-2.486,-0.3408882
-2.47,-1.9144033110737801,-1.846,-0.06840331
-2.44,-1.897069591522217,-3.0940000000000003,1.1969304
-4.42,-4.799786712646484,-2.877,-1.9227867
-3.09,-3.116381678581238,-1.41,-1.7063817
-9.4,-11.269448665618896,-16.104,4.8345513
-8.7,-9.462236812591552,-14.578,5.115763
-5.56,-6.853758642196656,-4.172000000000001,-2.6817586
-2.28,-2.8935054559707645,-1.7270000000000003,-1.1665055
0.08,0.8458746004104616,2.18,-1.3341254
-2.46,-1.8874305999279022,-1.585,-0.3024306
-2.49,-2.0838356332778933,-3.4330000000000003,1.3491644
-4.4,-2.9273916244506837,1.4,-4.3273916
-4.0,-2.9040108661651622,-6.248000000000001,3.3439891
-2.94,-1.62577421951294,-5.478000000000001,3.8522258
-1.91,-1.6067244052886962,-1.775,0.1682756
-7.67,-6.2227904357910155,-6.529,0.30620956
-3.79,-3.354856943130493,0.5760000000000001,-3.930857
-9.31,-7.482661276817321,-9.206,1.7233387
-3.88,-4.7503725681304925,-1.5909999999999995,-3.1593726
-1.95,-2.0293433752059937,-0.8340000000000001,-1.1953434
-4.61,-3.4271511116027833,2.646,-6.073151
-3.64,-3.6053221902847294,-4.371,0.7656778
-4.38,-2.5781303310394286,0.7850000000000001,-3.3631303
-3.05,-2.244323240280152,-4.2860000000000005,2.0416768
-4.07,-4.296096504211426,-1.463,-2.8330965
1.68,1.599054090499878,2.467,-0.8679459
-3.61,-2.6993088817596433,0.1150000000000002,-2.814309
-9.45,-9.301746503829957,-10.742,1.4402535
-2.09,-2.5573116655349732,-1.112,-1.4453117
-6.72,-6.711389406204223,-10.633,3.9216106
-2.44,-2.0203981854915614,-2.2789999999999995,0.2586018
-3.35,-3.0546137449741364,-3.181,0.12638626
-2.34,-2.345450972080231,-2.8360000000000003,0.49054903
-2.69,-2.235926714718342,-2.358,0.122073285
-2.21,-1.1894190883636475,-0.56,-0.6294191
-4.43,-3.590516947746277,-2.224,-1.366517
2.71,2.163524820327759,3.052,-0.8884752
