expt,physics_ml,physics,ml
-4.72,-4.99800968170166,0,-4.9980097
-3.04,-2.493678569793701,0,-2.4936786
-2.93,-2.6690526008605957,0,-2.6690526
-3.75,-2.8549325466156006,0,-2.8549325
-5.48,-4.597278594970703,0,-4.5972786
-0.64,-1.006780982017517,0,-1.006781
-8.42,-8.208300590515137,0,-8.208301
3.43,2.405064344406128,0,2.4050643
-2.81,-2.7459418773651123,0,-2.7459419
-4.61,-4.320369720458984,0,-4.3203697
-2.7,-2.5581717491149902,0,-2.5581717
-10.78,-8.777480125427246,0,-8.77748
-2.75,-4.996132850646973,0,-4.996133
-4.5,-4.207048416137695,0,-4.2070484
-10.21,-9.167328834533691,0,-9.167329
-4.42,-4.400105953216553,0,-4.400106
-2.64,-2.507871627807617,0,-2.5078716
0.75,2.49674654006958,0,2.4967465
-2.4,-3.1145029067993164,0,-3.114503
-1.88,-2.550459384918213,0,-2.5504594
-4.85,-4.885711669921875,0,-4.8857117
2.88,2.4736461639404297,0,2.4736462
-7.47,-6.044445991516113,0,-6.044446
-2.01,-1.260251522064209,0,-1.2602515
-3.17,-2.5759899616241455,0,-2.57599
-8.11,-6.698267459869385,0,-6.6982675
-4.91,-3.757960319519043,0,-3.7579603
2.06,1.9515290260314941,0,1.951529
-2.82,-2.608881950378418,0,-2.608882
-7.28,-5.549271583557129,0,-5.5492716
1.68,1.6720829010009766,0,1.6720829
-1.17,-0.4972958266735077,0,-0.49729583
-4.1,-4.382402420043945,0,-4.3824024
-2.29,-2.3314828872680664,0,-2.331483
-2.63,-2.398837089538574,0,-2.398837
-9.84,-6.637540817260742,0,-6.637541
-2.4,-2.9036083221435547,0,-2.9036083
-2.78,-2.526188373565674,0,-2.5261884
-2.16,-2.3000550270080566,0,-2.300055
-1.96,-2.177384376525879,0,-2.1773844
-2.53,-3.177152633666992,0,-3.1771526
-2.47,-2.5598397254943848,0,-2.5598397
-2.44,-2.0909080505371094,0,-2.090908
-4.42,-5.011911392211914,0,-5.0119114
-3.09,-3.2495765686035156,0,-3.2495766
-9.4,-9.083602905273438,0,-9.083603
-8.7,-6.7132415771484375,0,-6.7132416
-5.56,-8.121258735656738,0,-8.121259
-2.28,-2.3796327114105225,0,-2.3796327
0.08,-0.8607985973358154,0,-0.8607986
-2.46,-2.334587574005127,0,-2.3345876
-2.49,-2.3778133392333984,0,-2.3778133
-4.4,-2.6872668266296387,0,-2.6872668
-4.0,-3.6460938453674316,0,-3.6460938
-2.94,-3.7878053188323975,0,-3.7878053
-1.91,-1.7573497295379639,0,-1.7573497
-7.67,-5.777392387390137,0,-5.7773924
-3.79,-3.717197895050049,0,-3.717198
-9.31,-8.564648628234863,0,-8.564649
-3.88,-3.4810495376586914,0,-3.4810495
-1.95,-1.410456895828247,0,-1.4104569
-4.61,-2.7977118492126465,0,-2.7977118
-3.64,-3.855747699737549,0,-3.8557477
-4.38,-2.5089218616485596,0,-2.5089219
-3.05,-3.06471848487854,0,-3.0647185
-4.07,-3.708409070968628,0,-3.708409
1.68,1.5236711502075195,0,1.5236712
-3.61,-2.3621232509613037,0,-2.3621233
-9.45,-9.152627944946289,0,-9.152628
-2.09,-3.030056953430176,0,-3.030057
-6.72,-6.895445823669434,0,-6.895446
-2.44,-2.881181240081787,0,-2.8811812
-3.35,-3.289018154144287,0,-3.2890182
-2.34,-2.1931533813476562,0,-2.1931534
-2.69,-2.5618152618408203,0,-2.5618153
-2.21,-0.38491567969322205,0,-0.38491568
-4.43,-3.6338577270507812,0,-3.6338577
2.71,2.415194511413574,0,2.4151945
