expt,physics_ml,physics,ml
-4.72,-4.889545397758484,-3.08,-1.8095454
-3.04,-3.103705097198486,0.8990000000000005,-4.002705
-2.93,-3.459025182723999,-4.915,1.4559748
-3.75,-4.235800408840179,-3.437,-0.7988004
-5.48,-5.19913618850708,-2.5780000000000003,-2.6211362
-0.64,2.471870178222656,2.819,-0.34712982
-8.42,-9.160145221710206,-15.736,6.575855
3.43,3.2878627014160156,0.92,2.3678627
-2.81,-2.952810593605042,-4.246,1.2931894
-4.61,-5.116306428790093,-4.9830000000000005,-0.13330643
-2.7,-2.7571028492450713,-3.021,0.26389715
-10.78,-14.808708641052245,-20.947,6.1382914
-2.75,0.38017650222778343,-6.869,7.2491765
-4.5,-4.156816633224487,-2.8080000000000003,-1.3488166
-10.21,-7.002768653869628,-13.469,6.4662313
-4.42,-5.139180894613266,-5.502,0.3628191
-2.64,-2.966620700836181,-4.667999999999999,1.7013793
0.75,0.7611140913963317,1.632,-0.8708859
-2.4,-2.584228096485138,-2.773,0.1887719
-1.88,-1.6283620772361753,-0.8809999999999998,-0.7473621
-4.85,-4.967588490486145,-3.394,-1.5735885
2.88,2.877359665393829,3.526,-0.64864033
-7.47,-7.109333144783974,-6.896,-0.21333314
-2.01,-1.3698893628120423,-0.7210000000000001,-0.64888936
-3.17,-1.9271124744415282,1.86,-3.7871125
-8.11,-7.812246953487397,-7.174,-0.63824695
-4.91,-4.8490226653814315,-4.606,-0.24302267
2.06,2.49371010017395,3.037,-0.5432899
-2.82,-3.018206635475159,-1.841,-1.1772066
-7.28,-7.2344000799655905,-6.741999999999999,-0.49240008
1.68,1.4523940861225126,1.7999999999999998,-0.3476059
-1.17,-1.791193585395813,-1.23,-0.5611936
-4.1,-4.694118013858795,-5.077999999999999,0.383882
-2.29,-2.504556697845459,-3.619,1.1144433
-2.63,-2.2966114130020143,-1.809,-0.4876114
-9.84,-11.476022311925888,-11.128,-0.3480223
-2.4,-2.1980263736248027,-1.8090000000000008,-0.38902637
-2.78,-2.603638099193573,-1.911,-0.6926381
-2.16,-3.258848730087281,-0.6160000000000005,-2.6428487
-1.96,-2.9861219635009766,-0.399,-2.587122
-2.53,-2.8980218455791475,-2.486,-0.41202185
-2.47,-2.8028808674812318,-1.846,-0.95688087
-2.44,-2.214455384254456,-3.0940000000000003,0.8795446
-4.42,-4.251066114425659,-2.877,-1.3740661
-3.09,-3.146649513244629,-1.41,-1.7366495
-9.4,-10.343776134490966,-16.104,5.760224
-8.7,-6.050983360290527,-14.578,8.527017
-5.56,-7.256467887878419,-4.172000000000001,-3.084468
-2.28,-3.5642290134429935,-1.7270000000000003,-1.837229
0.08,1.4647779393196108,2.18,-0.71522206
-2.46,-2.783185920715332,-1.585,-1.1981859
-2.49,-2.303482921600342,-3.4330000000000003,1.1295171
-4.4,-3.2855926513671876,1.4,-4.6855927
-4.0,-4.855306003570558,-6.248000000000001,1.392694
-2.94,-2.019332960128785,-5.478000000000001,3.458667
-1.91,-1.5459431499242782,-1.775,0.22905685
-7.67,-6.548352119415998,-6.529,-0.01935212
-3.79,-3.289551948547363,0.5760000000000001,-3.865552
-9.31,-8.689654856681823,-9.206,0.51634514
-3.88,-3.912313858032226,-1.5909999999999995,-2.3213139
-1.95,-1.2146723654270173,-0.8340000000000001,-0.38067237
-4.61,-2.626434711456299,2.646,-5.2724347
-3.64,-3.664468534946442,-4.371,0.70653147
-4.38,-4.506489124298096,0.7850000000000001,-5.291489
-3.05,-3.0747740135192876,-4.2860000000000005,1.211226
-4.07,-4.669667900085449,-1.463,-3.206668
1.68,1.9596412701606751,2.467,-0.50735873
-3.61,-2.281153450012207,0.1150000000000002,-2.3961535
-9.45,-8.096695796966554,-10.742,2.6453042
-2.09,-2.461198341369629,-1.112,-1.3491983
-6.72,-7.1095188694000235,-10.633,3.5234811
-2.44,-2.6181781151294703,-2.2789999999999995,-0.33917812
-3.35,-3.846544927120209,-3.181,-0.6655449
-2.34,-2.4421242520809177,-2.8360000000000003,0.39387575
-2.69,-2.6531010763645173,-2.358,-0.29510108
-2.21,-0.7688594883680344,-0.56,-0.20885949
-4.43,-4.411243938446045,-2.224,-2.187244
2.71,2.611451401233673,3.052,-0.4405486
