expt,physics_ml,physics,ml
-4.72,-5.028832781333923,-3.22227,-1.8065628
-3.04,-4.05388695022583,-2.11372,-1.940167
-2.93,-2.723809812297821,-3.66474,0.9409302
-3.75,-3.7732250881576537,-2.45829,-1.3149351
-5.48,-5.121014857330323,-2.99454,-2.1264749
-0.64,0.9070544701242447,1.07819,-0.17113553
-8.42,-9.518026791381835,-13.7258,4.207773
3.43,7.358488294296265,3.87818,3.4803083
-2.81,-2.929488286037445,-2.60627,-0.3232183
-4.61,-4.613605640106201,-3.38543,-1.2281756
-2.7,-3.067657251663208,-3.21382,0.14616275
-10.78,-13.587516731262205,-17.7065,4.1189833
-2.75,-1.0463622663879395,-3.91934,2.8729777
-4.5,-4.634077036132812,-3.06674,-1.567337
-10.21,-8.889475933837891,-13.1193,4.229824
-4.42,-4.871716969184876,-5.63668,0.76496303
-2.64,-2.9732494095802307,-3.4179,0.4446506
0.75,0.7280024116325379,1.24953,-0.5215276
-2.4,-2.9207137638521194,-3.16852,0.24780624
-1.88,-1.99264447807312,-2.38699,0.39434552
-4.85,-5.051510049057007,-3.44245,-1.60906
2.88,2.3474705770111086,2.60951,-0.26203942
-7.47,-7.566812964477539,-7.11554,-0.45127296
-2.01,-1.7637238689041137,-1.13631,-0.62741387
-3.17,-3.871544068222046,-1.68438,-2.187164
-8.11,-8.773112647628786,-7.41635,-1.3567626
-4.91,-4.194232682800293,-3.19085,-1.0033827
2.06,2.244517360775471,2.33978,-0.09526264
-2.82,-2.7981906854200362,-2.56703,-0.23116069
-7.28,-7.328927119250298,-7.15087,-0.17805712
1.68,1.4405919995045662,1.46041,-0.019818
-1.17,-1.5383543412590026,-1.58374,0.04538566
-4.1,-3.309699350166321,-3.8208,0.51110065
-2.29,-2.506251555042267,-2.16333,-0.34292156
-2.63,-2.4287035404229163,-2.39904,-0.02966354
-9.84,-9.269425734810829,-9.03768,-0.23174573
-2.4,-2.6075534689998627,-2.47181,-0.13574347
-2.78,-2.665594346036911,-2.53649,-0.12910435
-2.16,-2.4219548347234725,-2.3234,-0.098554835
-1.96,-3.057258645353317,-2.87056,-0.18669865
-2.53,-3.680032653236389,-1.84565,-1.8343827
-2.47,-2.955943460235596,-2.49026,-0.46568346
-2.44,-2.1104944058227537,-2.57108,0.4605856
-4.42,-4.970421305007934,-3.09007,-1.8803513
-3.09,-2.6666296113204955,-2.46107,-0.20555961
-9.4,-8.83245149383545,-13.4876,4.6551485
-8.7,-7.647177575683594,-11.8161,4.1689224
-5.56,-7.942120645065308,-5.73852,-2.2036006
-2.28,-3.99337372066021,-3.74514,-0.24823372
0.08,1.1185362595338821,0.944102,0.17443426
-2.46,-2.9255912215948103,-2.6889,-0.23669122
-2.49,-1.9186584227371215,-2.75453,0.8358716
-4.4,-3.9001741381072996,-2.03529,-1.8648841
-4.0,-4.154338528995514,-5.01888,0.8645415
-2.94,-2.266424804382324,-3.94968,1.6832552
-1.91,-1.5753099779176711,-1.73128,0.15597002
-7.67,-7.683305817012787,-7.10313,-0.5801758
-3.79,-3.6187190490173338,-0.0735249,-3.5451941
-9.31,-8.31136803905487,-7.01392,-1.297448
-3.88,-3.52131629699707,-1.58444,-1.9368763
-1.95,-1.9119670594978333,-1.03163,-0.88033706
-4.61,-2.289741834411621,-1.18551,-1.1042318
-3.64,-3.730192818450928,-4.1298,0.39960718
-4.38,-3.061928300666809,-2.21355,-0.8483783
-3.05,-3.200107196369171,-2.90429,-0.2958172
-4.07,-4.040010794448852,-1.86755,-2.1724608
1.68,1.8139439277219773,1.91633,-0.10238607
-3.61,-2.9137175795936585,-2.39799,-0.5157276
-9.45,-9.094457905769348,-10.068,0.9735421
-2.09,-2.3759846483564377,-2.62101,0.24502535
-6.72,-6.222271307144165,-9.04241,2.8201387
-2.44,-2.966414135808945,-2.85862,-0.107794136
-3.35,-4.96322992237091,-3.82433,-1.1388999
-2.34,-2.5810862042999267,-1.91201,-0.6690762
-2.69,-3.3857493598747253,-2.95728,-0.42846936
-2.21,-1.68972192861557,-1.20827,-0.48145193
-4.43,-3.41425913766861,-2.47779,-0.93646914
2.71,2.3131806834745405,2.29173,0.021450683
