expt,physics_ml,physics,ml
-4.59,-4.156681970443725,-0.447715,-3.708967
-0.74,-0.8848585626220703,0.116715,-1.0015736
2.89,2.66661073805809,2.25602,0.41059074
-4.84,-4.696541274003983,-4.24443,-0.45211127
-4.93,-5.030725028309822,-4.83966,-0.19106503
-2.49,-2.700582061319351,-3.08453,0.38394794
-5.71,-6.197865468482971,-7.41548,1.2176145
-1.14,-1.5521566824111939,-0.168841,-1.3833157
-5.88,-7.703752851524353,-7.25704,-0.44671285
-9.34,-7.633777628822327,-6.18442,-1.4493576
-3.9,-3.5464612441825865,-2.54708,-0.99938124
2.0,1.8520490260219573,1.58001,0.27203903
-5.22,-4.9337828378582005,-4.53999,-0.39379284
-4.5,-4.2340116123199465,-1.1554,-3.0786116
-3.28,-3.3691310773658754,-2.72758,-0.6415511
-1.23,-1.0021011208248138,-0.64337,-0.35873112
1.23,1.5283635728883744,1.72768,-0.19931643
-4.01,-3.933291519565582,-4.48067,0.5473785
-0.4,-0.40084214792633055,0.501321,-0.90216315
-4.69,-4.7958072073173525,-5.19547,0.3996628
-7.65,-12.985424214553833,-10.5162,-2.4692242
-3.92,-3.587855030517578,-2.14173,-1.446125
-6.34,-7.030793427200317,-8.94347,1.9126766
-4.63,-4.993482442018986,-4.96656,-0.026922442
-4.39,-5.130081638584137,-5.64226,0.51217836
0.01,0.09310789480018616,0.375423,-0.2823151
3.13,2.742254520843029,2.81726,-0.07500548
-4.59,-4.9682360067605975,-4.7434,-0.224836
-4.84,-4.650953218107223,-4.38188,-0.26907322
-9.3,-9.699825246715546,-10.2154,0.51557475
1.58,1.980589354622364,2.0703,-0.089710645
0.27,-0.002945308113098122,1.3506,-1.3535453
-4.59,-4.173413165793419,-4.41861,0.24519683
0.6,0.3540841139431,0.796587,-0.4425029
-6.02,-7.371757045593261,-8.31284,0.94108295
-3.73,-4.452486446495056,-2.61162,-1.8408664
-2.83,-3.050026892595291,-3.39293,0.3429031
-6.48,-8.033109831619262,-10.7023,2.6691902
-2.21,-2.267988847103119,-3.06409,0.79610115
2.93,3.2977103545951842,2.93803,0.35968035
-4.42,-3.349768440475464,-5.45924,2.1094716
0.1,1.276935744805336,1.03342,0.24351574
-4.77,-4.682377714707852,-4.72064,0.038262285
-2.37,-2.6241084802246095,-2.18176,-0.44234848
-7.1,-6.823756705474853,-8.3462,1.5224433
0.08,-0.2398578960037232,1.14509,-1.3849479
-4.73,-4.516092289059162,-4.54803,0.03193771
-6.68,-11.149098909225463,-8.93484,-2.214259
-8.26,-7.346028236656188,-8.45328,1.1072518
-4.22,-3.93586998952955,-3.93168,-0.0041899895
-7.62,-7.482960861396789,-8.7282,1.2452391
2.48,2.1843901795378327,2.18986,-0.0054698205
2.97,2.6211238907837866,2.51909,0.10203389
-3.3,-2.872984622809887,-2.90341,0.030425377
-4.33,-4.409886103048325,-4.63614,0.2262539
-5.46,-5.388310203781128,-3.13974,-2.2485702
1.09,0.32191311797332767,-0.213058,0.5349711
-5.04,-6.76036625831604,-9.24118,2.4808137
-2.13,-1.219618542327881,0.858485,-2.0781035
-1.83,-0.4659560394592285,-0.245632,-0.22032404
-10.22,-13.859748063278198,-11.1577,-2.702048
-3.71,-3.6075904751586916,-3.10408,-0.5035105
-3.2,-3.9238570989227295,-1.78186,-2.141997
-2.36,-2.0633546616744995,-3.00997,0.94661534
-4.82,-4.841973656620979,-4.61909,-0.22288366
-6.75,-7.396473679389954,-8.15684,0.7603663
0.68,0.3651717729568481,0.566375,-0.20120323
-0.25,-0.5907202412338257,0.738478,-1.3291982
-7.0,-6.969420945320129,-8.54641,1.576989
-4.86,-5.023187799005508,-4.60603,-0.4171578
0.4,0.6702331265006065,0.761466,-0.09123287
0.52,0.5866771004486084,1.38253,-0.7958529
1.7,1.9186778309178352,1.95342,-0.03474217
-0.16,-0.2216913819694519,0.11171,-0.33340138
2.11,2.2929272223496437,2.18554,0.10738722
-4.72,-5.0315995821762085,-4.47248,-0.5591196
