expt,physics_ml,physics,ml
-8.42,-11.892326293945313,-15.736,3.8436737
-10.08,-8.09738854598999,-14.392,6.2946115
-11.0,-9.12696648979187,-13.089,3.9620335
-20.52,-16.35582884025574,-15.182,-1.1738288
-9.34,-6.635250378608704,-5.351,-1.2842504
-10.0,-6.286706817626953,-9.663,3.3762932
-10.78,-15.692266437530517,-20.947,5.2547336
-10.17,-9.496113806724548,-10.456,0.9598862
-10.21,-9.979896921157836,-13.469,3.489103
-9.51,-8.07078620147705,-11.187,3.1162138
-14.21,-11.87304682922363,-15.301999999999998,3.4289532
-11.85,-10.479716739654542,-13.96,3.4802833
-9.76,-7.343292763710021,-9.078,1.7347072
-9.65,-8.425478950500489,-9.316,0.89052105
-9.8,-6.381389670372009,-7.93,1.5486103
-18.72,-15.134889251708984,-20.982,5.8471107
-10.64,-8.077480091094971,-8.464,0.3865199
-7.77,-7.392218479156494,-4.834,-2.5582185
-9.61,-8.039319664001464,-14.456,6.4166803
-9.94,-5.186631229400636,-12.553,7.366369
-13.43,-14.084364760398865,-13.638,-0.44636476
-7.78,-9.33725762939453,-11.556,2.2187424
-8.61,-5.665322528839111,-11.536,5.8706775
-16.92,-14.497553066253662,-21.404,6.906447
-8.11,-6.92708108329773,-7.174,0.24691892
-8.84,-7.58848909330368,-7.702,0.11351091
-18.17,-14.560674987792968,-20.386,5.825325
-9.29,-6.9712420902252195,-9.196,2.224758
-15.83,-12.662230060577393,-17.948,5.28577
-9.53,-13.795254447937012,-17.503,3.7077456
-23.62,-24.998971508026123,-22.823,-2.1759715
-9.2,-8.31769647026062,-10.594,2.2763035
-9.3,-10.865697038412094,-10.744,-0.12169704
-11.53,-10.828271123886113,-14.322000000000005,3.4937289
-9.84,-8.266585329055786,-11.128,2.8614147
-8.41,-7.078908721446991,-8.054,0.9750913
-11.01,-8.900934341430665,-11.153,2.2520657
-10.27,-8.911494083881378,-9.658,0.7465059
-9.4,-10.964928058624267,-16.104,5.139072
-9.82,-9.125111429929733,-9.199,0.07388857
-8.7,-8.260547569274902,-14.578,6.3174524
-8.68,-9.081212825775147,-10.445,1.3637872
-8.84,-8.070265037536622,-17.582,9.511735
-9.37,-6.98787989425659,-9.172999999999998,2.18512
-18.06,-19.11820952606201,-25.772,6.6537905
-8.26,-6.091793355941773,-10.06,3.9682066
-9.61,-8.139695009231568,-10.659,2.519305
-8.18,-8.31673654127121,-8.548,0.23126346
-9.62,-7.079601473331451,-7.481999999999999,0.40239853
-9.31,-6.81129351234436,-9.206,2.3947065
-9.3,-10.602632564306258,-10.45,-0.15263256
-12.64,-11.279489246368406,-17.266,5.9865108
-11.95,-8.455110214233398,-10.673,2.2178898
-9.63,-8.563509382247926,-9.864,1.3004906
-15.46,-14.321031112670898,-22.52,8.198969
-8.72,-6.827693772315978,-8.825,1.9973062
-8.83,-9.554301694869995,-12.404,2.8496983
-7.81,-5.891327898025512,-8.517,2.625672
-9.71,-8.691285537719727,-11.874,3.1827145
-9.44,-8.301465021133422,-12.036,3.734535
-8.21,-8.542608283609152,-8.59,0.047391716
-10.22,-6.556519882202149,-9.867,3.31048
-9.4,-7.059053483963012,-10.116,3.0569465
-9.28,-11.154396636009217,-10.457,-0.69739664
-8.15,-8.5988246383667,-18.219,9.620175
-9.45,-6.586573497772218,-10.742,4.1554265
-25.47,-19.775523213386535,-18.104,-1.6715232
-17.74,-14.495862140655518,-20.39,5.894138
