expt,physics_ml,physics,ml
-4.72,-4.481123900642395,-3.13599,-1.3451339
-3.04,-3.4967655668258666,-2.34475,-1.1520156
-4.59,-4.138616107940674,-1.75525,-2.383366
-3.82,-3.561621571807861,-5.70653,2.1449084
-2.93,-3.376259169750214,-4.29168,0.91542083
-0.98,-1.16554712915802,-0.999704,-0.16584313
-0.74,-0.6019331177330016,-1.27761,0.6756769
2.89,2.9496827931022644,2.21496,0.7347228
-1.59,-2.3149993026275633,-0.719727,-1.5952723
-3.75,-3.703631470050812,-4.06934,0.36570853
-0.25,-0.09796942830657956,-0.471056,0.37308657
-2.82,-2.7270163081169128,-1.84855,-0.8784663
-5.48,-5.308052460174561,-3.16298,-2.1450725
2.51,2.5828388002967833,1.94086,0.6419788
-0.64,-0.5811274004707336,-0.443376,-0.1377514
-7.5,-7.637381417350769,-8.80233,1.1649486
-1.99,-2.2468402821183204,-2.3491,0.10225972
-4.84,-4.858188687381745,-4.40906,-0.4491287
-5.22,-4.712520341033935,-2.18137,-2.5311503
-0.83,-1.20622275891304,-1.44315,0.23692724
-0.68,-0.3656005964050293,-0.835526,0.4699254
-2.49,-2.4308777742767336,-3.65004,1.2191622
-4.93,-5.063397226448059,-4.65612,-0.40727723
-6.16,-5.8036181239318845,-4.45142,-1.3521981
-2.23,-2.525223269729614,-3.55178,1.0265567
-0.53,-1.5495008144317628,-0.0964986,-1.4530022
-5.1,-4.959707800159454,-4.07426,-0.8854478
-4.47,-4.529889447441101,-3.08674,-1.4431494
-7.17,-6.818307671585083,-6.12954,-0.6887677
0.29,0.6653298959655761,0.842092,-0.1767621
-2.78,-2.581029342155457,-4.36373,1.7827007
3.43,3.5185778019714355,4.87378,-1.3552022
-3.15,-4.0673703225016595,-3.9786,-0.08877032
-6.21,-6.040779576377869,-7.45533,1.4145504
-5.71,-6.753385812683106,-9.16167,2.4082842
-1.14,-1.2402223956847191,-1.21859,-0.021632396
-2.4,-2.5729670024490354,-3.65181,1.078843
-2.33,-2.1349489869761467,-2.13828,0.003331013
-1.14,-1.8400001413726805,-2.08024,0.24023986
2.38,2.3176661077499388,1.99285,0.3248161
-5.88,-5.941667715225219,-7.03166,1.0899923
-2.81,-2.565715458278656,-3.49388,0.92816454
1.77,1.8245648263549805,1.49411,0.33045483
-1.62,-1.6232985947494507,-0.783938,-0.8393606
-1.79,-1.9110707316017153,-2.10896,0.19788927
-6.79,-6.570475615406036,-6.0964,-0.47407562
-1.1,-1.70134990691185,-1.82824,0.1268901
-0.9,-1.3123916342163087,-1.62474,0.31234837
-3.41,-3.430752757358551,-3.92455,0.49379724
-3.52,-3.3482753502273557,-4.42939,1.0811146
-1.43,-1.2220060354423523,-1.41537,0.19336396
0.0,0.3276122426204682,0.166193,0.16141924
1.47,1.9460800311088562,1.41845,0.52763003
-2.38,-2.549528960313797,-2.83859,0.28906104
-7.19,-7.153145910167694,-7.9709,0.8177541
2.1,1.9325456462216377,1.86422,0.068325646
-4.02,-4.110540774269104,-2.83267,-1.2778708
-3.5,-3.138917111930847,-4.48506,1.3461429
-4.61,-4.224278462886811,-4.84475,0.62047154
-2.07,-1.943375771083832,-2.91204,0.9686642
-0.33,-0.25392668090581894,-0.33592,0.08199332
-0.9,-0.9773606821513177,-1.05546,0.07809932
-2.7,-2.7238643415260313,-3.36853,0.64466566
1.83,1.493069260315895,1.58483,-0.09176074
0.1,0.4925551606559753,-0.445985,0.93854016
-3.9,-3.062913516559601,-3.87304,0.8101265
-6.6,-6.980072674751281,-5.06,-1.9200727
2.0,1.8165657734513283,1.7034,0.11316577
-7.0,-8.216140173339843,-10.2434,2.0272598
-5.66,-5.111289445343018,-4.31219,-0.79909945
1.83,1.641440184841156,1.23501,0.40643018
-0.1,0.1583928431842804,-0.0144752,0.17286804
-0.45,-0.5048801152038573,-1.07818,0.5732999
3.16,3.1719873757171633,2.91848,0.25350738
-0.63,-0.29517901123046875,-0.552755,0.257576
2.51,2.3483699604701997,2.14692,0.20144996
-4.5,-4.567215594520569,-2.95749,-1.6097256
-3.15,-2.8582777569389344,-3.07776,0.21948224
-2.56,-2.8556622768783573,-4.44589,1.5902277
-5.0,-4.6294789992141725,-3.49758,-1.131899
2.55,2.508041475288868,2.45293,0.055111475
-2.56,-3.041292055568695,-3.93896,0.89766794
-6.25,-6.3048565272521975,-4.41767,-1.8871865
-5.22,-5.089032597217559,-4.45391,-0.6351226
-2.92,-3.159555977973938,-3.39716,0.23760402
